date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A5	040	34	unknown_germinated	0.18916999	0.7932764	0.04032033	0.81759703	0.065492086
2022-01-06	1	A5	040	34	tube_tip	0.18861726	0.020101188	0.72554815	0.03678987	0.7422662
2022-01-06	1	A5	040	34	tube_tip_burst	0.18806161	0.7192805	0.78793716	0.7364664	0.80554736
2022-01-06	1	A5	040	34	tube_tip_burst	0.18726885	0.87980115	0.7150018	0.9003066	0.73567104
2022-01-06	1	A5	040	34	tube_tip_burst	0.18449455	0.4437938	0.64766115	0.46044716	0.66417605
2022-01-06	1	A5	040	34	tube_tip	0.18228392	0.90618026	0.2735313	0.9224285	0.2901654
2022-01-06	1	A5	040	34	tube_tip_burst	0.1816693	0.7091781	0.2950545	0.72718275	0.3130045
2022-01-06	1	A5	040	34	burst	0.18047558	0.0	0.7751863	0.020141754	0.79918313
2022-01-06	1	A5	040	34	burst	0.17835735	0.7333989	0.080171555	0.75950027	0.109669
2022-01-06	1	A5	040	34	unknown_germinated	0.17631915	0.5084985	0.9218794	0.5416663	0.955338
2022-01-06	1	A5	040	34	unknown_germinated	0.176168	0.3104557	0.8889161	0.33977464	0.91882807
2022-01-06	1	A5	040	34	burst	0.17574976	0.87733644	0.7444071	0.8986822	0.76560575
2022-01-06	1	A5	040	34	burst	0.17542821	0.5933875	0.02470025	0.61644053	0.047984865
2022-01-06	1	A5	040	34	tube_tip_burst	0.1747839	0.70152014	0.30217803	0.7193225	0.32014924
2022-01-06	1	A5	040	34	tube_tip_burst	0.17332675	0.6703371	0.6196952	0.68860686	0.6383039
2022-01-06	1	A5	040	34	unknown_germinated	0.16967517	0.20143233	0.67217565	0.22662692	0.6997589
2022-01-06	1	A5	040	34	tube_tip_burst	0.16743487	0.5058518	0.3728537	0.5237246	0.39008605
2022-01-06	1	A5	040	34	germinated	0.16383281	0.5779147	0.30254602	0.6053436	0.32943636
2022-01-06	1	A5	040	34	tube_tip_burst	0.1634309	0.6147273	0.4046013	0.6313804	0.42184874
2022-01-06	1	A5	040	34	tube_tip_burst	0.16342956	0.4834718	0.81876373	0.5009905	0.83550835
2022-01-06	1	A5	040	34	tube_tip_burst	0.1633529	0.8962753	0.42793036	0.91464484	0.44698334
2022-01-06	1	A5	040	34	tube_tip_burst	0.15857042	0.6456911	0.13964644	0.663632	0.15716955
2022-01-06	1	A5	040	34	tube_tip	0.15791097	0.62117445	0.45717117	0.6393117	0.47516558
2022-01-06	1	A5	040	34	unknown_germinated	0.15722781	0.08862687	0.8281922	0.113194786	0.85380465
2022-01-06	1	A5	040	34	tube_tip_burst	0.15704	0.3673068	0.30302206	0.3837597	0.31980738
2022-01-06	1	A5	040	34	burst	0.15262434	0.5012771	0.50988686	0.5362574	0.55132663
2022-01-06	1	A5	040	34	unknown_germinated	0.15176086	0.93615794	0.53623515	0.96132016	0.56225604
2022-01-06	1	A5	040	34	tube_tip_burst	0.1499772	0.13034877	0.8597097	0.1466529	0.87646455
2022-01-06	1	A5	040	34	burst	0.14894874	0.13296175	0.40690503	0.16313466	0.43892625
2022-01-06	1	A5	040	34	unknown_germinated	0.14817609	0.4051685	0.14617409	0.4310672	0.17261808
2022-01-06	1	A5	040	34	burst	0.14678058	0.85449797	0.7602155	0.8750985	0.78134215
2022-01-06	1	A5	040	34	tube_tip_burst	0.14676978	0.62117445	0.45717117	0.6393117	0.47516558
2022-01-06	1	A5	040	34	burst	0.1463371	0.3145211	0.752087	0.3370556	0.77433324
2022-01-06	1	A5	040	34	tube_tip_burst	0.14610197	0.667503	0.6115618	0.6868247	0.6320778
2022-01-06	1	A5	040	34	unknown_germinated	0.14596707	0.0	0.7751863	0.020141754	0.79918313
2022-01-06	1	A5	040	34	unknown_germinated	0.1453458	0.46267158	0.91920084	0.5004041	0.95753783
2022-01-06	1	A5	040	34	burst	0.1449514	0.5764441	0.29805762	0.60112375	0.32444555
2022-01-06	1	A5	040	34	germinated	0.1440557	0.1412706	0.39898822	0.1698183	0.4270865
2022-01-06	1	A5	040	34	tube_tip_burst	0.14173806	0.37777647	0.09746869	0.39530596	0.11359289
2022-01-06	1	A5	040	34	tube_tip_burst	0.1402551	0.72652555	0.14088884	0.74958766	0.1638326
2022-01-06	1	A5	040	34	germinated	0.13923536	0.7332813	0.081418924	0.7596399	0.10886466
2022-01-06	1	A5	040	34	burst	0.13912296	0.550911	0.118324906	0.57079154	0.13905582
2022-01-06	1	A5	040	34	tube_tip	0.13771184	0.333544	0.20530882	0.35090783	0.22277209
2022-01-06	1	A5	040	34	burst	0.13408433	0.7222461	0.07728458	0.7537685	0.10796671
2022-01-06	1	A5	040	34	tube_tip_burst	0.13253427	0.7723223	0.22830065	0.79394424	0.25103247
2022-01-06	1	A5	040	34	tube_tip_burst	0.13252261	0.7106808	0.28867784	0.7282992	0.3064684
2022-01-06	1	A5	040	34	tube_tip_burst	0.13165224	0.71847546	0.6074501	0.734836	0.62419975
2022-01-06	1	A5	040	34	tube_tip_burst	0.13107948	0.8683942	0.7323496	0.88800186	0.7520234
2022-01-06	1	A5	040	34	tube_tip_burst	0.13102129	0.33490056	0.19958216	0.35237914	0.2168898
2022-01-06	1	A5	040	34	tube_tip_burst	0.12952727	0.020101188	0.72554815	0.03678987	0.7422662
2022-01-06	1	A5	040	34	unknown_germinated	0.12934987	0.21846993	0.12541375	0.24647196	0.15456486
2022-01-06	1	A5	040	34	germinated	0.1285113	0.66202706	0.11753612	0.6915253	0.14869446
2022-01-06	1	A5	040	34	tube_tip	0.12806378	0.87980115	0.7150018	0.9003066	0.73567104
2022-01-06	1	A5	040	34	burst	0.12716609	0.14646968	0.41788292	0.17821014	0.45112652
2022-01-06	1	A5	040	34	tube_tip_burst	0.12595399	0.32672268	0.6305035	0.34459978	0.64835614
2022-01-06	1	A5	040	34	tube_tip_burst	0.12589705	0.91020715	0.85711473	0.9291707	0.87665194
2022-01-06	1	A5	040	34	tube_tip_burst	0.1255906	0.550853	0.1164659	0.57034576	0.13674694
2022-01-06	1	A5	040	34	tube_tip_burst	0.12556688	0.36978897	0.12167607	0.38752016	0.13782541
2022-01-06	1	A5	040	34	tube_tip_burst	0.12552275	0.26441464	0.96525294	0.28306773	0.9832887
2022-01-06	1	A5	040	34	tube_tip	0.123147175	0.05094031	0.8587349	0.067825854	0.876303
2022-01-06	1	A5	040	34	tube_tip_burst	0.122357614	0.9528635	0.7303832	0.97586006	0.75380355
2022-01-06	1	A5	040	34	tube_tip	0.12153839	0.89473975	0.74032813	0.9124712	0.7584843
2022-01-06	1	A5	040	34	tube_tip_burst	0.12050376	0.78054976	0.56648403	0.7979125	0.5840927
2022-01-06	1	A5	040	34	tube_tip_burst	0.11831266	0.30233517	0.3553746	0.3199174	0.37379035
2022-01-06	1	A5	040	34	tube_tip_burst	0.118247084	0.69366854	0.0850628	0.70958	0.10238545
2022-01-06	1	A5	040	34	tube_tip_burst	0.11807735	0.9073685	0.43269295	0.9284703	0.45381624
2022-01-06	1	A5	040	34	tube_tip	0.11782373	0.0056839557	0.8659613	0.022564594	0.8829124
2022-01-06	1	A5	040	34	tube_tip_burst	0.11754227	0.5836739	0.46556684	0.6009005	0.4833888
2022-01-06	1	A5	040	34	tube_tip_burst	0.117309906	0.0829946	0.2527817	0.09904087	0.27206117
2022-01-06	1	A5	040	34	ungerminated	0.116445825	0.13439521	0.4078105	0.16383016	0.43742794
2022-01-06	1	A5	040	34	tube_tip_burst	0.11591324	0.018111156	0.0106646335	0.042665944	0.035852168
2022-01-06	1	A5	040	34	tube_tip_burst	0.11549267	0.6462714	0.43669474	0.66323787	0.4539116
2022-01-06	1	A5	040	34	tube_tip_burst	0.11541574	0.17568322	0.12567629	0.19376539	0.1462044
2022-01-06	1	A5	040	34	tube_tip_burst	0.11479273	0.927029	0.49681693	0.9449285	0.5142128
2022-01-06	1	A5	040	34	tube_tip_burst	0.11338049	0.12365774	0.70893574	0.1410469	0.72632504
2022-01-06	1	A5	040	34	germinated	0.113156855	0.08862687	0.8281922	0.113194786	0.85380465
2022-01-06	1	A5	040	34	tube_tip	0.11295508	0.54520714	0.7942565	0.56252	0.81173307
2022-01-06	1	A5	040	34	tube_tip_burst	0.11264945	0.6160525	0.3982464	0.63236046	0.41516894
2022-01-06	1	A5	040	34	tube_tip_burst	0.11226786	0.39433366	0.6369885	0.41852355	0.6623291
2022-01-06	1	A5	040	34	burst	0.11142984	0.86218977	0.73181576	0.883574	0.7532776
2022-01-06	1	A5	040	34	burst	0.11138411	0.667503	0.6115618	0.6868247	0.6320778
2022-01-06	1	A5	040	34	tube_tip_burst	0.111238085	0.027501442	0.38667196	0.045976147	0.40857816
2022-01-06	1	A5	040	34	germinated	0.111116596	0.31689075	0.7528883	0.34033278	0.7758286
2022-01-06	1	A5	040	34	tube_tip_burst	0.1108975	0.12959413	0.70938915	0.1469094	0.72706014
2022-01-06	1	A5	040	34	unknown_germinated	0.110414855	0.60000604	0.18705073	0.6274337	0.21493462
2022-01-06	1	A5	040	34	burst	0.108907394	0.1492255	0.4206183	0.18778178	0.4643848
2022-01-06	1	A5	040	34	germinated	0.1086099	0.5945105	0.6054334	0.6181428	0.62997574
2022-01-06	1	A5	040	34	germinated	0.10796676	0.035200838	0.4740752	0.06117898	0.50032926
2022-01-06	1	A5	040	34	unknown_germinated	0.10761361	0.4716219	0.13484928	0.49662486	0.16039884
2022-01-06	1	A5	040	34	tube_tip_burst	0.10719702	0.7162212	0.28757578	0.733989	0.30514932
2022-01-06	1	A5	040	34	tube_tip_burst	0.10639029	0.14293474	0.86558163	0.16501933	0.88801074
2022-01-06	1	A5	040	34	germinated	0.10538479	0.76810896	0.03421294	0.7943393	0.061685286
2022-01-06	1	A5	040	34	unknown_germinated	0.104141794	0.035582915	0.47430855	0.06121002	0.5004345
2022-01-06	1	A5	040	34	burst	0.103443824	0.14641985	0.3869362	0.17521337	0.41768128
2022-01-06	1	A5	040	34	tube_tip_burst	0.103040695	0.90618026	0.2735313	0.9224285	0.2901654
2022-01-06	1	A5	040	34	unknown_germinated	0.10298879	0.50067323	0.5307652	0.5299801	0.5601728
2022-01-06	1	A5	040	34	burst	0.101671115	0.7723223	0.22830065	0.79394424	0.25103247
2022-01-06	1	A5	040	34	tube_tip_burst	0.10132747	0.607339	0.115022965	0.62411547	0.13177647
2022-01-06	1	A5	040	34	germinated	0.1012093	0.502485	0.49544653	0.53074783	0.5235323
2022-01-06	1	A5	040	34	tube_tip_burst	0.10103733	0.010992871	0.3145014	0.028181728	0.33364892
2022-01-06	1	A5	040	34	unknown_germinated	0.10039228	0.90417475	0.109271936	0.9406113	0.1479348
2022-01-06	1	A5	040	34	burst	0.09962013	0.5852731	0.6457362	0.61688274	0.68279254
2022-01-06	1	A5	040	34	tube_tip_burst	0.09961412	0.36890256	0.034337472	0.38803613	0.05094594
2022-01-06	1	A5	040	34	tube_tip_burst	0.09851718	0.3758902	0.10529065	0.39365226	0.12168498
2022-01-06	1	A5	040	34	unknown_germinated	0.09841854	0.76459295	0.033393033	0.7907627	0.06162042
2022-01-06	1	A5	040	34	tube_tip_burst	0.09840713	0.3683269	0.12775035	0.38658488	0.14399813
2022-01-06	1	A5	040	34	tube_tip	0.09770655	0.084350005	0.8394178	0.10284169	0.8573923
2022-01-06	1	A5	040	34	unknown_germinated	0.09691647	0.5242332	0.1861079	0.5549586	0.21789035
2022-01-06	1	A5	040	34	tube_tip_burst	0.096842274	0.85124785	0.761673	0.8702794	0.7815304
2022-01-06	1	A5	040	34	tube_tip	0.09489424	0.550853	0.1164659	0.57034576	0.13674694
2022-01-06	1	A5	040	34	tube_tip	0.09469483	0.60594726	0.11250195	0.62449276	0.13007714
2022-01-06	1	A5	040	34	tube_tip_burst	0.0946756	0.4433999	0.8256708	0.4611585	0.84287316
2022-01-06	1	A5	040	34	unknown_germinated	0.093556985	0.6625869	0.031527653	0.69151604	0.061395027
2022-01-06	1	A5	040	34	unknown_germinated	0.09347929	0.13858515	0.39350113	0.17204311	0.42919365
2022-01-06	1	A5	040	34	unknown_germinated	0.0933954	0.23148073	0.20115514	0.25857672	0.2279116
2022-01-06	1	A5	040	34	unknown_germinated	0.091802716	0.1690433	0.30484676	0.1972115	0.3349356
2022-01-06	1	A5	040	34	tube_tip_burst	0.09073122	0.033030182	0.3836797	0.051179588	0.40502524
2022-01-06	1	A5	040	34	tube_tip_burst	0.0902854	0.6297097	0.79245245	0.65743065	0.82119584
2022-01-06	1	A5	040	34	unknown_germinated	0.08949048	0.9542834	0.56734884	0.9807742	0.5937959
2022-01-06	1	A5	040	34	tube_tip_burst	0.088859335	0.29850116	0.07288	0.32030252	0.09209226
2022-01-06	1	A5	040	34	tube_tip_burst	0.08879635	0.64040786	0.7933468	0.6616129	0.81519014
2022-01-06	1	A5	040	34	tube_tip_burst	0.088632435	0.5426958	0.15219623	0.5599349	0.16967693
2022-01-06	1	A5	040	34	aborted	0.0886043	0.19805895	0.7165898	0.22465096	0.7430583
2022-01-06	1	A5	040	34	burst	0.08843712	0.58628803	0.30138922	0.61905605	0.33726597
2022-01-06	1	A5	040	34	tube_tip_burst	0.08825895	0.72450006	0.6003362	0.74144995	0.6173183
2022-01-06	1	A5	040	34	burst	0.087984435	0.22640842	0.19891506	0.2624763	0.24256784
2022-01-06	1	A5	040	34	tube_tip_burst	0.08786822	0.25404835	0.7641026	0.27173012	0.7819288
2022-01-06	1	A5	040	34	tube_tip_burst	0.08747658	0.61069554	0.41078132	0.6269612	0.42772168
2022-01-06	1	A5	040	34	tube_tip_burst	0.08734211	0.44256017	0.65245944	0.46021965	0.6699272
2022-01-06	1	A5	040	34	tube_tip_burst	0.0872371	0.36954856	0.10497826	0.38761747	0.12143229
2022-01-06	1	A5	040	34	unknown_germinated	0.087038964	0.82209337	0.9525074	0.8528899	0.9846771
2022-01-06	1	A5	040	34	burst	0.08515872	0.86826545	0.73598903	0.8883719	0.7567517
2022-01-06	1	A5	040	34	germinated	0.08468072	0.8941368	0.10588247	0.94169307	0.15451631
2022-01-06	1	A5	040	34	tube_tip_burst	0.08458244	0.8584138	0.731909	0.87807226	0.75156635
2022-01-06	1	A5	040	34	tube_tip_burst	0.0845171	0.3366268	0.7651853	0.35340074	0.7818
2022-01-06	1	A5	040	34	tube_tip_burst	0.08434612	0.48604676	0.78786814	0.50337774	0.8053198
2022-01-06	1	A5	040	34	tube_tip_burst	0.08376963	0.35657054	0.6166875	0.37399048	0.633647
2022-01-06	1	A5	040	34	unknown_germinated	0.08349164	0.07426369	0.056389794	0.1057699	0.08676624
2022-01-06	1	A5	040	34	unknown_germinated	0.082695246	0.5016502	0.4951	0.529732	0.52357125
2022-01-06	1	A5	040	34	burst	0.08259964	0.5793334	0.29084212	0.61471415	0.32241106
2022-01-06	1	A5	040	34	tube_tip_burst	0.08243051	0.26384687	0.7551716	0.28134573	0.77236336
2022-01-06	1	A5	040	34	tube_tip_burst	0.082423806	0.18491319	0.11823425	0.20168725	0.13790524
2022-01-06	1	A5	040	34	tube_tip_burst	0.08216055	0.48388842	0.8244995	0.5014762	0.8413795
2022-01-06	1	A5	040	34	burst	0.08185929	0.6108133	0.2588375	0.6363829	0.2879401
2022-01-06	1	A5	040	34	unknown_germinated	0.0817213	0.58402544	0.3128983	0.6126111	0.34253165
2022-01-06	1	A5	040	34	tube_tip_burst	0.08168853	0.1033933	0.18410617	0.1299885	0.21534717
2022-01-06	1	A5	040	34	unknown_germinated	0.08168128	0.018111156	0.0106646335	0.042665944	0.035852168
2022-01-06	1	A5	040	34	burst	0.08142357	0.9781444	0.901375	1.0	0.929763
2022-01-06	1	A5	040	34	burst	0.08138012	0.6918917	0.0020154566	0.71329165	0.02263359
2022-01-06	1	A5	040	34	tube_tip_burst	0.08128061	0.32410592	0.2054642	0.34444958	0.22381587
2022-01-06	1	A5	040	34	burst	0.08120945	0.16203664	0.91747904	0.1967334	0.9473679
2022-01-06	1	A5	040	34	unknown_germinated	0.081175245	0.1425515	0.91714007	0.17100842	0.946515
2022-01-06	1	A5	040	34	tube_tip_burst	0.08110113	0.37801775	0.0895625	0.39614215	0.105909385
2022-01-06	1	A5	040	34	germinated	0.0808652	0.521901	0.037591238	0.54833925	0.0627431
2022-01-06	1	A5	040	34	germinated	0.080673985	0.90426815	0.42989442	0.9306781	0.45315108
2022-01-06	1	A5	040	34	tube_tip_burst	0.080381855	0.3694885	0.11356804	0.38732448	0.12992325
2022-01-06	1	A5	040	34	germinated	0.08018282	0.58628803	0.30138922	0.61905605	0.33726597
2022-01-06	1	A5	040	34	tube_tip_burst	0.08003881	0.51117915	0.92004657	0.5319775	0.9411129
2022-01-06	1	A5	040	34	tube_tip_burst	0.079577364	0.67151916	0.62844145	0.688988	0.646312
2022-01-06	1	A5	040	34	tube_tip_burst	0.07923401	0.3686739	0.041693494	0.38741246	0.057703353
2022-01-06	1	A5	040	34	tube_tip_burst	0.07912137	0.011130043	0.32138184	0.02843415	0.34020218
2022-01-06	1	A5	040	34	unknown_germinated	0.07781497	0.1568694	0.4241776	0.184685	0.45390183
2022-01-06	1	A5	040	34	tube_tip_burst	0.07760474	0.46394306	0.91760635	0.4883449	0.94248307
2022-01-06	1	A5	040	34	tube_tip_burst	0.07709348	0.08935833	0.24972124	0.10609275	0.27016106
2022-01-06	1	A5	040	34	tube_tip_burst	0.07702849	0.76067334	0.22174658	0.78677374	0.24888246
2022-01-06	1	A5	040	34	tube_tip_burst	0.076881625	0.04562687	0.8519869	0.06302755	0.8694148
2022-01-06	1	A5	040	34	tube_tip_burst	0.07617419	0.8637405	0.2951709	0.8808319	0.31312972
2022-01-06	1	A5	040	34	tube_tip	0.076102436	0.5836739	0.46556684	0.6009005	0.4833888
2022-01-06	1	A5	040	34	germinated	0.07585281	0.45991516	0.91619706	0.50064003	0.9579189
2022-01-06	1	A5	040	34	tube_tip	0.075845204	0.04025536	0.6595454	0.06499959	0.6849016
2022-01-06	1	A5	040	34	unknown_germinated	0.07572683	0.77070934	0.7318613	0.79928404	0.758884
2022-01-06	1	A5	040	34	tube_tip	0.075344175	0.9073685	0.43269295	0.9284703	0.45381624
2022-01-06	1	A5	040	34	burst	0.07533784	0.7650558	0.7266057	0.80395687	0.7677584
2022-01-06	1	A5	040	34	burst	0.075268544	0.82520545	0.96201056	0.8575686	0.99183136
2022-01-06	1	A5	040	34	unknown_germinated	0.07515963	0.7121484	0.080272704	0.7370249	0.10594398
2022-01-06	1	A5	040	34	tube_tip	0.07515363	0.2220894	0.6901076	0.2418599	0.7095767
2022-01-06	1	A5	040	34	tube_tip_burst	0.0749706	0.8580888	0.29551122	0.8747757	0.31287542
2022-01-06	1	A5	040	34	tube_tip_burst	0.07492277	0.8733436	0.723154	0.8921983	0.74112755
2022-01-06	1	A5	040	34	burst	0.07485498	0.7570282	0.22032805	0.7954315	0.25978786
2022-01-06	1	A5	040	34	unknown_germinated	0.07451101	0.071828395	0.9850111	0.09432882	1.0
2022-01-06	1	A5	040	34	tube_tip_burst	0.07434031	0.21707082	0.60899323	0.23378679	0.6267217
2022-01-06	1	A5	040	34	tube_tip_burst	0.0733855	0.7121484	0.080272704	0.7370249	0.10594398
2022-01-06	1	A5	040	34	tube_tip_burst	0.07331838	0.17756179	0.12046072	0.19327834	0.13940835
2022-01-06	1	A5	040	34	unknown_germinated	0.07313609	0.2671636	0.1265266	0.2961848	0.15869358
2022-01-06	1	A5	040	34	tube_tip_burst	0.07310426	0.7175579	0.6009821	0.7344328	0.6182106
2022-01-06	1	A5	040	34	germinated	0.072836936	0.46767214	0.9184508	0.5170616	0.96788746
2022-01-06	1	A5	040	34	tube_tip_burst	0.072726786	0.8357992	0.1304151	0.85280895	0.14715545
2022-01-06	1	A5	040	34	tube_tip_burst	0.072701134	0.85135823	0.8116286	0.8683315	0.8288827
2022-01-06	1	A5	040	34	tube_tip_burst	0.072519876	0.8653674	0.7263684	0.88301444	0.7436342
2022-01-06	1	A5	040	34	tube_tip_burst	0.072509035	0.04025536	0.6595454	0.06499959	0.6849016
2022-01-06	1	A5	040	34	tube_tip	0.07238849	0.54201996	0.15483885	0.55939305	0.17242964
2022-01-06	1	A5	040	34	tube_tip_burst	0.07226526	0.95229775	0.16294724	0.96931976	0.18050405
2022-01-06	1	A5	040	34	tube_tip	0.071348235	0.8962753	0.42793036	0.91464484	0.44698334
2022-01-06	1	A5	040	34	tube_tip_burst	0.07118204	0.91446936	0.45042124	0.9396819	0.4762093
2022-01-06	1	A5	040	34	tube_tip	0.071113825	0.13034877	0.8597097	0.1466529	0.87646455
2022-01-06	1	A5	040	34	tube_tip	0.07080196	0.010992871	0.3145014	0.028181728	0.33364892
2022-01-06	1	A5	040	34	tube_tip_burst	0.07052555	0.5392509	0.1558841	0.556112	0.1726752
2022-01-06	1	A5	040	34	tube_tip_burst	0.07034179	0.05894585	0.9044355	0.07796	0.9229517
2022-01-06	1	A5	040	34	tube_tip_burst	0.07030002	0.8643807	0.30300862	0.88154185	0.32124335
2022-01-06	1	A5	040	34	tube_tip_burst	0.070053756	0.6937229	0.09235581	0.7100013	0.109074734
2022-01-06	1	A5	040	34	tube_tip_burst	0.06959407	0.45098868	0.6463341	0.46807984	0.6631053
2022-01-06	1	A5	040	34	germinated	0.06941784	0.5813143	0.2940482	0.6104636	0.32124978
2022-01-06	1	A5	040	34	tube_tip_burst	0.0693164	0.0751099	0.25195897	0.091628686	0.27254754
2022-01-06	1	A5	040	34	germinated	0.06911597	0.71411425	0.0802928	0.7392854	0.10681612
2022-01-06	1	A5	040	34	tube_tip_burst	0.06880901	0.35995147	0.12770875	0.3800886	0.14482822
2022-01-06	1	A5	040	34	burst	0.0685272	0.2714225	0.6147797	0.31001568	0.6536901
2022-01-06	1	A5	040	34	tube_tip_burst	0.06834068	0.436252	0.64751816	0.45343775	0.66443396
2022-01-06	1	A5	040	34	germinated	0.068289354	0.14172594	0.4135	0.16894056	0.4403172
2022-01-06	1	A5	040	34	tube_tip_burst	0.06824717	0.6505714	0.13816641	0.6692266	0.15586998
2022-01-06	1	A5	040	34	tube_tip_burst	0.06792773	0.90089023	0.42877153	0.9219276	0.4499028
2022-01-06	1	A5	040	34	tube_tip_burst	0.06791638	0.6001406	0.514051	0.6171838	0.5312138
2022-01-06	1	A5	040	34	tube_tip_burst	0.06781582	0.32525784	0.4224155	0.34298503	0.44069248
2022-01-06	1	A5	040	34	tube_tip_burst	0.06778089	0.4364493	0.83382565	0.4535339	0.85054964
2022-01-06	1	A5	040	34	tube_tip_burst	0.067510255	0.5947571	0.6046461	0.618196	0.6285608
2022-01-06	1	A5	040	34	tube_tip_burst	0.067209356	0.36933565	0.097120866	0.38808042	0.11386627
2022-01-06	1	A5	040	34	burst	0.06703386	0.071828395	0.9850111	0.09432882	1.0
2022-01-06	1	A5	040	34	tube_tip_burst	0.06693359	0.25706926	0.75687116	0.27385387	0.77382606
2022-01-06	1	A5	040	34	burst	0.06638735	0.20826186	0.67921746	0.23244621	0.70364165
2022-01-06	1	A5	040	34	unknown_germinated	0.06622759	0.59246516	0.66236293	0.6257286	0.6967752
2022-01-06	1	A5	040	34	tube_tip_burst	0.0661814	0.34304914	0.30313206	0.36016992	0.3208956
2022-01-06	1	A5	040	34	tube_tip_burst	0.06617306	0.36026305	0.12128358	0.379721	0.13858038
2022-01-06	1	A5	040	34	burst	0.06596163	0.7900073	0.93290997	0.8152922	0.95915926
2022-01-06	1	A5	040	34	tube_tip	0.06563942	0.6664554	0.6077307	0.6861404	0.6286786
2022-01-06	1	A5	040	34	tube_tip_burst	0.06559637	0.37426946	0.84897274	0.3923584	0.8670984
2022-01-06	1	A5	040	34	tube_tip_burst	0.06554893	0.92042446	0.49820462	0.9378003	0.51520425
2022-01-06	1	A5	040	34	tube_tip_burst	0.065504774	0.12300997	0.702481	0.14031461	0.7198213
2022-01-06	1	A5	040	34	burst	0.0655006	0.011108348	0.005188586	0.051413156	0.046295553
2022-01-06	1	A5	040	34	tube_tip	0.06540398	0.14350405	0.39718106	0.16896576	0.42377874
2022-01-06	1	A5	040	34	tube_tip	0.06536619	0.18429089	0.6918715	0.20770189	0.7199551
2022-01-06	1	A5	040	34	tube_tip_burst	0.06534385	0.5133023	0.91260266	0.5302757	0.9291264
2022-01-06	1	A5	040	34	unknown_germinated	0.065334275	0.14560431	0.3865131	0.17532268	0.41794956
2022-01-06	1	A5	040	34	tube_tip	0.06518134	0.5974233	0.6002361	0.6167586	0.620678
2022-01-06	1	A5	040	34	tube_tip	0.06517814	0.5947571	0.6046461	0.618196	0.6285608
2022-01-06	1	A5	040	34	tube_tip_burst	0.06461131	0.6870914	0.0811859	0.70792454	0.10017247
2022-01-06	1	A5	040	34	tube_tip	0.064384595	0.018111156	0.0106646335	0.042665944	0.035852168
2022-01-06	1	A5	040	34	tube_tip_burst	0.06423128	0.84879845	0.8310682	0.86716026	0.8493746
2022-01-06	1	A5	040	34	unknown_germinated	0.06408577	0.36506063	0.6413386	0.3933741	0.6708752
2022-01-06	1	A5	040	34	tube_tip_burst	0.06372926	0.104170546	0.56605387	0.12119348	0.58359337
2022-01-06	1	A5	040	34	tube_tip_burst	0.06365501	0.77649814	0.2370906	0.79662746	0.25775874
2022-01-06	1	A5	040	34	tube_tip	0.06349275	0.48388842	0.8244995	0.5014762	0.8413795
