date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	050	34	tube_tip_burst	0.026751326	0.35545385	0.97800606	0.3803988	1.0
2022-01-06	1	A4	050	34	tube_tip_burst	0.026654398	0.2355903	0.07890942	0.25603294	0.09697417
2022-01-06	1	A4	050	34	tube_tip_bulging	0.026385125	0.69844526	0.63234586	0.7157386	0.64966565
2022-01-06	1	A4	050	34	tube_tip_bulging	0.026377564	0.33127216	0.5385029	0.34886524	0.5556528
2022-01-06	1	A4	050	34	tube_tip_burst	0.026361937	0.47434786	0.6227641	0.49260464	0.64122987
2022-01-06	1	A4	050	34	tube_tip_burst	0.026294986	0.5605162	0.07525992	0.5804265	0.09530134
2022-01-06	1	A4	050	34	germinated	0.026228782	0.187964	0.5351486	0.20863397	0.55635273
2022-01-06	1	A4	050	34	tube_tip_burst	0.02621857	0.5463243	0.6208755	0.5655773	0.6406963
2022-01-06	1	A4	050	34	tube_tip_burst	0.026207931	0.41960832	0.18243466	0.44049153	0.20064469
2022-01-06	1	A4	050	34	germinated	0.026186347	0.43287402	0.6730031	0.45863718	0.6992811
2022-01-06	1	A4	050	34	burst	0.026140496	0.2698752	0.18903187	0.29593286	0.21602637
2022-01-06	1	A4	050	34	tube_tip_burst	0.026129743	0.11806625	0.3101717	0.14139766	0.33487806
2022-01-06	1	A4	050	34	tube_tip_burst	0.026083153	0.864126	0.5307899	0.885511	0.5528427
2022-01-06	1	A4	050	34	tube_tip_burst	0.025991715	0.7638678	0.3957913	0.78259736	0.4146062
2022-01-06	1	A4	050	34	tube_tip_bulging	0.025963068	0.06837357	0.35223612	0.08470044	0.3690615
2022-01-06	1	A4	050	34	tube_tip_burst	0.025924994	0.061439257	0.0	0.07898809	0.016549325
2022-01-06	1	A4	050	34	germinated	0.02586313	0.2441584	0.5821998	0.26787362	0.606997
2022-01-06	1	A4	050	34	tube_tip_burst	0.02581515	0.3927899	0.23595919	0.41061527	0.254209
2022-01-06	1	A4	050	34	germinated	0.025593624	0.13314703	0.3023453	0.15888336	0.33090535
2022-01-06	1	A4	050	34	germinated	0.025462994	0.0	0.3964776	0.017762568	0.4147235
2022-01-06	1	A4	050	34	tube_tip_burst	0.02538057	0.63885874	0.22251876	0.65774184	0.24121512
2022-01-06	1	A4	050	34	tube_tip_burst	0.02532825	0.24583894	0.5993554	0.2691465	0.6233435
2022-01-06	1	A4	050	34	tube_tip_burst	0.025310997	0.22542486	0.11698248	0.24233726	0.13816306
2022-01-06	1	A4	050	34	tube_tip_burst	0.025255486	0.09951836	0.4446259	0.116177544	0.4664988
2022-01-06	1	A4	050	34	tube_tip_burst	0.025228715	0.7703507	0.4111245	0.7895541	0.4297022
2022-01-06	1	A4	050	34	tube_tip_burst	0.025121264	0.050285984	0.75411725	0.07140988	0.77522504
2022-01-06	1	A4	050	34	tube_tip_burst	0.025018727	0.27114835	0.88921386	0.2897527	0.9080879
2022-01-06	1	A4	050	34	unknown_germinated	0.024959845	0.026992694	0.7621199	0.064410165	0.7909039
2022-01-06	1	A4	050	34	burst	0.0249572	0.32470807	0.21377894	0.34580353	0.2354419
2022-01-06	1	A4	050	34	ungerminated	0.024935361	0.14882907	0.8071643	0.18421039	0.8367845
2022-01-06	1	A4	050	34	germinated	0.024599005	0.49272588	0.8579157	0.5151328	0.8798638
2022-01-06	1	A4	050	34	tube_tip_burst	0.024578761	0.9562482	0.7934871	0.97384673	0.8116431
2022-01-06	1	A4	050	34	tube_tip_burst	0.024510887	0.33487102	0.7621539	0.35413733	0.7808333
2022-01-06	1	A4	050	34	tube_tip_burst	0.024432773	0.23753597	0.60502887	0.25782683	0.62459266
2022-01-06	1	A4	050	34	germinated	0.024411248	0.18200037	0.89615977	0.20601842	0.9209508
2022-01-06	1	A4	050	34	tube_tip_bulging	0.024112973	0.47293192	0.8634883	0.49003673	0.8805239
2022-01-06	1	A4	050	34	unknown_germinated	0.024089573	0.35502058	0.97752076	0.38352728	1.0
2022-01-06	1	A4	051	34	tube_tip	0.8104506	0.6394341	0.72573125	0.6566106	0.74300396
2022-01-06	1	A4	051	34	unknown_germinated	0.80350715	0.93262726	0.91143084	0.96274775	0.94259894
2022-01-06	1	A4	051	34	tube_tip	0.7554469	0.45253113	0.31234857	0.46944967	0.32950768
2022-01-06	1	A4	051	34	tube_tip	0.7405086	0.825552	0.14573145	0.8427845	0.16295579
2022-01-06	1	A4	051	34	tube_tip	0.70639825	0.37463725	0.75023323	0.39154762	0.7670998
2022-01-06	1	A4	051	34	tube_tip	0.7043677	0.35555422	0.4286928	0.37212378	0.4456717
2022-01-06	1	A4	051	34	tube_tip	0.6947803	0.38036016	0.54398185	0.39770862	0.5616345
2022-01-06	1	A4	051	34	tube_tip	0.6773395	0.24683341	0.5688667	0.2639738	0.58613753
2022-01-06	1	A4	051	34	tube_tip	0.67584777	0.85909826	0.6102551	0.8758181	0.6273496
2022-01-06	1	A4	051	34	tube_tip	0.67216694	0.47475412	0.8680563	0.4911634	0.8845023
2022-01-06	1	A4	051	34	tube_tip	0.66871905	0.3347726	0.54025495	0.3519938	0.5576278
2022-01-06	1	A4	051	34	germinated	0.65942425	0.060749937	0.74847895	0.08622745	0.7744327
2022-01-06	1	A4	051	34	tube_tip	0.6513907	0.56898826	0.68708897	0.5857037	0.7036457
2022-01-06	1	A4	051	34	germinated	0.6445379	0.862566	0.51842636	0.891757	0.5476175
2022-01-06	1	A4	051	34	tube_tip	0.6410876	0.70976025	0.36363325	0.72712153	0.38120022
2022-01-06	1	A4	051	34	tube_tip	0.63696086	0.66423213	0.28759673	0.68128705	0.3045648
2022-01-06	1	A4	051	34	germinated	0.6173947	0.18489954	0.3417598	0.2135571	0.37148607
2022-01-06	1	A4	051	34	tube_tip	0.6121028	0.62374765	0.50907147	0.6411707	0.5265622
2022-01-06	1	A4	051	34	tube_tip	0.606672	0.80879724	0.9035402	0.8260243	0.92058164
2022-01-06	1	A4	051	34	tube_tip	0.58238876	0.69432145	0.9832551	0.7105866	0.99919707
2022-01-06	1	A4	051	34	tube_tip	0.56714016	0.21553373	0.7100562	0.23230451	0.7269558
2022-01-06	1	A4	051	34	tube_tip	0.56162256	0.06713	0.34821165	0.083319366	0.36472267
2022-01-06	1	A4	051	34	tube_tip	0.5509006	0.1371602	0.661477	0.1544175	0.6788133
2022-01-06	1	A4	051	34	burst	0.5485024	0.3760464	0.04811132	0.39925936	0.072406255
2022-01-06	1	A4	051	34	tube_tip	0.5437884	0.80229187	0.06335389	0.818969	0.080136485
2022-01-06	1	A4	051	34	tube_tip	0.5274105	0.4662897	0.10780527	0.48341745	0.12524246
2022-01-06	1	A4	051	34	tube_tip	0.52622604	0.4193867	0.003849578	0.43652883	0.021343235
2022-01-06	1	A4	051	34	tube_tip	0.5183394	0.4004636	0.9612085	0.41720936	0.97818476
2022-01-06	1	A4	051	34	tube_tip	0.511368	0.53649545	0.9518689	0.5530555	0.9680624
2022-01-06	1	A4	051	34	germinated	0.50458956	0.5464785	0.40704888	0.57334495	0.4344554
2022-01-06	1	A4	051	34	tube_tip	0.50250244	0.56622297	0.2857733	0.5833073	0.30297443
2022-01-06	1	A4	051	34	germinated	0.4925511	0.04311979	0.7589893	0.06887772	0.7854262
2022-01-06	1	A4	051	34	tube_tip	0.48051557	0.2067709	0.30448607	0.22317123	0.32094696
2022-01-06	1	A4	051	34	tube_tip	0.47962567	0.73352855	0.114192545	0.7502715	0.13117512
2022-01-06	1	A4	051	34	tube_tip	0.47398674	0.81906456	0.7662875	0.83562285	0.7831448
2022-01-06	1	A4	051	34	tube_tip	0.47326982	0.81028	0.9275227	0.8278138	0.94477195
2022-01-06	1	A4	051	34	tube_tip	0.47303596	0.2673287	0.78885573	0.28456458	0.8061293
2022-01-06	1	A4	051	34	tube_tip	0.47237313	0.06882296	0.5441522	0.085374154	0.56062883
2022-01-06	1	A4	051	34	tube_tip	0.45973873	0.83915067	0.87975013	0.8566296	0.8971547
2022-01-06	1	A4	051	34	tube_tip	0.45661512	0.09722135	0.014078886	0.11407735	0.031198967
2022-01-06	1	A4	051	34	tube_tip	0.45402217	0.75651824	0.0699866	0.7735317	0.08726172
2022-01-06	1	A4	051	34	tube_tip	0.4513048	0.22703563	0.8622454	0.24371894	0.87944096
2022-01-06	1	A4	051	34	tube_tip	0.4505984	0.9497232	0.5453043	0.9665459	0.56235325
2022-01-06	1	A4	051	34	tube_tip	0.45015377	0.6131311	0.55201733	0.6301823	0.569059
2022-01-06	1	A4	051	34	germinated	0.4496682	0.3058186	0.5080936	0.33507803	0.5380678
2022-01-06	1	A4	051	34	tube_tip	0.42598754	0.7108625	0.8943518	0.72793305	0.9111449
2022-01-06	1	A4	051	34	tube_tip	0.41645077	0.7783847	0.64138335	0.7953602	0.6582294
2022-01-06	1	A4	051	34	tube_tip	0.41413927	0.27975178	0.0931575	0.29681867	0.11025323
2022-01-06	1	A4	051	34	tube_tip	0.39459324	0.49933517	0.4587958	0.5157114	0.47556698
2022-01-06	1	A4	051	34	germinated	0.3892062	0.36752456	0.516445	0.39208806	0.54027086
2022-01-06	1	A4	051	34	tube_tip	0.38881588	0.47154954	0.91146797	0.48903373	0.9290878
2022-01-06	1	A4	051	34	tube_tip	0.3817657	0.29472154	0.13553779	0.31086147	0.15163256
2022-01-06	1	A4	051	34	tube_tip	0.36855623	0.40652254	0.69160056	0.42335948	0.70878816
2022-01-06	1	A4	051	34	tube_tip	0.36522844	0.91786397	0.17670898	0.9352144	0.19372372
2022-01-06	1	A4	051	34	tube_tip	0.34556526	0.41225356	0.6725623	0.42886245	0.68939704
2022-01-06	1	A4	051	34	tube_tip	0.344785	0.14840646	0.7682778	0.16526397	0.7848852
2022-01-06	1	A4	051	34	tube_tip	0.34139282	0.0034456616	0.19432338	0.019652061	0.21073337
2022-01-06	1	A4	051	34	tube_tip	0.33588657	0.03480473	0.7823589	0.051250488	0.79913175
2022-01-06	1	A4	051	34	tube_tip	0.33311793	0.12922633	0.012371084	0.14560515	0.0294231
2022-01-06	1	A4	051	34	tube_tip_burst	0.33209577	0.7007088	0.6316177	0.7175084	0.64810866
2022-01-06	1	A4	051	34	germinated	0.33051577	0.71627337	0.7445379	0.74269944	0.77430755
2022-01-06	1	A4	051	34	tube_tip	0.31780073	0.10543501	0.94900626	0.122547396	0.96600515
2022-01-06	1	A4	051	34	tube_tip	0.3174688	0.26454553	0.3129903	0.28116986	0.33028722
2022-01-06	1	A4	051	34	germinated	0.3092175	0.06442509	0.9115668	0.090660624	0.93820244
2022-01-06	1	A4	051	34	tube_tip	0.30717313	0.17218147	0.95967513	0.18922801	0.9763008
2022-01-06	1	A4	051	34	tube_tip	0.29836848	0.027739715	0.22496206	0.044315908	0.24266583
2022-01-06	1	A4	051	34	tube_tip	0.29091695	0.311933	0.4512053	0.32976106	0.46826512
2022-01-06	1	A4	051	34	tube_tip	0.28060532	0.036489774	0.7438463	0.0527031	0.7603401
2022-01-06	1	A4	051	34	germinated	0.2775505	0.121816196	0.87671053	0.14668539	0.90219223
2022-01-06	1	A4	051	34	tube_tip	0.27717274	0.95167816	0.7885382	0.9680284	0.80601084
2022-01-06	1	A4	051	34	germinated	0.27257553	0.32633963	0.20791902	0.35052314	0.23539905
2022-01-06	1	A4	051	34	germinated	0.27034238	0.29122674	0.46237907	0.3160507	0.4883363
2022-01-06	1	A4	051	34	tube_tip	0.26694304	0.47190195	0.21531804	0.48897249	0.23182167
2022-01-06	1	A4	051	34	tube_tip	0.26554295	0.07444234	0.10658564	0.090335235	0.12298259
2022-01-06	1	A4	051	34	germinated	0.26386297	0.60029405	0.7331054	0.62567073	0.7588378
2022-01-06	1	A4	051	34	germinated	0.25847086	0.33835563	0.75479794	0.36497054	0.78124535
2022-01-06	1	A4	051	34	tube_tip	0.25688297	0.15298386	0.3769044	0.16926704	0.39470878
2022-01-06	1	A4	051	34	tube_tip	0.23772101	0.2079024	0.6722491	0.2245675	0.6887057
2022-01-06	1	A4	051	34	germinated	0.23685932	0.3569071	0.97732204	0.38360783	1.0
2022-01-06	1	A4	051	34	tube_tip	0.22313356	0.06037403	0.00026153028	0.07786127	0.017028771
2022-01-06	1	A4	051	34	germinated	0.21101362	0.17679065	0.53121734	0.20332053	0.5581151
2022-01-06	1	A4	051	34	tube_tip	0.20796669	0.20048594	0.96774155	0.21682382	0.98413354
2022-01-06	1	A4	051	34	germinated	0.19304615	0.6549197	0.8999942	0.6804597	0.929274
2022-01-06	1	A4	051	34	germinated	0.19079702	0.4978596	0.41490227	0.5246935	0.44500816
2022-01-06	1	A4	051	34	tube_tip	0.18938592	0.751558	0.005914256	0.76790625	0.02215444
2022-01-06	1	A4	051	34	burst	0.18914019	0.41750488	0.08449343	0.44078234	0.107896
2022-01-06	1	A4	051	34	germinated	0.18800846	0.8466952	0.39896804	0.87437975	0.42940104
2022-01-06	1	A4	051	34	tube_tip	0.18244481	0.12984525	0.26424634	0.14815526	0.2822814
2022-01-06	1	A4	051	34	tube_tip_burst	0.18181361	0.5614454	0.08425391	0.5791461	0.10222301
2022-01-06	1	A4	051	34	tube_tip	0.17204866	0.56727237	0.97515756	0.5837961	0.99165946
2022-01-06	1	A4	051	34	tube_tip	0.16982247	0.29568765	0.46626583	0.31838688	0.4893863
2022-01-06	1	A4	051	34	tube_tip	0.1689035	0.05936883	0.74179965	0.077141166	0.7595654
2022-01-06	1	A4	051	34	tube_tip_burst	0.16882871	0.56054777	0.08963103	0.5781694	0.10759426
2022-01-06	1	A4	051	34	tube_tip	0.16543311	0.70076436	0.8116658	0.7178647	0.828452
2022-01-06	1	A4	051	34	germinated	0.16523677	0.8369011	0.9064843	0.86494416	0.9349533
2022-01-06	1	A4	051	34	tube_tip	0.16292885	0.7007088	0.6316177	0.7175084	0.64810866
2022-01-06	1	A4	051	34	tube_tip	0.16228057	0.30897638	0.47426364	0.3265389	0.4912146
2022-01-06	1	A4	051	34	tube_tip	0.15967073	0.35153884	0.06995669	0.3687089	0.08754279
2022-01-06	1	A4	051	34	tube_tip	0.15727443	0.5473458	0.62233317	0.5650981	0.64073646
2022-01-06	1	A4	051	34	tube_tip	0.15612386	0.41020042	0.68706906	0.42752492	0.70403206
2022-01-06	1	A4	051	34	germinated	0.15284732	0.27329868	0.18800662	0.29806983	0.21616109
2022-01-06	1	A4	051	34	germinated	0.15176883	0.6799212	0.4982379	0.71309143	0.5328316
2022-01-06	1	A4	051	34	germinated	0.14962293	0.15049085	0.5632853	0.17394048	0.5871325
2022-01-06	1	A4	051	34	tube_tip	0.14798672	0.068233766	0.10671732	0.08327525	0.122949645
2022-01-06	1	A4	051	34	tube_tip	0.14765047	0.8419718	0.58448744	0.85970896	0.6019758
2022-01-06	1	A4	051	34	tube_tip	0.14738761	0.2954721	0.12942016	0.31208903	0.14575055
2022-01-06	1	A4	051	34	germinated	0.14179303	0.56934637	0.5696407	0.59388226	0.59769887
2022-01-06	1	A4	051	34	tube_tip	0.13758835	0.7476577	0.08473228	0.7643437	0.10163368
2022-01-06	1	A4	051	34	burst	0.13647175	0.48398557	0.06380267	0.50891423	0.08935227
2022-01-06	1	A4	051	34	germinated	0.13523138	0.11778512	0.31321824	0.1422654	0.3390506
2022-01-06	1	A4	051	34	tube_tip	0.13486929	0.5551114	0.76291966	0.5722208	0.7810793
2022-01-06	1	A4	051	34	germinated	0.13251178	0.14400414	0.80267584	0.17145956	0.8300377
2022-01-06	1	A4	051	34	tube_tip	0.13132367	0.86395335	0.5310482	0.8852782	0.5528115
2022-01-06	1	A4	051	34	germinated	0.13018815	0.56805897	0.42217562	0.59414184	0.44798926
2022-01-06	1	A4	051	34	tube_tip	0.12868537	0.05254866	0.15199006	0.067861475	0.16839886
2022-01-06	1	A4	051	34	tube_tip	0.12847361	0.64717877	0.9441033	0.66420305	0.9609156
2022-01-06	1	A4	051	34	tube_tip	0.12787913	0.753586	0.00074948464	0.7712682	0.01729101
2022-01-06	1	A4	051	34	tube_tip	0.12736598	0.15167086	0.36915928	0.16962813	0.38877904
2022-01-06	1	A4	051	34	tube_tip	0.12553647	0.20075324	0.9596906	0.21762574	0.9765004
2022-01-06	1	A4	051	34	tube_tip	0.12115397	0.11595279	0.011185034	0.13464898	0.028530225
2022-01-06	1	A4	051	34	tube_tip	0.120969586	0.8129093	0.29672843	0.8296829	0.31357354
2022-01-06	1	A4	051	34	germinated	0.1169288	0.4493491	0.87428737	0.47547495	0.90007246
2022-01-06	1	A4	051	34	tube_tip	0.116097614	0.10753091	0.8318243	0.12986305	0.8549881
2022-01-06	1	A4	051	34	tube_tip	0.11503248	0.57646644	0.94526374	0.5941241	0.96321034
2022-01-06	1	A4	051	34	tube_tip	0.114986494	0.0	0.19118583	0.014479605	0.21018973
2022-01-06	1	A4	051	34	tube_tip	0.11474474	0.5376535	0.9460121	0.5546914	0.9630403
2022-01-06	1	A4	051	34	germinated	0.11353029	0.63801235	0.87092084	0.6628967	0.896434
2022-01-06	1	A4	051	34	tube_tip_burst	0.112800516	0.3223776	0.2189667	0.3427079	0.23719776
2022-01-06	1	A4	051	34	aborted	0.11229628	0.1717505	0.81437784	0.19340126	0.8367838
2022-01-06	1	A4	051	34	tube_tip	0.112088546	0.7499351	0.7965372	0.76733404	0.813559
2022-01-06	1	A4	051	34	tube_tip_burst	0.1119928	0.95167816	0.7885382	0.9680284	0.80601084
2022-01-06	1	A4	051	34	tube_tip_burst	0.11046263	0.32152706	0.21122044	0.343481	0.23159796
2022-01-06	1	A4	051	34	burst	0.109216735	0.1717505	0.81437784	0.19340126	0.8367838
2022-01-06	1	A4	051	34	germinated	0.10892112	0.10168807	0.8328393	0.126478	0.8584594
2022-01-06	1	A4	051	34	tube_tip	0.10723663	0.100519374	0.7233781	0.118033275	0.7410428
2022-01-06	1	A4	051	34	germinated	0.10715822	0.17139882	0.011339264	0.19492364	0.03980627
2022-01-06	1	A4	051	34	germinated	0.10697095	0.14991136	0.89133346	0.17386584	0.91542137
2022-01-06	1	A4	051	34	germinated	0.10501175	0.7493673	0.94395494	0.7746543	0.9729507
2022-01-06	1	A4	051	34	tube_tip	0.10479346	0.5995644	0.78761923	0.61783105	0.80554414
2022-01-06	1	A4	051	34	tube_tip	0.10319698	0.9341906	0.95966905	0.9517712	0.97703093
2022-01-06	1	A4	051	34	tube_tip	0.1025105	0.59943813	0.79454273	0.6174771	0.8125798
2022-01-06	1	A4	051	34	tube_tip	0.10183163	0.6479379	0.9357454	0.6652036	0.95311755
2022-01-06	1	A4	051	34	germinated	0.10145994	0.13494037	0.2595056	0.15893008	0.2841685
2022-01-06	1	A4	051	34	tube_tip	0.10126655	0.20003702	0.9515527	0.2181712	0.9691512
2022-01-06	1	A4	051	34	tube_tip	0.09967209	0.009808848	0.19029094	0.030360376	0.20710333
2022-01-06	1	A4	051	34	germinated	0.09945176	0.049482267	0.75608766	0.07744449	0.78165364
2022-01-06	1	A4	051	34	tube_tip	0.09827845	0.0	0.76425153	0.015893783	0.7817181
2022-01-06	1	A4	051	34	tube_tip	0.09822509	0.016797751	0.19106615	0.039257444	0.20789367
2022-01-06	1	A4	051	34	germinated	0.096447624	0.0022102147	0.8882736	0.0306781	0.9166708
2022-01-06	1	A4	051	34	tube_tip	0.09603474	0.0039561866	0.66404045	0.021202352	0.6815475
2022-01-06	1	A4	051	34	germinated	0.09546235	0.37292323	0.51997495	0.39769527	0.54467773
2022-01-06	1	A4	051	34	tube_tip	0.095113486	0.6320386	0.8718993	0.65177286	0.8915308
2022-01-06	1	A4	051	34	germinated	0.09423174	0.7521202	0.116456434	0.77933866	0.14021288
2022-01-06	1	A4	051	34	germinated	0.09408746	0.5746082	0.7352049	0.5991391	0.7599308
2022-01-06	1	A4	051	34	tube_tip	0.09373079	0.95087934	0.78154755	0.96788085	0.7991781
2022-01-06	1	A4	051	34	tube_tip	0.093446545	0.6460323	0.897171	0.66385895	0.9154415
2022-01-06	1	A4	051	34	tube_tip	0.093350634	0.7951103	0.05719659	0.8148907	0.07697461
2022-01-06	1	A4	051	34	ungerminated	0.09269775	0.8371836	0.90636367	0.86539817	0.9347672
2022-01-06	1	A4	051	34	tube_tip	0.09218195	0.7495201	0.8037745	0.7668738	0.8208524
2022-01-06	1	A4	051	34	tube_tip	0.09184177	0.12761536	0.017326143	0.1447534	0.035068836
2022-01-06	1	A4	051	34	tube_tip	0.091022946	0.7805807	0.82766545	0.79693776	0.8438858
2022-01-06	1	A4	051	34	tube_tip	0.08817434	0.05339316	0.95196474	0.07113605	0.9698719
2022-01-06	1	A4	051	34	tube_tip	0.08769351	0.35690275	0.6459656	0.37546697	0.6649289
2022-01-06	1	A4	051	34	tube_tip	0.08746266	0.14708018	0.57338434	0.16589612	0.5917811
2022-01-06	1	A4	051	34	unknown_germinated	0.087447405	0.025769643	0.026822347	0.051636778	0.05367196
2022-01-06	1	A4	051	34	germinated	0.08701612	0.1099424	0.59049314	0.13803895	0.61849314
2022-01-06	1	A4	051	34	unknown_germinated	0.086229764	0.1717505	0.81437784	0.19340126	0.8367838
2022-01-06	1	A4	051	34	tube_tip	0.08598708	0.21926196	0.11191192	0.2371098	0.13082027
2022-01-06	1	A4	051	34	unknown_germinated	0.08558431	0.6808176	0.49758378	0.7138978	0.53183365
2022-01-06	1	A4	051	34	tube_tip	0.08536733	0.44246036	0.4604773	0.460281	0.47775716
2022-01-06	1	A4	051	34	tube_tip	0.08502571	0.034060657	0.21977738	0.051300265	0.24046853
2022-01-06	1	A4	051	34	tube_tip_burst	0.08501662	0.55165887	0.09058884	0.56984115	0.109353885
2022-01-06	1	A4	051	34	germinated	0.08465792	0.22630008	0.12462467	0.2502676	0.14886257
2022-01-06	1	A4	051	34	tube_tip	0.08426035	0.057624117	0.15058611	0.07433626	0.16834344
2022-01-06	1	A4	051	34	tube_tip	0.08327405	0.10161705	0.009706479	0.12155782	0.028233573
2022-01-06	1	A4	051	34	tube_tip	0.08324224	0.5603263	0.75963277	0.5787737	0.7785798
2022-01-06	1	A4	051	34	tube_tip	0.083221644	0.071437776	0.3427853	0.089150354	0.36397898
2022-01-06	1	A4	051	34	tube_tip	0.08260244	0.11316013	0.8278785	0.1316281	0.84577405
2022-01-06	1	A4	051	34	tube_tip	0.082542844	0.5626039	0.6870395	0.5795048	0.70363593
2022-01-06	1	A4	051	34	tube_tip	0.082346395	0.46619743	0.78648233	0.48431402	0.8040366
2022-01-06	1	A4	051	34	tube_tip_burst	0.0816931	0.56727237	0.97515756	0.5837961	0.99165946
2022-01-06	1	A4	051	34	tube_tip	0.08142822	0.677791	0.89699954	0.6955433	0.9137967
2022-01-06	1	A4	051	34	tube_tip	0.08137231	0.46542117	0.40428093	0.48477098	0.42410037
2022-01-06	1	A4	051	34	tube_tip	0.08084698	0.4591372	0.8653335	0.476969	0.8827483
2022-01-06	1	A4	051	34	tube_tip	0.08069142	0.71540517	0.75869995	0.73641354	0.77950746
2022-01-06	1	A4	051	34	unknown_germinated	0.0804468	0.042167816	0.76135087	0.067929596	0.7874979
2022-01-06	1	A4	051	34	tube_tip	0.07988773	0.08516972	0.86446726	0.103409976	0.8826157
2022-01-06	1	A4	051	34	tube_tip	0.079637766	0.7806222	0.834433	0.79753023	0.8512922
2022-01-06	1	A4	051	34	tube_tip	0.07814958	0.46285728	0.11162624	0.48054382	0.12943344
2022-01-06	1	A4	051	34	tube_tip	0.07813635	0.1090735	0.28253037	0.1256375	0.29879856
2022-01-06	1	A4	051	34	tube_tip	0.07792484	0.4073639	0.6775001	0.42444354	0.69554913
2022-01-06	1	A4	051	34	tube_tip	0.077158265	0.3036367	0.45160365	0.32229623	0.4688418
2022-01-06	1	A4	051	34	aborted	0.07715228	0.08989954	0.6041318	0.113932446	0.62798023
2022-01-06	1	A4	051	34	tube_tip	0.07707215	0.1478063	0.5659116	0.16881414	0.5865169
2022-01-06	1	A4	051	34	tube_tip	0.07706002	0.10630801	0.7234526	0.12403193	0.7412012
2022-01-06	1	A4	051	34	tube_tip	0.076803826	0.12074897	0.121915415	0.13918418	0.14405458
2022-01-06	1	A4	051	34	tube_tip	0.076081574	0.69346994	0.9773761	0.7109974	0.9944211
2022-01-06	1	A4	051	34	tube_tip	0.076051235	0.5294645	0.83338076	0.5470855	0.8511544
2022-01-06	1	A4	051	34	tube_tip_burst	0.075914755	0.7079031	0.6315907	0.7252881	0.6485901
2022-01-06	1	A4	051	34	tube_tip_burst	0.07575364	0.0	0.76425153	0.015893783	0.7817181
2022-01-06	1	A4	051	34	tube_tip	0.07560172	0.7635853	0.72366536	0.78265476	0.7419082
2022-01-06	1	A4	051	34	tube_tip	0.075311475	0.00018071756	0.40499106	0.01652443	0.4220638
2022-01-06	1	A4	051	34	unknown_germinated	0.075002275	0.79323184	0.53346145	0.81968975	0.5604532
2022-01-06	1	A4	051	34	tube_tip	0.074934654	0.80897814	0.9207065	0.8270988	0.9385953
2022-01-06	1	A4	051	34	tube_tip_burst	0.074852936	0.12917215	0.30537403	0.14645937	0.3261603
2022-01-06	1	A4	051	34	tube_tip	0.07406907	0.29981455	0.13484998	0.31979343	0.15204062
2022-01-06	1	A4	051	34	tube_tip_burst	0.07397172	0.11782211	0.119897336	0.13907692	0.14100745
2022-01-06	1	A4	051	34	burst	0.0736724	0.79398924	0.5320069	0.8197977	0.56125885
