date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	C5	042	26	tube_tip	0.052068505	0.59164125	0.0	0.6105295	0.016292911
2022-02-21	1	C5	042	26	tube_tip	0.051991716	0.6937484	0.42371142	0.7168786	0.44680977
2022-02-21	1	C5	042	26	tube_tip	0.05178873	0.0	0.6372264	0.016993493	0.6558228
2022-02-21	1	C5	042	26	tube_tip	0.051585834	0.9813593	0.10051221	0.9989508	0.118460715
2022-02-21	1	C5	042	26	tube_tip	0.051317565	0.9729604	0.2586887	0.99072534	0.27599192
2022-02-21	1	C5	042	26	tube_tip	0.051240858	0.76198006	0.5533655	0.7808088	0.5717992
2022-02-21	1	C5	042	26	tube_tip	0.051022626	0.7236418	0.34110042	0.74151915	0.3585401
2022-02-21	1	C5	042	26	tube_tip	0.050959677	0.76455575	0.037986144	0.7820172	0.05543661
2022-02-21	1	C5	042	26	tube_tip	0.050911643	0.053728648	0.31629962	0.073963396	0.33753103
2022-02-21	1	C5	042	26	burst	0.050838746	0.58062613	0.46236548	0.6070366	0.49018666
2022-02-21	1	C5	042	26	tube_tip	0.05064985	0.6201594	0.465459	0.6392027	0.48544014
2022-02-21	1	C5	042	26	tube_tip	0.050634228	0.8338348	0.2932923	0.85217077	0.31154153
2022-02-21	1	C5	042	26	unknown_germinated	0.050462626	0.90360475	0.6828732	0.9284961	0.70820934
2022-02-21	1	C5	042	26	tube_tip	0.050219867	0.09304545	0.0647785	0.11324208	0.08822004
2022-02-21	1	C5	042	26	germinated	0.05015379	0.7579311	0.45265368	0.7792963	0.47353098
2022-02-21	1	C5	042	26	burst	0.050056722	0.9026852	0.68261224	0.92594665	0.7067843
2022-02-21	1	C5	042	26	burst	0.04940146	0.7533235	0.7284113	0.7776688	0.7550502
2022-02-21	1	C5	042	26	burst	0.04913694	0.2896213	0.60979646	0.31856418	0.6394803
2022-02-21	1	C5	042	26	tube_tip	0.049112737	0.8844142	0.27463737	0.90503645	0.2960337
2022-02-21	1	C5	042	26	tube_tip	0.048662797	0.6117378	0.47865197	0.6385284	0.50513095
2022-02-21	1	C5	042	26	unknown_germinated	0.0486266	0.60180587	0.46444958	0.62521964	0.48861736
2022-02-21	1	C5	042	26	tube_tip	0.047930636	0.7693823	0.051761374	0.78769976	0.07044452
2022-02-21	1	C5	042	26	tube_tip_burst	0.047929786	0.9736394	0.26271397	0.9932	0.28246456
2022-02-21	1	C5	042	26	tube_tip	0.04768875	0.5768757	0.0	0.5932009	0.015619108
2022-02-21	1	C5	042	26	tube_tip	0.047677055	0.74963224	0.73830116	0.7749988	0.7633679
2022-02-21	1	C5	042	26	tube_tip	0.04765314	0.12358165	0.5817221	0.14064303	0.5992616
2022-02-21	1	C5	042	26	tube_tip	0.04745643	0.09190212	0.073611334	0.11418466	0.09328531
2022-02-21	1	C5	042	26	tube_tip	0.04737435	0.11704867	0.11845574	0.1395447	0.13641223
2022-02-21	1	C5	042	26	tube_tip	0.047188476	0.77030706	0.03712214	0.78815687	0.05499934
2022-02-21	1	C5	042	26	unknown_germinated	0.04708143	0.61570626	0.067620724	0.65318173	0.097275555
2022-02-21	1	C5	042	26	burst	0.047063056	0.6101316	0.47083238	0.63264775	0.49459246
2022-02-21	1	C5	042	26	tube_tip	0.046940092	0.9026852	0.68261224	0.92594665	0.7067843
2022-02-21	1	C5	042	26	tube_tip	0.04675668	0.4315975	0.010157858	0.44947132	0.027280904
2022-02-21	1	C5	042	26	tube_tip	0.046507135	0.7074912	0.40324876	0.7264249	0.4223999
2022-02-21	1	C5	042	26	tube_tip	0.046361446	0.7814888	0.16271347	0.8038498	0.18411303
2022-02-21	1	C5	042	26	tube_tip	0.045802265	0.9187936	0.0046637757	0.9362677	0.021302693
2022-02-21	1	C5	042	26	tube_tip	0.045775827	0.9240501	0.16220559	0.94345593	0.18063508
2022-02-21	1	C5	042	26	tube_tip_burst	0.04571308	0.9126604	0.25877333	0.92802864	0.27484012
2022-02-21	1	C5	042	26	tube_tip	0.04546259	0.9512918	0.10720502	0.96966136	0.12507166
2022-02-21	1	C5	042	26	tube_tip	0.04529551	0.9043454	0.12762825	0.92290425	0.14722906
2022-02-21	1	C5	042	26	tube_tip_burst	0.045147378	0.9001249	0.26307744	0.9214101	0.2845629
2022-02-21	1	C5	042	26	tube_tip	0.045011494	0.63357806	0.63962364	0.6535208	0.6594385
2022-02-21	1	C5	042	26	tube_tip	0.0449199	0.62188476	0.55299884	0.6393172	0.57001096
2022-02-21	1	C5	042	26	tube_tip	0.04449076	0.43229312	0.016174916	0.4516605	0.033948798
2022-02-21	1	C5	042	26	germinated	0.04433001	0.97517806	0.25794113	1.0	0.29501343
2022-02-21	1	C5	042	26	tube_tip	0.044114202	0.22717921	0.5470851	0.25480983	0.5751087
2022-02-21	1	C5	042	26	burst	0.043675344	0.60937357	0.34003404	0.63574576	0.36741284
2022-02-21	1	C5	042	26	germinated	0.04269217	0.6304409	0.64667106	0.6557265	0.6696943
2022-02-21	1	C5	042	26	tube_tip_burst	0.042675517	0.75402397	0.45155457	0.77544004	0.472649
2022-02-21	1	C5	042	26	burst	0.042576488	0.60825837	0.46267694	0.6326343	0.4855284
2022-02-21	1	C5	042	26	burst	0.0422971	0.0017331066	0.6106763	0.023909993	0.636266
2022-02-21	1	C5	042	26	burst	0.04229061	0.6037881	0.58644086	0.63364893	0.6164201
2022-02-21	1	C5	042	26	unknown_germinated	0.041980583	0.6221224	0.6397846	0.64792705	0.66506577
2022-02-21	1	C5	042	26	unknown_germinated	0.04163556	0.59533453	0.0	0.61580396	0.017310154
2022-02-21	1	C5	042	26	tube_tip_bulging	0.04082675	0.8247538	0.73993784	0.8418688	0.7570631
2022-02-21	1	C5	042	26	tube_tip_burst	0.040792126	0.9056332	0.2582255	0.92169785	0.27475476
2022-02-21	1	C5	042	26	tube_tip_burst	0.03981684	0.62384635	0.6433202	0.64825267	0.667094
2022-02-21	1	C5	042	26	germinated	0.03965974	0.61162084	0.4889786	0.6345783	0.5125024
2022-02-21	1	C5	042	26	tube_tip_burst	0.039605435	0.8957703	0.10084102	0.91270816	0.11734662
2022-02-21	1	C5	042	26	burst	0.039567273	0.5903329	0.4615929	0.6171195	0.48805153
2022-02-21	1	C5	042	26	unknown_germinated	0.03944008	0.6034319	0.58630663	0.63273066	0.61621803
2022-02-21	1	C5	042	26	germinated	0.03933881	0.049811818	0.5899022	0.069576405	0.6097116
2022-02-21	1	C5	042	26	unknown_germinated	0.039061714	0.36797038	0.23848458	0.39217153	0.26403773
2022-02-21	1	C5	042	26	germinated	0.038999297	0.97339153	0.26015943	0.99760616	0.28261304
2022-02-21	1	C5	042	26	tube_tip_burst	0.038970158	0.6333407	0.65108	0.6539469	0.6716533
2022-02-21	1	C5	042	26	tube_tip_bulging	0.038828783	0.44394583	0.41804168	0.46079332	0.43487278
2022-02-21	1	C5	042	26	burst	0.038284875	0.51819724	0.017029613	0.5397907	0.03947715
2022-02-21	1	C5	042	26	tube_tip_burst	0.03773713	0.63965297	0.66245216	0.65679157	0.6803159
2022-02-21	1	C5	042	26	germinated	0.037695795	0.64062285	0.22576135	0.6613498	0.2472854
2022-02-21	1	C5	042	26	tube_tip_burst	0.037672404	0.59164125	0.0	0.6105295	0.016292911
2022-02-21	1	C5	042	26	tube_tip_burst	0.037333425	0.9111966	0.2637435	0.9312415	0.2845076
2022-02-21	1	C5	042	26	burst	0.037154578	0.69463885	0.2982477	0.7222712	0.32751566
2022-02-21	1	C5	042	26	germinated	0.03694518	0.051116046	0.5958028	0.07201044	0.61629725
2022-02-21	1	C5	042	26	germinated	0.036521997	0.62615925	0.6566904	0.64785606	0.6812379
2022-02-21	1	C5	042	26	germinated	0.036332212	0.9802282	0.258273	1.0	0.28123683
2022-02-21	1	C5	042	26	germinated	0.036218025	0.20666748	0.48040858	0.22501072	0.49899605
2022-02-21	1	C5	042	26	unknown_germinated	0.036089882	0.041422017	0.3885527	0.06852206	0.4162462
2022-02-21	1	C5	042	26	burst	0.035973232	0.59533453	0.0	0.61580396	0.017310154
2022-02-21	1	C5	042	26	tube_tip_burst	0.03578113	0.75740546	0.44269478	0.7791442	0.46420026
2022-02-21	1	C5	042	26	burst	0.035733543	0.38196027	0.48069876	0.40789425	0.50846857
2022-02-21	1	C5	042	26	unknown_germinated	0.03543193	0.97933567	0.26455736	1.0	0.28758502
2022-02-21	1	C5	042	26	ungerminated	0.035366748	0.041422017	0.3885527	0.06852206	0.4162462
2022-02-21	1	C5	042	26	ungerminated	0.034552246	0.60937357	0.34003404	0.63574576	0.36741284
2022-02-21	1	C5	042	26	germinated	0.03452846	0.6158126	0.46827862	0.64023584	0.49293736
2022-02-21	1	C5	042	26	unknown_germinated	0.034419365	0.5822855	0.46301973	0.6083667	0.49012434
2022-02-21	1	C5	042	26	germinated	0.03404821	0.6002379	0.0	0.62666243	0.014012774
2022-02-21	1	C5	042	26	germinated	0.034023777	0.6456876	0.28018326	0.6691642	0.30327088
2022-02-21	1	C5	042	26	unknown_germinated	0.033923894	0.6317402	0.462732	0.660619	0.4957432
2022-02-21	1	C5	042	26	aborted	0.033614032	0.12025855	0.77191395	0.1448905	0.7974879
2022-02-21	1	C5	042	26	tube_tip_bulging	0.03314333	0.32645196	0.4884653	0.34339905	0.50552756
2022-02-21	1	C5	042	26	burst	0.032997265	0.77695805	0.055037703	0.80087334	0.0801699
2022-02-21	1	C5	042	26	unknown_germinated	0.032256275	0.60825837	0.46267694	0.6326343	0.4855284
2022-02-21	1	C5	042	26	germinated	0.031549737	0.63923055	0.4782647	0.6629912	0.5050169
2022-02-21	1	C5	042	26	tube_tip_burst	0.031433173	0.9679313	0.26365903	0.9851364	0.28063104
2022-02-21	1	C5	042	26	unknown_germinated	0.031176435	0.5903329	0.4615929	0.6171195	0.48805153
2022-02-21	1	C5	042	26	tube_tip_bulging	0.030704655	0.5523128	0.08523477	0.5694328	0.102587126
2022-02-21	1	C5	042	26	germinated	0.030525576	0.41150144	0.34206745	0.4311101	0.36147717
2022-02-21	1	C5	042	26	unknown_germinated	0.030500714	0.6340145	0.22710575	0.6552683	0.24839927
2022-02-21	1	C5	042	26	unknown_germinated	0.030125583	0.92364424	0.16877355	0.9429324	0.18800507
2022-02-21	1	C5	042	26	burst	0.030077973	0.0	0.12148881	0.017109038	0.14353904
2022-02-21	1	C5	042	26	tube_tip_burst	0.030021172	0.63173693	0.2291688	0.6522134	0.24980435
2022-02-21	1	C5	042	26	tube_tip_burst	0.029968668	0.19941813	0.46356153	0.21668717	0.4817477
2022-02-21	1	C5	042	26	tube_tip_bulging	0.029909238	0.64328873	0.22324574	0.66243505	0.24301165
2022-02-21	1	C5	042	26	ungerminated	0.029801756	0.7533235	0.7284113	0.7776688	0.7550502
2022-02-21	1	C5	042	26	ungerminated	0.0297309	0.4945935	0.058440138	0.52274776	0.085367754
2022-02-21	1	C5	042	26	ungerminated	0.029630078	0.60444325	0.5860951	0.6343799	0.61575973
2022-02-21	1	C5	042	26	ungerminated	0.029448114	0.6317402	0.462732	0.660619	0.4957432
2022-02-21	1	C5	042	26	ungerminated	0.029249188	0.5822855	0.46301973	0.6083667	0.49012434
2022-02-21	1	C5	042	26	germinated	0.02921985	0.053712048	0.6186875	0.07701161	0.64175093
2022-02-21	1	C5	042	26	ungerminated	0.02921081	0.7104172	0.13195385	0.73772424	0.15628313
2022-02-21	1	C5	042	26	tube_tip_burst	0.028889282	0.4425471	0.01700408	0.45980224	0.03346891
2022-02-21	1	C5	042	26	tube_tip_burst	0.028873688	0.23615175	0.70711374	0.2616924	0.7325511
2022-02-21	1	C5	042	26	germinated	0.028830064	0.38983622	0.33004808	0.4221048	0.36368686
2022-02-21	1	C5	042	26	burst	0.028737696	0.6364786	0.47082722	0.66213554	0.49791408
2022-02-21	1	C5	042	26	unknown_germinated	0.028733954	0.22668655	0.54665905	0.2540627	0.57485324
2022-02-21	1	C5	042	26	tube_tip_bulging	0.02869336	0.6544477	0.84382707	0.6709895	0.8604856
2022-02-21	1	C5	042	26	tube_tip_burst	0.028590174	0.5186785	0.021498177	0.5397667	0.04292118
2022-02-21	1	C5	042	26	unknown_germinated	0.028496403	0.27365804	0.48010626	0.29804164	0.50763
2022-02-21	1	C5	042	26	germinated	0.028464496	0.5056435	0.06311738	0.52859604	0.08566151
2022-02-21	1	C5	042	26	ungerminated	0.028282095	0.36742127	0.23900624	0.390831	0.26618475
2022-02-21	1	C5	042	26	burst	0.028119067	0.9781202	0.26291862	0.9994973	0.28853568
2022-02-21	1	C5	042	26	tube_tip_burst	0.028023615	0.04972124	0.33015838	0.06629621	0.34802452
2022-02-21	1	C5	042	26	unknown_germinated	0.027955513	0.0	0.6186083	0.01893944	0.6388065
2022-02-21	1	C5	042	26	germinated	0.027891582	0.31318042	0.025698636	0.3370771	0.051752415
2022-02-21	1	C5	042	26	germinated	0.027743138	0.7795516	0.15847896	0.8018756	0.18520321
2022-02-21	1	C5	042	26	tube_tip_burst	0.02774247	0.41197994	0.40562835	0.4288039	0.42228606
2022-02-21	1	C5	042	26	burst	0.027600689	0.895108	0.26538894	0.92194366	0.29098693
2022-02-21	1	C5	042	26	tube_tip_burst	0.027391203	0.74963224	0.73830116	0.7749988	0.7633679
2022-02-21	1	C5	042	26	aborted	0.027245738	0.0013056686	0.61235857	0.023784168	0.6380694
2022-02-21	1	C5	042	26	tube_tip_burst	0.02724326	0.44807234	0.018026344	0.4646494	0.034008577
2022-02-21	1	C5	042	26	germinated	0.027117347	0.05591944	0.5943968	0.08091183	0.6153661
2022-02-21	1	C5	042	26	tube_tip_burst	0.027078088	0.6221118	0.63787955	0.64371395	0.659944
2022-02-21	1	C5	042	26	tube_tip_burst	0.02689685	0.22660746	0.19815393	0.24722649	0.21649025
2022-02-21	1	C5	042	26	unknown_germinated	0.026894242	0.6006708	0.0016512927	0.62496376	0.021071324
2022-02-21	1	C5	042	26	tube_tip_burst	0.026893256	0.62073195	0.65983665	0.63913095	0.67738056
2022-02-21	1	C5	042	26	unknown_germinated	0.026738403	0.4943629	0.05894023	0.52104443	0.08585508
2022-02-21	1	C5	042	26	ungerminated	0.026713926	0.6340145	0.22710575	0.6552683	0.24839927
2022-02-21	1	C5	042	26	tube_tip_bulging	0.026687704	0.24169382	0.73117274	0.25887802	0.7482907
2022-02-21	1	C5	042	26	burst	0.02661639	0.62664264	0.2194362	0.6570459	0.25034374
2022-02-21	1	C5	042	26	germinated	0.026367413	0.5742149	0.46658215	0.60042804	0.4911811
2022-02-21	1	C5	042	26	unknown_germinated	0.026339604	0.6101316	0.47083238	0.63264775	0.49459246
2022-02-21	1	C5	042	26	unknown_germinated	0.026028512	0.08158005	0.047288865	0.10918813	0.07555436
2022-02-21	1	C5	042	26	aborted	0.02600012	0.6363825	0.22482362	0.6563367	0.2453019
2022-02-21	1	C5	042	26	tube_tip_burst	0.02575542	0.60941064	0.34002882	0.6355275	0.36610228
2022-02-21	1	C5	042	26	germinated	0.025737472	0.39930895	0.3327915	0.4315445	0.36776233
2022-02-21	1	C5	042	26	aborted	0.025662323	0.7087747	0.1306221	0.73729026	0.1685677
2022-02-21	1	C5	042	26	germinated	0.02563083	0.630844	0.45048916	0.65832925	0.47508442
2022-02-21	1	C5	042	26	tube_tip_burst	0.025584374	0.9026852	0.68261224	0.92594665	0.7067843
2022-02-21	1	C5	042	26	unknown_germinated	0.025440132	0.6002379	0.0	0.62666243	0.014012774
2022-02-21	1	C5	042	26	tube_tip_bulging	0.02536728	0.41197994	0.40562835	0.4288039	0.42228606
2022-02-21	1	C5	042	26	germinated	0.025193354	0.041793928	0.583018	0.060263224	0.6014131
2022-02-21	1	C5	042	26	germinated	0.025145384	0.90677667	0.6778972	0.9284774	0.6999805
2022-02-21	1	C5	042	26	tube_tip_burst	0.025126275	0.63068163	0.22357263	0.65017486	0.24354185
2022-02-21	1	C5	042	26	unknown_germinated	0.025121344	0.73173827	0.08923707	0.7616444	0.11702507
2022-02-21	1	C5	042	26	germinated	0.025120419	0.5093168	0.14005743	0.5361184	0.16265137
2022-02-21	1	C5	042	26	ungerminated	0.024966411	0.0013056686	0.61235857	0.023784168	0.6380694
2022-02-21	1	C5	042	26	tube_tip_bulging	0.024876162	0.5527417	0.6740224	0.57002705	0.6910997
2022-02-21	1	C5	042	26	burst	0.024850875	0.22697966	0.5441596	0.2538442	0.57363385
2022-02-21	1	C5	042	26	tube_tip_burst	0.024785168	0.050178643	0.30929273	0.06733693	0.3271954
2022-02-21	1	C5	042	26	ungerminated	0.02478136	0.89737517	0.14757107	0.9224685	0.17566492
2022-02-21	1	C5	042	26	germinated	0.024777817	0.13053891	0.67273074	0.14899343	0.6923848
2022-02-21	1	C5	042	26	unknown_germinated	0.024718234	0.31404588	0.01605622	0.34032127	0.04372695
2022-02-21	1	C5	042	26	ungerminated	0.024676463	0.623473	0.64207965	0.6477962	0.66751546
2022-02-21	1	C5	042	26	tube_tip_burst	0.024364557	0.8918354	0.26332536	0.9157949	0.28702745
2022-02-21	1	C5	042	26	germinated	0.024362216	0.63068163	0.22357263	0.65017486	0.24354185
2022-02-21	1	C5	042	26	aborted	0.024338895	0.82482547	0.45106578	0.8524851	0.47622102
2022-02-21	1	C5	042	26	tube_tip_bulging	0.02433832	0.05894104	0.801486	0.076380014	0.8190062
2022-02-21	1	C5	042	26	germinated	0.02433042	0.88795596	0.106458575	0.9068808	0.125289
2022-02-21	1	C5	042	26	tube_tip_burst	0.024311462	0.6265454	0.44281632	0.6511266	0.46795928
2022-02-21	1	C5	042	26	germinated	0.02416547	0.07071912	0.051099375	0.104566276	0.07983239
2022-02-21	1	C5	042	26	germinated	0.024160543	0.8900264	0.1238997	0.9128136	0.14685076
2022-02-21	1	C5	042	26	burst	0.024115926	0.6970125	0.42230543	0.722621	0.4488301
2022-02-21	1	C5	042	26	tube_tip_bulging	0.024105648	0.85036254	0.32642466	0.8676841	0.34357774
2022-02-21	1	C5	042	26	tube_tip_burst	0.024086451	0.084496275	0.046864726	0.10874519	0.07354195
2022-02-21	1	C5	042	26	unknown_germinated	0.023988169	0.6296387	0.07756556	0.6599395	0.100144826
2022-02-21	1	C5	042	26	unknown_germinated	0.023969209	0.0	0.12928197	0.016768914	0.15755597
2022-02-21	1	C5	042	26	tube_tip_burst	0.023892455	0.0	0.12148881	0.017109038	0.14353904
2022-02-21	1	C5	042	26	germinated	0.023869725	0.1383152	0.50226545	0.15733185	0.5220585
2022-02-21	1	C5	042	26	burst	0.023835173	0.6295984	0.23334754	0.65036154	0.25437477
2022-02-21	1	C5	042	26	tube_tip_burst	0.023773178	0.6031235	0.5856675	0.63328415	0.615299
2022-02-21	1	C5	042	26	germinated	0.023652922	0.6006708	0.0016512927	0.62496376	0.021071324
2022-02-21	1	C5	042	26	tube_tip_burst	0.023636278	0.22538647	0.11030989	0.2420572	0.1270775
2022-02-21	1	C5	042	26	burst	0.023608794	0.637441	0.27332965	0.66219777	0.29862347
2022-02-21	1	C5	042	26	unknown_germinated	0.023551458	0.7532922	0.44624564	0.77556896	0.46902612
2022-02-21	1	C5	042	26	unknown_germinated	0.02348733	0.8262898	0.45106372	0.85463333	0.4767461
2022-02-21	1	C5	042	26	ungerminated	0.02342748	0.96994114	0.10703103	0.99326897	0.13535139
2022-02-21	1	C5	042	26	germinated	0.02337303	0.0	0.14266317	0.014896341	0.16801421
2022-02-21	1	C5	042	26	tube_tip_bulging	0.02305093	0.88716847	0.31790727	0.9046357	0.33511394
2022-02-21	1	C5	042	26	ungerminated	0.023029806	0.23603897	0.71103764	0.26044458	0.73640275
2022-02-21	1	C5	042	26	tube_tip_burst	0.023008363	0.12160792	0.76965374	0.14702925	0.7954243
2022-02-21	1	C5	042	26	unknown_germinated	0.022907563	0.15004677	0.5862307	0.17742684	0.61525923
2022-02-21	1	C5	042	26	tube_tip_bulging	0.022850046	0.2617857	0.58639276	0.2784565	0.6034275
2022-02-21	1	C5	042	26	germinated	0.022782844	0.97648543	0.10738346	0.99668974	0.12835447
2022-02-21	1	C5	042	26	germinated	0.022694198	0.9068705	0.69097376	0.9302933	0.71505
2022-02-21	1	C5	042	26	tube_tip_burst	0.02261036	0.51403284	0.017935358	0.53470147	0.03889841
2022-02-21	1	C5	042	26	tube_tip_burst	0.022609444	0.59042865	0.45885247	0.61578554	0.48752564
2022-02-21	1	C5	042	26	unknown_germinated	0.022585047	0.63976055	0.27128613	0.6640329	0.29923368
2022-02-21	1	C5	042	26	aborted	0.022551248	0.58062613	0.46236548	0.6070366	0.49018666
2022-02-21	1	C5	042	26	aborted	0.022539575	0.36754653	0.23878752	0.3911607	0.26495486
2022-02-21	1	C5	042	26	germinated	0.022520555	0.15927376	0.5878346	0.18352844	0.6121862
2022-02-21	1	C5	042	26	unknown_germinated	0.022436216	0.9135292	0.25875342	0.9386428	0.28291535
2022-02-21	1	C5	042	26	ungerminated	0.022415716	0.028389292	0.5753328	0.05284705	0.60033625
2022-02-21	1	C5	042	26	tube_tip_burst	0.022409149	0.24026977	0.7020765	0.25803974	0.7201529
2022-02-21	1	C5	042	26	germinated	0.022361336	0.7883775	0.058513284	0.8097079	0.07884762
2022-02-21	1	C5	042	26	burst	0.022333369	0.7545094	0.7140413	0.780322	0.74188834
2022-02-21	1	C5	042	26	unknown_germinated	0.022311732	0.6144319	0.07318285	0.64390224	0.11267358
2022-02-21	1	C5	042	26	germinated	0.022309775	0.63600963	0.65935093	0.6586061	0.6793445
2022-02-21	1	C5	042	26	tube_tip_bulging	0.022305544	0.8512101	0.24263668	0.86809325	0.260078
2022-02-21	1	C5	042	26	aborted	0.022186892	0.64328873	0.22324574	0.66243505	0.24301165
2022-02-21	1	C5	042	26	aborted	0.02217246	0.60688484	0.34314018	0.63380396	0.36775458
2022-02-21	1	C5	042	26	tube_tip_burst	0.022160219	0.124424025	0.6632016	0.14113693	0.68044984
2022-02-21	1	C5	042	26	ungerminated	0.022159267	0.8835883	0.111889765	0.9078772	0.13907035
2022-02-21	1	C5	042	26	germinated	0.022116553	0.08747109	0.4400828	0.10914702	0.461383
2022-02-21	1	C5	042	26	tube_tip_bulging	0.022063058	0.83430254	0.06853051	0.85119987	0.08577635
2022-02-21	1	C5	042	26	burst	0.022059672	0.678322	0.6654583	1.0	1.0
2022-02-21	1	C5	042	26	germinated	0.021960674	0.5897196	0.0	0.610055	0.019858275
2022-02-21	1	C5	042	26	germinated	0.02194063	0.63842386	0.4465086	0.66159636	0.46715808
2022-02-21	1	C5	042	26	tube_tip_burst	0.021672009	0.0	0.15466136	0.0146786	0.17727536
2022-02-21	1	C5	042	26	germinated	0.021666806	0.050655983	0.3949269	0.074847065	0.42307967
2022-02-21	1	C5	042	26	tube_tip_burst	0.021639902	0.5133801	0.78695744	0.5305571	0.8045917
2022-02-21	1	C5	042	26	germinated	0.021625824	0.2210123	0.5502381	0.24688315	0.57899994
2022-02-21	1	C5	043	26	germinated	0.9416592	0.041038956	0.38814396	0.06976552	0.41739744
2022-02-21	1	C5	043	26	germinated	0.8908972	0.60429776	0.5867029	0.63299227	0.615323
2022-02-21	1	C5	043	26	germinated	0.86023253	0.28950125	0.6093362	0.3183003	0.63918024
2022-02-21	1	C5	043	26	germinated	0.84880316	0.31246856	0.016608328	0.33942392	0.045124747
2022-02-21	1	C5	043	26	germinated	0.8452726	0.6942455	0.29890656	0.7215238	0.32772112
2022-02-21	1	C5	043	26	germinated	0.81723475	0.08190719	0.04725304	0.10904718	0.07533811
2022-02-21	1	C5	043	26	germinated	0.8032731	0.3807689	0.4819467	0.4068269	0.5088626
2022-02-21	1	C5	043	26	tube_tip	0.7991844	0.42097586	0.3506861	0.4373026	0.3670371
2022-02-21	1	C5	043	26	germinated	0.79369676	0.34642357	0.22915709	0.3725692	0.256451
2022-02-21	1	C5	043	26	germinated	0.79048604	0.22663799	0.5466053	0.25444043	0.57501334
2022-02-21	1	C5	043	26	tube_tip	0.7876778	0.5525115	0.6783209	0.56967527	0.6956266
2022-02-21	1	C5	043	26	tube_tip	0.7813593	0.6546213	0.85027075	0.67140776	0.8674699
2022-02-21	1	C5	043	26	germinated	0.7726067	0.61149055	0.48048097	0.63694614	0.50644124
2022-02-21	1	C5	043	26	germinated	0.7627627	0.3841475	0.32779717	0.41091433	0.3554824
2022-02-21	1	C5	043	26	germinated	0.7566963	0.62283355	0.639705	0.6482541	0.66554254
2022-02-21	1	C5	043	26	germinated	0.7501448	0.63617635	0.4709158	0.6620945	0.4980834
2022-02-21	1	C5	043	26	tube_tip	0.7349911	0.89636815	0.32164434	0.9133618	0.33863118
2022-02-21	1	C5	043	26	tube_tip	0.73024243	0.3188119	0.48164937	0.33552098	0.49863693
2022-02-21	1	C5	043	26	germinated	0.7244807	0.4984968	0.13762613	0.52392685	0.16359873
2022-02-21	1	C5	043	26	germinated	0.7127127	0.23547122	0.70998174	0.26089704	0.73656553
2022-02-21	1	C5	043	26	germinated	0.7120689	0.1503159	0.58635354	0.1769927	0.61475337
