date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	D3	032	26	burst	0.021844435	0.0	0.72094846	0.015372395	0.74277866
2022-02-21	1	D3	032	26	germinated	0.021783693	0.23289825	0.18835993	0.26315638	0.22312196
2022-02-21	1	D3	032	26	burst	0.021713702	0.4483924	0.5326245	0.47794074	0.5634092
2022-02-21	1	D3	032	26	tube_tip_bulging	0.021634875	0.3334717	0.5946014	0.35038134	0.61162114
2022-02-21	1	D3	032	26	tube_tip_bulging	0.021599868	0.52409136	0.11012475	0.5413493	0.12739684
2022-02-21	1	D3	032	26	aborted	0.021542871	0.17341511	0.8644833	0.20406862	0.8936376
2022-02-21	1	D3	032	26	unknown_germinated	0.021510554	0.62572247	0.69458413	0.6555076	0.7233707
2022-02-21	1	D3	032	26	tube_tip_bulging	0.021474043	0.5660737	0.8189599	0.5833592	0.8363431
2022-02-21	1	D3	032	26	germinated	0.02143833	0.050434127	0.92694557	0.0724455	0.9529295
2022-02-21	1	D3	032	26	aborted	0.021396881	0.8977549	0.7059762	0.92471254	0.73449105
2022-02-21	1	D3	032	26	burst	0.021372203	0.58686966	0.7510999	0.614718	0.7791633
2022-02-21	1	D3	032	26	tube_tip_bulging	0.021272682	0.58597666	0.918697	0.60313934	0.93578875
2022-02-21	1	D3	032	26	unknown_germinated	0.021260533	0.20483528	0.0	0.2260585	0.017604256
2022-02-21	1	D3	032	26	tube_tip_bulging	0.021219455	0.6010969	0.49897966	0.61788374	0.5157666
2022-02-21	1	D3	032	26	ungerminated	0.021192327	0.07642299	0.9273357	0.10335481	0.95506173
2022-02-21	1	D3	032	26	burst	0.021121336	0.9060873	0.7021146	0.9337238	0.7311746
2022-02-21	1	D3	032	26	unknown_germinated	0.02103075	0.38057193	0.7205013	0.41097733	0.7515547
2022-02-21	1	D3	032	26	tube_tip_bulging	0.02090035	0.8964804	0.17541572	0.91336316	0.19247088
2022-02-21	1	D3	032	26	germinated	0.020855278	0.037618	0.97249365	0.078791246	1.0
2022-02-21	1	D3	032	26	ungerminated	0.02083102	0.25030273	0.48955503	0.2792586	0.5182502
2022-02-21	1	D3	032	26	burst	0.020815333	0.38063538	0.7186499	0.409962	0.7518982
2022-02-21	1	D3	032	26	aborted	0.020759838	0.27185157	0.617265	0.28858033	0.6344197
2022-02-21	1	D3	032	26	germinated	0.020747244	0.06704742	0.97656405	0.10818362	1.0
2022-02-21	1	D3	032	26	tube_tip_burst	0.020684408	0.7733934	0.4188375	0.80092156	0.4461013
2022-02-21	1	D3	032	26	aborted	0.02066989	0.43729776	0.5496984	0.45927006	0.57246596
2022-02-21	1	D3	032	26	germinated	0.020636654	0.4463289	0.56373304	0.46950355	0.58458287
2022-02-21	1	D3	032	26	tube_tip_burst	0.020538097	0.8979933	0.7067939	0.9246131	0.73383844
2022-02-21	1	D3	032	26	ungerminated	0.020501249	0.85241234	0.5055085	0.87633455	0.5293272
2022-02-21	1	D3	032	26	germinated	0.020438498	0.5017176	0.08832496	0.5484641	0.13643143
2022-02-21	1	D3	032	26	germinated	0.020375025	0.16809317	0.28410888	0.19125211	0.3067901
2022-02-21	1	D3	032	26	ungerminated	0.020326827	0.7014401	0.07735092	0.72899437	0.1055546
2022-02-21	1	D3	032	26	unknown_germinated	0.020323342	0.5420487	0.83020616	0.56862843	0.85751593
2022-02-21	1	D3	032	26	ungerminated	0.020253424	0.733936	0.7377819	0.75839204	0.762506
2022-02-21	1	D3	032	26	unknown_germinated	0.020192422	0.17296447	0.2853502	0.1960233	0.30894673
2022-02-21	1	D3	032	26	ungerminated	0.019800322	0.72846293	0.71903443	0.7642467	0.7653409
2022-02-21	1	D3	032	26	germinated	0.019788664	0.9401732	0.21165745	0.9613429	0.23330466
2022-02-21	1	D3	032	26	germinated	0.019767744	0.42633745	0.14738782	0.45060226	0.1715769
2022-02-21	1	D3	032	26	germinated	0.01969068	0.64111257	0.80935735	0.6691762	0.8359607
2022-02-21	1	D3	032	26	unknown_germinated	0.019681772	0.84137857	0.50727576	0.8672248	0.5314881
2022-02-21	1	D3	032	26	tube_tip_burst	0.019668119	0.7736177	0.2178345	0.79771787	0.24249515
2022-02-21	1	D3	032	26	germinated	0.019638916	0.97022474	0.68278843	1.0	0.71362084
2022-02-21	1	D3	032	26	tube_tip_bulging	0.019588923	0.9653479	0.37424242	0.98275805	0.39157176
2022-02-21	1	D3	032	26	ungerminated	0.019571096	0.7750514	0.42149484	0.80259734	0.4492753
2022-02-21	1	D3	032	26	tube_tip_burst	0.019567665	0.63121784	0.80588436	0.65498555	0.8300562
2022-02-21	1	D3	032	26	germinated	0.019549893	0.41336384	0.6782342	0.46247783	0.728776
2022-02-21	1	D3	033	26	germinated	0.9571883	0.5390718	0.94094443	0.56864667	0.9709693
2022-02-21	1	D3	033	26	germinated	0.9547228	0.15751576	0.6971676	0.1883691	0.72848505
2022-02-21	1	D3	033	26	germinated	0.95216817	0.25145903	0.48978904	0.28060302	0.5187292
2022-02-21	1	D3	033	26	germinated	0.9489619	0.42574704	0.8670581	0.45514435	0.89772135
2022-02-21	1	D3	033	26	germinated	0.9484209	0.3800236	0.7203296	0.41050488	0.75208145
2022-02-21	1	D3	033	26	germinated	0.9457698	0.44780317	0.53255445	0.47762695	0.56361
2022-02-21	1	D3	033	26	germinated	0.945567	0.04843256	0.9322372	0.07740447	0.9615149
2022-02-21	1	D3	033	26	germinated	0.94048214	0.18217073	0.5672706	0.21236135	0.5974447
2022-02-21	1	D3	033	26	germinated	0.927562	0.43064377	0.14071864	0.46104553	0.1719957
2022-02-21	1	D3	033	26	germinated	0.917047	0.17429917	0.8658034	0.2020417	0.8934273
2022-02-21	1	D3	033	26	germinated	0.91636	0.8754106	0.8215479	0.9041385	0.8511116
2022-02-21	1	D3	033	26	germinated	0.9085449	0.70085734	0.07757181	0.72898	0.10656738
2022-02-21	1	D3	033	26	germinated	0.9052113	0.08469814	0.1706295	0.11298595	0.2004126
2022-02-21	1	D3	033	26	germinated	0.8973686	0.7516749	0.58111244	0.7799126	0.6099047
2022-02-21	1	D3	033	26	germinated	0.8865382	0.897537	0.70659286	0.92494154	0.7344884
2022-02-21	1	D3	033	26	germinated	0.881042	0.63296145	0.8027457	0.6620609	0.8323586
2022-02-21	1	D3	033	26	germinated	0.87807584	0.51564723	0.5620328	0.54291207	0.5902188
2022-02-21	1	D3	033	26	germinated	0.86702114	0.55399716	0.2102907	0.5816206	0.23886544
2022-02-21	1	D3	033	26	germinated	0.8616081	0.54146606	0.8293889	0.5685819	0.85738784
2022-02-21	1	D3	033	26	germinated	0.846107	0.6967546	0.35710725	0.7239355	0.38488284
2022-02-21	1	D3	033	26	germinated	0.84074795	0.5148202	0.23720312	0.54167116	0.2651906
2022-02-21	1	D3	033	26	germinated	0.8177534	0.4163615	0.21155861	0.443596	0.23957986
2022-02-21	1	D3	033	26	germinated	0.8176728	0.7810529	0.72857773	0.8075723	0.75595045
2022-02-21	1	D3	033	26	germinated	0.8094399	0.07715082	0.92769665	0.10297556	0.9547971
2022-02-21	1	D3	033	26	tube_tip	0.788384	0.2418383	0.5923436	0.25873086	0.60956293
2022-02-21	1	D3	033	26	tube_tip	0.7796987	0.8411678	0.12230627	0.858444	0.1396582
2022-02-21	1	D3	033	26	germinated	0.77783644	0.9680496	0.6901535	0.99408025	0.7181665
2022-02-21	1	D3	033	26	tube_tip	0.77201056	0.92674375	0.7566334	0.9442303	0.7743349
2022-02-21	1	D3	033	26	tube_tip	0.76015717	0.89649963	0.17028302	0.9135803	0.18748552
2022-02-21	1	D3	033	26	ungerminated	0.75543815	0.6257783	0.69475	0.6546805	0.7241048
2022-02-21	1	D3	033	26	germinated	0.7437966	0.28748932	0.6189532	0.31441787	0.646065
2022-02-21	1	D3	033	26	germinated	0.7345937	0.5865376	0.7506228	0.6145514	0.7789826
2022-02-21	1	D3	033	26	germinated	0.72464037	0.9107659	0.6974264	0.93775153	0.72502404
2022-02-21	1	D3	033	26	tube_tip	0.7214737	0.13314566	0.6885718	0.15005165	0.7055774
2022-02-21	1	D3	033	26	tube_tip	0.71895087	0.88085467	0.70214176	0.8981877	0.7195939
2022-02-21	1	D3	033	26	tube_tip	0.71288705	0.5658517	0.81937695	0.5829344	0.83693194
2022-02-21	1	D3	033	26	tube_tip	0.7039452	0.27164564	0.6150322	0.28843758	0.6324773
2022-02-21	1	D3	033	26	tube_tip	0.69950956	0.8795456	0.121538006	0.89720184	0.13889985
2022-02-21	1	D3	033	26	germinated	0.6860201	0.85415506	0.3783351	0.88236403	0.4065539
2022-02-21	1	D3	033	26	tube_tip	0.6789195	0.3866805	0.94443846	0.4038172	0.9616029
2022-02-21	1	D3	033	26	tube_tip	0.6762569	0.66838866	0.134365	0.6856728	0.15144555
2022-02-21	1	D3	033	26	tube_tip	0.66682017	0.5039232	0.8243828	0.5208473	0.84150183
2022-02-21	1	D3	033	26	tube_tip	0.6597904	0.961966	0.37405363	0.97870296	0.3910596
2022-02-21	1	D3	033	26	tube_tip	0.6580763	0.33484662	0.59490967	0.35184008	0.6118555
2022-02-21	1	D3	033	26	unknown_germinated	0.65653396	0.2900165	0.055739503	0.31773582	0.08400172
2022-02-21	1	D3	033	26	tube_tip	0.6542305	0.91164106	0.51186675	0.92899615	0.5292366
2022-02-21	1	D3	033	26	tube_tip	0.6409908	0.94130766	0.08504868	0.95839167	0.10245644
2022-02-21	1	D3	033	26	tube_tip	0.6366957	0.17692982	0.9298668	0.19389267	0.9472195
2022-02-21	1	D3	033	26	germinated	0.63179344	0.77576745	0.4214979	0.8037667	0.44944915
2022-02-21	1	D3	033	26	tube_tip	0.6303227	0.5225169	0.26574054	0.53908414	0.2819951
2022-02-21	1	D3	033	26	tube_tip	0.6210943	0.80142415	0.67287874	0.81880414	0.69047916
2022-02-21	1	D3	033	26	tube_tip	0.61933583	0.4394543	0.70461816	0.45628884	0.7212288
2022-02-21	1	D3	033	26	germinated	0.59526044	0.39822143	0.81428725	0.42466915	0.8406864
2022-02-21	1	D3	033	26	tube_tip	0.5833062	0.8598507	0.63113993	0.8760639	0.648102
2022-02-21	1	D3	033	26	germinated	0.5792811	0.32845518	0.6719388	0.35391483	0.6982093
2022-02-21	1	D3	033	26	tube_tip	0.5634013	0.8558606	0.7090002	0.8728267	0.7260067
2022-02-21	1	D3	033	26	tube_tip	0.55924	0.031965625	0.62994975	0.04871008	0.6468896
2022-02-21	1	D3	033	26	germinated	0.5393258	0.672896	0.81338	0.7013414	0.84193766
2022-02-21	1	D3	033	26	tube_tip	0.53626746	0.0353572	0.98118985	0.051965497	0.9977776
2022-02-21	1	D3	033	26	tube_tip	0.5346104	0.32550597	0.56366855	0.34247792	0.580936
2022-02-21	1	D3	033	26	germinated	0.5320156	0.16140208	0.2575762	0.18648338	0.28289548
2022-02-21	1	D3	033	26	germinated	0.5265554	0.80532825	0.6177168	0.82906115	0.6413951
2022-02-21	1	D3	033	26	tube_tip	0.5108796	0.37152514	0.7612644	0.38830605	0.77835864
2022-02-21	1	D3	033	26	ungerminated	0.5044111	0.91666776	0.558009	0.9454865	0.58722913
2022-02-21	1	D3	033	26	germinated	0.48112354	0.77265006	0.21936199	0.7990995	0.24692073
2022-02-21	1	D3	033	26	tube_tip	0.4692192	0.3505244	0.004132027	0.36763695	0.020840334
2022-02-21	1	D3	033	26	tube_tip	0.46179593	0.5432714	0.6061904	0.5603461	0.62323934
2022-02-21	1	D3	033	26	tube_tip	0.457937	0.58721393	0.918875	0.6043164	0.9357697
2022-02-21	1	D3	033	26	aborted	0.45429957	0.13705643	0.22067352	0.15975417	0.24451636
2022-02-21	1	D3	033	26	tube_tip	0.45093358	0.3787391	0.9069556	0.39538988	0.9240229
2022-02-21	1	D3	033	26	tube_tip	0.43294033	0.24297285	0.19045871	0.25954032	0.20718437
2022-02-21	1	D3	033	26	tube_tip	0.42112237	0.60133636	0.4965974	0.618219	0.5133668
2022-02-21	1	D3	033	26	tube_tip	0.39794925	0.5250237	0.11009613	0.5420375	0.12706497
2022-02-21	1	D3	033	26	tube_tip	0.3902784	0.07348749	0.12069457	0.09090522	0.13764074
2022-02-21	1	D3	033	26	germinated	0.38436466	0.97549844	0.80502224	1.0	0.83126307
2022-02-21	1	D3	033	26	tube_tip	0.37060693	0.89785326	0.3840094	0.9138415	0.40001038
2022-02-21	1	D3	033	26	tube_tip	0.35752708	0.19173542	0.59458196	0.20779091	0.6108576
2022-02-21	1	D3	033	26	tube_tip	0.34895283	0.6027465	0.8687521	0.6197752	0.88575685
2022-02-21	1	D3	033	26	tube_tip	0.34747425	0.8975007	0.24444497	0.913984	0.26176834
2022-02-21	1	D3	033	26	ungerminated	0.34343532	0.67287105	0.81292546	0.7009906	0.841275
2022-02-21	1	D3	033	26	ungerminated	0.34087044	0.7299238	0.7284921	0.7578792	0.75626475
2022-02-21	1	D3	033	26	tube_tip	0.33858374	0.1126234	0.7372795	0.13043159	0.755027
2022-02-21	1	D3	033	26	tube_tip	0.31672445	0.8788231	0.41552788	0.89613205	0.43267763
2022-02-21	1	D3	033	26	aborted	0.31563073	0.4283315	0.5570335	0.45326346	0.58202547
2022-02-21	1	D3	033	26	tube_tip	0.31458622	0.0841311	0.81606376	0.101151876	0.8330101
2022-02-21	1	D3	033	26	tube_tip	0.3128151	0.9590671	0.7073704	0.97542083	0.72441864
2022-02-21	1	D3	033	26	tube_tip	0.30347678	0.4120748	0.24608439	0.4296779	0.2637416
2022-02-21	1	D3	033	26	germinated	0.28245568	0.9436064	0.2359285	0.96931076	0.26216844
2022-02-21	1	D3	033	26	unknown_germinated	0.27755812	0.0	0.8825139	0.019972399	0.9084494
2022-02-21	1	D3	033	26	germinated	0.27396396	0.86216474	0.58807063	0.88843024	0.61532676
2022-02-21	1	D3	033	26	tube_tip	0.27169082	0.817545	0.6526406	0.8344925	0.66975653
2022-02-21	1	D3	033	26	tube_tip	0.25478873	0.903671	0.38327295	0.9205507	0.3999805
2022-02-21	1	D3	033	26	germinated	0.25393882	0.9046173	0.7020567	0.93113804	0.72966427
2022-02-21	1	D3	033	26	tube_tip	0.23091808	0.3801254	0.98462045	0.3966542	1.0
2022-02-21	1	D3	033	26	germinated	0.2225154	0.9815285	0.6349863	1.0	0.6562171
2022-02-21	1	D3	033	26	tube_tip	0.21526521	0.27832338	0.63001406	0.2956504	0.6472621
2022-02-21	1	D3	033	26	aborted	0.1909458	0.39312044	0.6674116	0.41607097	0.69137484
2022-02-21	1	D3	033	26	tube_tip	0.18449384	0.8646821	0.64564735	0.88114107	0.6625052
2022-02-21	1	D3	033	26	aborted	0.18129282	0.17373051	0.28747162	0.196176	0.31063607
2022-02-21	1	D3	033	26	tube_tip	0.18004858	0.21548098	0.74858797	0.23282781	0.7656108
2022-02-21	1	D3	033	26	tube_tip	0.17794298	0.1843577	0.57400495	0.20987931	0.5990749
2022-02-21	1	D3	033	26	ungerminated	0.16549744	0.8412246	0.5072644	0.8668081	0.531412
2022-02-21	1	D3	033	26	aborted	0.16173065	0.8668155	0.05811401	0.89085704	0.08263925
2022-02-21	1	D3	033	26	germinated	0.15882185	0.8540864	0.50298846	0.8759985	0.5254235
2022-02-21	1	D3	033	26	tube_tip	0.15835397	0.8602327	0.50448436	0.88090515	0.5252612
2022-02-21	1	D3	033	26	tube_tip	0.15801394	0.036743116	0.69332236	0.05317867	0.7099207
2022-02-21	1	D3	033	26	unknown_germinated	0.15508106	0.86259025	0.58892	0.8885531	0.61594677
2022-02-21	1	D3	033	26	unknown_germinated	0.13891883	0.4112848	0.0008499045	0.4407919	0.026396
2022-02-21	1	D3	033	26	aborted	0.13638972	0.83948416	0.51046896	0.86172134	0.53263307
2022-02-21	1	D3	033	26	burst	0.13366802	0.4283315	0.5570335	0.45326346	0.58202547
2022-02-21	1	D3	033	26	tube_tip	0.13195802	0.7473615	0.100211635	0.7639701	0.11653827
2022-02-21	1	D3	033	26	unknown_germinated	0.12803186	0.5865376	0.7506228	0.6145514	0.7789826
2022-02-21	1	D3	033	26	tube_tip	0.12802343	0.079513825	0.120716676	0.10019139	0.13756792
2022-02-21	1	D3	033	26	aborted	0.12730625	0.72978944	0.86024016	0.7522071	0.8834128
2022-02-21	1	D3	033	26	tube_tip	0.12172584	0.860809	0.63878286	0.87689036	0.6557082
2022-02-21	1	D3	033	26	ungerminated	0.119642414	0.4283315	0.5570335	0.45326346	0.58202547
2022-02-21	1	D3	033	26	tube_tip	0.11946692	0.96678066	0.6947267	0.99053717	0.7188947
2022-02-21	1	D3	033	26	burst	0.11532018	0.77576745	0.4214979	0.8037667	0.44944915
2022-02-21	1	D3	033	26	tube_tip	0.11472443	0.98269916	0.7953491	0.99866986	0.8126478
2022-02-21	1	D3	033	26	aborted	0.11295425	0.45184222	0.9463811	0.47620174	0.9709064
2022-02-21	1	D3	033	26	unknown_germinated	0.108126625	0.44335762	0.98474354	0.47084972	1.0
2022-02-21	1	D3	033	26	aborted	0.10709202	0.5947153	0.46008232	0.6174695	0.48284814
2022-02-21	1	D3	033	26	tube_tip	0.10547255	0.58419	0.7407553	0.60161436	0.75790334
2022-02-21	1	D3	033	26	tube_tip	0.10250637	0.15433611	0.78749573	0.17117076	0.8047645
2022-02-21	1	D3	033	26	ungerminated	0.10039019	0.44922468	0.94536746	0.4768668	0.9701208
2022-02-21	1	D3	033	26	tube_tip	0.09899421	0.9046173	0.7020567	0.93113804	0.72966427
2022-02-21	1	D3	033	26	tube_tip	0.09806679	0.6871479	0.4736338	0.70460695	0.49078164
2022-02-21	1	D3	033	26	tube_tip_burst	0.09763596	0.34174132	0.7246686	0.3605541	0.74347734
2022-02-21	1	D3	033	26	tube_tip	0.09750368	0.16092132	0.79474336	0.17811854	0.8122441
2022-02-21	1	D3	033	26	tube_tip	0.09558326	0.37446082	0.9846811	0.39090276	1.0
2022-02-21	1	D3	033	26	germinated	0.09257135	0.83948416	0.51046896	0.86172134	0.53263307
2022-02-21	1	D3	033	26	tube_tip	0.091585316	0.088961214	0.12077873	0.11161618	0.13867682
2022-02-21	1	D3	033	26	ungerminated	0.091533035	0.20183207	0.0035085725	0.22507863	0.026633274
2022-02-21	1	D3	033	26	tube_tip	0.091117576	0.7819567	0.21750288	0.8025378	0.2384832
2022-02-21	1	D3	033	26	ungerminated	0.09095747	0.39246768	0.6678257	0.416291	0.6929331
2022-02-21	1	D3	033	26	tube_tip	0.090508826	0.5054186	0.52183294	0.523156	0.53925693
2022-02-21	1	D3	033	26	tube_tip	0.090313725	0.07233005	0.11241138	0.09016093	0.13187537
2022-02-21	1	D3	033	26	germinated	0.08921389	0.29091004	0.054848097	0.31899598	0.08365638
2022-02-21	1	D3	033	26	tube_tip	0.088523015	0.5229397	0.825445	0.5410309	0.84350055
2022-02-21	1	D3	033	26	tube_tip	0.08741223	0.52950907	0.82485646	0.54758346	0.8435293
2022-02-21	1	D3	033	26	unknown_germinated	0.08559598	0.0	0.7207757	0.015632715	0.74273086
2022-02-21	1	D3	033	26	tube_tip	0.083463565	0.402489	0.8151909	0.42634887	0.8400005
2022-02-21	1	D3	033	26	germinated	0.082417764	0.5165467	0.24666476	0.53948164	0.27099997
2022-02-21	1	D3	033	26	tube_tip	0.08239461	0.6838611	0.81438464	0.7074204	0.8375632
2022-02-21	1	D3	033	26	germinated	0.080854796	0.91763973	0.55709326	0.94619286	0.58674
2022-02-21	1	D3	033	26	germinated	0.07973931	0.86068636	0.5073995	0.88146883	0.52824765
2022-02-21	1	D3	033	26	tube_tip	0.07918337	0.983859	0.6084359	0.9995027	0.6251747
2022-02-21	1	D3	033	26	germinated	0.07903306	0.4112848	0.0008499045	0.4407919	0.026396
2022-02-21	1	D3	033	26	tube_tip	0.07880871	0.5660704	0.81352806	0.58397406	0.8308201
2022-02-21	1	D3	033	26	unknown_germinated	0.07877796	0.9436064	0.2359285	0.96931076	0.26216844
2022-02-21	1	D3	033	26	germinated	0.0775166	0.18505971	0.577175	0.2095518	0.6014435
2022-02-21	1	D3	033	26	tube_tip	0.076658875	0.5839263	0.7465688	0.60268426	0.7659607
2022-02-21	1	D3	033	26	tube_tip	0.0763664	0.766346	0.5831649	0.7869791	0.6037236
2022-02-21	1	D3	033	26	tube_tip	0.075922824	0.9771779	0.8016911	1.0	0.8270487
2022-02-21	1	D3	033	26	tube_tip	0.07569393	0.15307903	0.7817405	0.17026669	0.7990206
2022-02-21	1	D3	033	26	tube_tip	0.074526004	0.8416759	0.50744796	0.8659378	0.5314435
2022-02-21	1	D3	033	26	burst	0.07449299	0.13705643	0.22067352	0.15975417	0.24451636
2022-02-21	1	D3	033	26	tube_tip	0.074443564	0.2714895	0.0	0.28873807	0.015847007
2022-02-21	1	D3	033	26	tube_tip	0.07363669	0.070282266	0.1297871	0.08957119	0.1493731
2022-02-21	1	D3	033	26	unknown_germinated	0.071775906	0.77532	0.4220398	0.80340904	0.4498924
2022-02-21	1	D3	033	26	tube_tip	0.07044633	0.80943894	0.6199889	0.8320373	0.6423719
2022-02-21	1	D3	033	26	tube_tip	0.070088774	0.57843286	0.74054	0.595478	0.75798285
2022-02-21	1	D3	033	26	tube_tip_burst	0.06922609	0.98269916	0.7953491	0.99866986	0.8126478
2022-02-21	1	D3	033	26	ungerminated	0.066460826	0.84598625	0.50245565	0.8682153	0.52480286
2022-02-21	1	D3	033	26	tube_tip	0.06606519	0.6933748	0.47349516	0.71083266	0.49068484
2022-02-21	1	D3	033	26	tube_tip	0.0657659	0.6465378	0.9845946	0.66339946	1.0
2022-02-21	1	D3	033	26	tube_tip	0.06536444	0.44767958	0.983021	0.4670751	1.0
2022-02-21	1	D3	033	26	tube_tip	0.06503288	0.33517838	0.6698791	0.35744256	0.6921073
2022-02-21	1	D3	033	26	burst	0.064479224	0.9436064	0.2359285	0.96931076	0.26216844
2022-02-21	1	D3	033	26	germinated	0.064101405	0.0	0.7199504	0.018877044	0.7437547
2022-02-21	1	D3	033	26	tube_tip	0.06386139	0.6422745	0.6895672	0.662691	0.7112886
2022-02-21	1	D3	033	26	tube_tip_burst	0.06379487	0.16092132	0.79474336	0.17811854	0.8122441
2022-02-21	1	D3	033	26	unknown_germinated	0.06321914	0.43995196	0.9796366	0.4666416	1.0
2022-02-21	1	D3	033	26	germinated	0.062154382	0.84598625	0.50245565	0.8682153	0.52480286
2022-02-21	1	D3	033	26	tube_tip	0.061941884	0.3461476	0.0090457015	0.36444187	0.028171502
2022-02-21	1	D3	033	26	tube_tip	0.06184093	0.05078197	0.9289471	0.07007207	0.94845176
2022-02-21	1	D3	033	26	germinated	0.06146959	0.6255442	0.69394714	0.6550933	0.72264224
2022-02-21	1	D3	033	26	tube_tip	0.060924206	0.2848416	0.6217454	0.30918998	0.6469225
2022-02-21	1	D3	033	26	tube_tip	0.060921784	0.067081615	0.119028755	0.08433358	0.1376661
2022-02-21	1	D3	033	26	burst	0.06040305	0.17373051	0.28747162	0.196176	0.31063607
2022-02-21	1	D3	033	26	tube_tip	0.0599712	0.84598625	0.50245565	0.8682153	0.52480286
2022-02-21	1	D3	033	26	tube_tip	0.059698135	0.6304287	0.9843007	0.64729524	1.0
2022-02-21	1	D3	033	26	tube_tip	0.058912218	0.32389843	0.63167626	0.3423944	0.649762
2022-02-21	1	D3	033	26	tube_tip	0.05882819	0.67287105	0.81292546	0.7009906	0.841275
2022-02-21	1	D3	033	26	tube_tip	0.0586933	0.86842585	0.50481915	0.88748014	0.52356255
2022-02-21	1	D3	033	26	tube_tip	0.05860743	0.901819	0.24258049	0.9188609	0.25991178
2022-02-21	1	D3	033	26	tube_tip	0.058391098	0.9542512	0.70334136	0.97076637	0.7207662
2022-02-21	1	D3	033	26	tube_tip	0.058377165	0.13687885	0.22044559	0.15996474	0.24373342
2022-02-21	1	D3	033	26	tube_tip	0.05789806	0.8525343	0.5055638	0.8761852	0.5287588
2022-02-21	1	D3	033	26	tube_tip	0.05761	0.38170144	0.7205155	0.4119903	0.7503265
2022-02-21	1	D3	033	26	tube_tip	0.057600874	0.75225675	0.58043116	0.780295	0.6092296
2022-02-21	1	D3	033	26	tube_tip	0.057371173	0.035095893	0.6262949	0.05270347	0.64380366
2022-02-21	1	D3	033	26	tube_tip	0.057315923	0.21557605	0.7420749	0.23307341	0.7595667
2022-02-21	1	D3	033	26	tube_tip	0.0570281	0.74069977	0.10077599	0.75705886	0.11679055
2022-02-21	1	D3	033	26	germinated	0.056754023	0.28524214	0.026789235	0.31183374	0.0538928
2022-02-21	1	D3	033	26	tube_tip	0.056668688	0.9836038	0.31131017	0.9992519	0.32743073
2022-02-21	1	D3	033	26	tube_tip	0.056581676	0.9878106	0.6058028	1.0	0.62435114
2022-02-21	1	D3	033	26	tube_tip	0.056511056	0.5832492	0.73421013	0.6016623	0.75196207
2022-02-21	1	D3	033	26	tube_tip	0.056346014	0.031365167	0.701386	0.04791196	0.7177086
2022-02-21	1	D3	033	26	tube_tip	0.05563915	0.27299908	0.6202898	0.28994617	0.63886213
2022-02-21	1	D3	033	26	tube_tip	0.055513263	0.036737245	0.7005076	0.053267974	0.7171965
2022-02-21	1	D3	033	26	tube_tip	0.055273484	0.98266417	0.6409449	1.0	0.66116196
2022-02-21	1	D3	033	26	tube_tip	0.05511522	0.09276904	0.12792738	0.11371902	0.145669
2022-02-21	1	D3	033	26	tube_tip	0.05467665	0.81282616	0.6151497	0.83372664	0.6358647
