date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-18	1	C5	054	34	tube_tip	0.03809753	0.22937888	0.06738785	0.24466974	0.08333735
2022-02-18	1	C5	054	34	germinated	0.03778416	0.18720199	0.98105985	0.20896645	1.0
2022-02-18	1	C5	054	34	burst	0.037782647	0.103041455	0.49780038	0.124674246	0.5221936
2022-02-18	1	C5	054	34	tube_tip	0.037747823	0.20029365	0.088457644	0.21845953	0.10902725
2022-02-18	1	C5	054	34	tube_tip	0.037726447	0.24665691	0.096525386	0.26407057	0.1139255
2022-02-18	1	C5	054	34	germinated	0.03765782	0.17727675	0.4722536	0.19747467	0.49348667
2022-02-18	1	C5	054	34	tube_tip	0.037479866	0.22863495	0.08153634	0.24633157	0.10016663
2022-02-18	1	C5	054	34	ungerminated	0.037445974	0.6884649	0.07547797	0.71915627	0.10508667
2022-02-18	1	C5	054	34	tube_tip_burst	0.037422836	0.1360584	0.12878993	0.15259983	0.1455383
2022-02-18	1	C5	054	34	tube_tip	0.037366908	0.93543684	0.9845229	0.95261264	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.037218235	0.59749824	0.9047955	0.61478084	0.92144346
2022-02-18	1	C5	054	34	tube_tip_bulging	0.03711949	0.80067325	0.60732365	0.8188032	0.62569654
2022-02-18	1	C5	054	34	tube_tip_bulging	0.03710831	0.11632293	0.4872247	0.1390392	0.51123613
2022-02-18	1	C5	054	34	germinated	0.03710164	0.49276626	0.22995535	0.5161129	0.25350097
2022-02-18	1	C5	054	34	tube_tip	0.03705203	0.17727675	0.4722536	0.19747467	0.49348667
2022-02-18	1	C5	054	34	tube_tip_burst	0.036888987	0.15295912	0.16745715	0.17849149	0.19550802
2022-02-18	1	C5	054	34	tube_tip	0.036837384	0.69924825	0.98411363	0.71772724	1.0
2022-02-18	1	C5	054	34	germinated	0.036814686	0.48740995	0.24774243	0.5228932	0.28333867
2022-02-18	1	C5	054	34	tube_tip	0.03674414	0.12843636	0.1351865	0.14564282	0.15434802
2022-02-18	1	C5	054	34	tube_tip	0.036727373	0.16111094	0.9848166	0.17838025	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.036700524	0.19728567	0.15672444	0.2152469	0.17456944
2022-02-18	1	C5	054	34	tube_tip_burst	0.03653223	0.8246525	0.37919927	0.84265596	0.39686263
2022-02-18	1	C5	054	34	burst	0.036357734	0.25580108	0.26833647	0.27498567	0.28786063
2022-02-18	1	C5	054	34	tube_tip	0.036285438	0.1511516	0.4570687	0.17556143	0.4816635
2022-02-18	1	C5	054	34	germinated	0.036279775	0.67473304	0.9871082	0.6953664	1.0
2022-02-18	1	C5	054	34	tube_tip	0.03627275	0.118469864	0.64998543	0.13982138	0.67208326
2022-02-18	1	C5	054	34	tube_tip	0.036247946	0.17297481	0.7839257	0.20311736	0.81424135
2022-02-18	1	C5	054	34	tube_tip	0.03620829	0.0	0.8785716	0.016376542	0.8966576
2022-02-18	1	C5	054	34	ungerminated	0.03620081	0.6368266	0.41630676	0.67416686	0.45770016
2022-02-18	1	C5	054	34	tube_tip_burst	0.036175467	0.8011445	0.442268	0.81918466	0.4598152
2022-02-18	1	C5	054	34	aborted	0.036156178	0.11462706	0.6562994	0.13769564	0.68041867
2022-02-18	1	C5	054	34	tube_tip	0.0361489	0.64184695	0.42769268	0.6741405	0.46145764
2022-02-18	1	C5	054	34	tube_tip	0.03613855	0.25472575	0.09095428	0.2704243	0.107870184
2022-02-18	1	C5	054	34	burst	0.036135152	0.41322047	0.58739185	0.45077407	0.6255702
2022-02-18	1	C5	054	34	tube_tip_burst	0.036106374	0.18392101	0.15085246	0.19999251	0.16813754
2022-02-18	1	C5	054	34	tube_tip	0.035951857	0.9509625	0.64070195	0.96801907	0.6579353
2022-02-18	1	C5	054	34	ungerminated	0.035898086	0.20297736	0.9694468	0.23036975	0.9984727
2022-02-18	1	C5	054	34	tube_tip	0.03577526	0.800741	0.61065584	0.81864375	0.6295317
2022-02-18	1	C5	054	34	burst	0.035722915	0.24254473	0.0016084034	0.27297044	0.03106778
2022-02-18	1	C5	054	34	tube_tip	0.035697296	0.31648475	0.9842787	0.33493662	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.035679094	0.71379495	0.7375283	0.7328907	0.756565
2022-02-18	1	C5	054	34	germinated	0.035669677	0.6549048	0.9850589	0.683212	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.035603292	0.18379296	0.48648977	0.20272787	0.50589734
2022-02-18	1	C5	054	34	germinated	0.03544689	0.17553173	0.97974056	0.20072703	0.99773127
2022-02-18	1	C5	054	34	germinated	0.035428073	0.64710915	0.9801535	0.68089104	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.03532849	0.24287972	0.13439338	0.26322612	0.15274976
2022-02-18	1	C5	054	34	tube_tip	0.03527198	0.23467773	0.8016798	0.2527355	0.8200863
2022-02-18	1	C5	054	34	tube_tip	0.035139263	0.12772772	0.6572835	0.14916658	0.6786577
2022-02-18	1	C5	054	34	germinated	0.03500641	0.64137495	0.41434905	0.6758566	0.4443542
2022-02-18	1	C5	054	34	tube_tip	0.034998104	0.9832817	0.006061741	0.9999153	0.022856433
2022-02-18	1	C5	054	34	tube_tip	0.034996383	0.68806726	0.076195255	0.7183977	0.10695277
2022-02-18	1	C5	054	34	unknown_germinated	0.034971874	0.19563618	0.090670675	0.22151446	0.11778493
2022-02-18	1	C5	054	34	aborted	0.034874264	0.557195	0.761579	0.5819029	0.78659767
2022-02-18	1	C5	054	34	tube_tip_burst	0.034746114	0.8036333	0.34898397	0.8274079	0.37233403
2022-02-18	1	C5	054	34	tube_tip	0.03473659	0.4154757	0.5899353	0.4414051	0.6155455
2022-02-18	1	C5	054	34	burst	0.03471284	0.4168037	0.5773023	0.447925	0.61054736
2022-02-18	1	C5	054	34	burst	0.034604087	0.6669666	0.9872109	0.6878423	1.0
2022-02-18	1	C5	054	34	tube_tip	0.034538362	0.0	0.9416884	0.017308544	0.9601587
2022-02-18	1	C5	054	34	ungerminated	0.034449544	0.76338434	0.6252191	0.79662323	0.6604477
2022-02-18	1	C5	054	34	germinated	0.034431327	0.8911907	0.46711564	0.91479915	0.49357492
2022-02-18	1	C5	054	34	tube_tip	0.034387574	0.09138632	0.59080124	0.110257	0.6102209
2022-02-18	1	C5	054	34	tube_tip_burst	0.03434844	0.90527284	0.4811293	0.9231038	0.49964154
2022-02-18	1	C5	054	34	tube_tip	0.034049824	0.19653499	0.087932475	0.22453207	0.11581942
2022-02-18	1	C5	054	34	germinated	0.03401524	0.63845223	0.4283914	0.6790561	0.47421342
2022-02-18	1	C5	054	34	tube_tip	0.033904195	0.5911071	0.84281343	0.60900337	0.86021334
2022-02-18	1	C5	054	34	tube_tip_burst	0.033887003	0.27283368	0.07302748	0.29182962	0.09041622
2022-02-18	1	C5	054	34	germinated	0.033875808	0.49425372	0.53085226	0.51896656	0.555407
2022-02-18	1	C5	054	34	tube_tip	0.03384611	0.11462706	0.6562994	0.13769564	0.68041867
2022-02-18	1	C5	054	34	tube_tip_burst	0.033845127	0.22300877	0.5126463	0.24073024	0.5300813
2022-02-18	1	C5	054	34	tube_tip_burst	0.033775203	0.69161224	0.98385525	0.709986	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.03374383	0.25046796	0.12843218	0.26969898	0.14556396
2022-02-18	1	C5	054	34	tube_tip	0.033657607	0.0	0.93635684	0.015993167	0.9539824
2022-02-18	1	C5	054	34	tube_tip_burst	0.033406828	0.54941857	0.8469978	0.5692916	0.86828643
2022-02-18	1	C5	054	34	tube_tip_burst	0.033384494	0.25231668	0.082957305	0.26898947	0.10027232
2022-02-18	1	C5	054	34	germinated	0.03331154	0.5973496	0.98500204	0.62692183	1.0
2022-02-18	1	C5	054	34	tube_tip_bulging	0.033281498	0.4154757	0.5899353	0.4414051	0.6155455
2022-02-18	1	C5	054	34	burst	0.033280168	0.19569106	0.090952806	0.22208245	0.118889146
2022-02-18	1	C5	054	34	tube_tip	0.033249356	0.13697673	0.98458177	0.15521337	1.0
2022-02-18	1	C5	054	34	tube_tip	0.03324324	0.63858587	0.41838652	0.65963906	0.44143617
2022-02-18	1	C5	054	34	tube_tip	0.03323302	0.76455677	0.62547046	0.7968221	0.6585898
2022-02-18	1	C5	054	34	tube_tip	0.033204023	0.07374182	0.5433621	0.09162338	0.5615342
2022-02-18	1	C5	054	34	germinated	0.03314247	0.31395423	0.9798893	0.35377598	1.0
2022-02-18	1	C5	054	34	burst	0.033119768	0.39659104	0.18047744	0.439074	0.2187806
2022-02-18	1	C5	054	34	tube_tip_bulging	0.033107903	0.2405795	0.8010746	0.25800955	0.81862295
2022-02-18	1	C5	054	34	burst	0.033020765	0.0053554317	0.4716825	0.031803586	0.49904084
2022-02-18	1	C5	054	34	tube_tip	0.032970868	0.98179835	0.68298095	1.0	0.70250624
2022-02-18	1	C5	054	34	tube_tip_burst	0.03288457	0.6999974	0.37107617	0.7185588	0.38947248
2022-02-18	1	C5	054	34	tube_tip_burst	0.032883253	0.7049992	0.73969823	0.72697306	0.76148504
2022-02-18	1	C5	054	34	tube_tip_burst	0.032862544	0.1868031	0.47287598	0.20771739	0.49663404
2022-02-18	1	C5	054	34	burst	0.03281882	0.6472049	0.98530686	0.67543244	1.0
2022-02-18	1	C5	054	34	unknown_germinated	0.032779805	0.74587464	0.19733326	0.76954186	0.22099881
2022-02-18	1	C5	054	34	germinated	0.032738954	0.23968396	0.65494186	0.26314458	0.67844945
2022-02-18	1	C5	054	34	burst	0.03267595	0.58980244	0.9853968	0.6122039	1.0
2022-02-18	1	C5	054	34	tube_tip	0.0326341	0.59134597	0.91818094	0.61028725	0.9364102
2022-02-18	1	C5	054	34	tube_tip_burst	0.032566044	0.20043193	0.967337	0.2181861	0.9852576
2022-02-18	1	C5	054	34	tube_tip_bulging	0.032333903	0.94313484	0.44232947	0.9604803	0.45961827
2022-02-18	1	C5	054	34	tube_tip	0.032177333	0.6370268	0.98419666	0.65507674	1.0
2022-02-18	1	C5	054	34	tube_tip	0.032145176	0.44111535	0.9844802	0.45967534	1.0
2022-02-18	1	C5	054	34	tube_tip	0.03212176	0.21888058	0.95884216	0.23631422	0.9759748
2022-02-18	1	C5	054	34	tube_tip	0.032062445	0.24014348	0.65503013	0.26342636	0.6787739
2022-02-18	1	C5	054	34	tube_tip	0.031955346	0.4357281	0.39007103	0.45965913	0.41412896
2022-02-18	1	C5	054	34	tube_tip_burst	0.031809725	0.19315907	0.16046607	0.21106246	0.177412
2022-02-18	1	C5	054	34	tube_tip_burst	0.031769115	0.18972948	0.12814067	0.20756653	0.14513098
2022-02-18	1	C5	054	34	tube_tip_burst	0.03174523	0.14410385	0.46592933	0.1652151	0.48964024
2022-02-18	1	C5	054	34	tube_tip	0.031722013	0.425294	0.18518575	0.44354025	0.20410065
2022-02-18	1	C5	054	34	aborted	0.03172016	0.099921726	0.6590036	0.13359961	0.6931261
2022-02-18	1	C5	054	34	tube_tip_burst	0.031681582	0.1948331	0.66934526	0.21236038	0.6870575
2022-02-18	1	C5	054	34	tube_tip	0.031670317	0.19898467	0.79461145	0.21870048	0.81338155
2022-02-18	1	C5	054	34	tube_tip_burst	0.031640865	0.21271543	0.13146058	0.23209895	0.15153676
2022-02-18	1	C5	054	34	tube_tip_burst	0.031495307	0.22519964	0.08787125	0.24534985	0.10749152
2022-02-18	1	C5	054	34	germinated	0.03140042	0.9100954	0.09166935	0.9351135	0.116565675
2022-02-18	1	C5	054	34	tube_tip_burst	0.0313883	0.7604651	0.37113705	0.78343207	0.39414272
2022-02-18	1	C5	054	34	tube_tip	0.031354662	0.20726663	0.9680736	0.2269414	0.9875835
2022-02-18	1	C5	054	34	tube_tip_burst	0.031276952	0.19773567	0.16491772	0.21557376	0.18292932
2022-02-18	1	C5	054	34	tube_tip_burst	0.03120841	0.7462538	0.37213376	0.7636835	0.3900369
2022-02-18	1	C5	054	34	germinated	0.031128574	0.64335585	0.42232895	0.68864477	0.46128243
2022-02-18	1	C5	054	34	tube_tip	0.031109173	0.21152747	0.20649049	0.22974733	0.22294149
2022-02-18	1	C5	054	34	tube_tip	0.03110117	0.53769803	0.8429771	0.5561998	0.8611646
2022-02-18	1	C5	054	34	unknown_germinated	0.031084465	0.41597432	0.59022695	0.44110924	0.6158218
2022-02-18	1	C5	054	34	tube_tip_burst	0.030991707	0.8780216	0.09935226	0.89799917	0.11933895
2022-02-18	1	C5	054	34	burst	0.030861704	0.671544	0.9838062	0.6947529	1.0
2022-02-18	1	C5	054	34	unknown_germinated	0.03072734	0.58078647	0.9805242	0.60679376	0.99954724
2022-02-18	1	C5	054	34	unknown_germinated	0.030708544	0.6168873	0.98597294	0.6436649	1.0
2022-02-18	1	C5	054	34	burst	0.030706093	0.5373826	0.84617394	0.556059	0.8656185
2022-02-18	1	C5	054	34	burst	0.030515086	0.6668777	0.97996914	0.69294757	0.9999627
2022-02-18	1	C5	054	34	tube_tip_bulging	0.030459292	0.7604651	0.37113705	0.78343207	0.39414272
2022-02-18	1	C5	054	34	burst	0.030365584	0.7591827	0.37907273	0.782475	0.40543884
2022-02-18	1	C5	054	34	tube_tip	0.030322112	0.45694184	0.9841671	0.47498745	1.0
2022-02-18	1	C5	054	34	tube_tip	0.0302966	0.74587464	0.19733326	0.76954186	0.22099881
2022-02-18	1	C5	054	34	tube_tip_burst	0.030285323	0.1719737	0.15941289	0.19088635	0.17732143
2022-02-18	1	C5	054	34	germinated	0.030226871	0.18183416	0.78869665	0.20739922	0.8134632
2022-02-18	1	C5	054	34	tube_tip_burst	0.030214602	0.3883191	0.56517535	0.40701047	0.5837422
2022-02-18	1	C5	054	34	tube_tip	0.030180372	0.7147244	0.7093082	0.73214006	0.72646505
2022-02-18	1	C5	054	34	tube_tip_burst	0.030159904	0.4114528	0.6059198	0.42992458	0.62458473
2022-02-18	1	C5	054	34	tube_tip_burst	0.030064385	0.94972897	0.6591469	0.96746397	0.67688084
2022-02-18	1	C5	054	34	tube_tip_burst	0.030023476	0.48631898	0.23881288	0.5174713	0.26850006
2022-02-18	1	C5	054	34	tube_tip	0.029950058	0.7012348	0.07405734	0.72347486	0.09758346
2022-02-18	1	C5	054	34	tube_tip_burst	0.02987189	0.22937888	0.06738785	0.24466974	0.08333735
2022-02-18	1	C5	054	34	tube_tip_burst	0.02977097	0.1997997	0.097060144	0.22322495	0.12299925
2022-02-18	1	C5	054	34	tube_tip	0.029697262	0.19897637	0.13307527	0.21628731	0.15057597
2022-02-18	1	C5	054	34	tube_tip_burst	0.029684626	0.11696238	0.4858563	0.13415025	0.50401807
2022-02-18	1	C5	054	34	tube_tip_burst	0.029671168	0.7930694	0.4576676	0.81194156	0.47638553
2022-02-18	1	C5	054	34	tube_tip_burst	0.029663235	0.24067311	0.14165203	0.26266378	0.16132928
2022-02-18	1	C5	054	34	germinated	0.029450636	0.43159363	0.9797159	0.4709579	1.0
2022-02-18	1	C5	054	34	tube_tip_burst	0.029439699	0.20726663	0.9680736	0.2269414	0.9875835
2022-02-18	1	C5	054	34	unknown_germinated	0.029358374	0.6472049	0.98530686	0.67543244	1.0
2022-02-18	1	C5	054	34	unknown_germinated	0.029321464	0.0	0.8723472	0.015975691	0.89005667
2022-02-18	1	C5	054	34	germinated	0.02921296	0.63967484	0.985543	0.66770023	1.0
2022-02-18	1	C5	054	34	tube_tip	0.029194534	0.26001033	0.09093046	0.27628198	0.10783656
2022-02-18	1	C5	054	34	burst	0.029119411	0.25918996	0.27758604	0.2791856	0.29854745
2022-02-18	1	C5	054	34	tube_tip_burst	0.02910936	0.21361189	0.1415999	0.23205172	0.16103607
2022-02-18	1	C5	054	34	germinated	0.029008701	0.16379832	0.9649001	0.21910487	1.0
2022-02-18	1	C5	054	34	germinated	0.028863154	0.17349428	0.98178965	0.19458205	1.0
2022-02-18	1	C5	054	34	tube_tip	0.02880811	0.24321538	0.0	0.27163416	0.018919487
2022-02-18	1	C5	054	34	unknown_germinated	0.028782558	0.035313603	0.52570856	0.063855454	0.5551101
2022-02-18	1	C5	054	34	tube_tip_burst	0.028678745	0.222824	0.06636028	0.23908907	0.08246979
2022-02-18	1	C5	054	34	germinated	0.028675556	0.6855479	0.9848803	0.7133747	1.0
2022-02-18	1	C5	054	34	tube_tip	0.028666215	0.76425755	0.6217924	0.7832475	0.6417456
2022-02-18	1	C5	054	34	tube_tip	0.028651176	0.5746539	0.9881632	0.5939178	1.0
2022-02-18	1	C5	054	34	burst	0.028614651	0.17236501	0.4666007	0.20219344	0.49802348
2022-02-18	1	C5	054	34	tube_tip_burst	0.028610004	0.843515	0.10831305	0.860521	0.12489476
2022-02-18	1	C5	054	34	tube_tip	0.028595239	0.63646275	0.42060405	0.66647047	0.45205253
2022-02-18	1	C5	054	34	tube_tip	0.0285837	0.19571096	0.17537118	0.21375576	0.19214223
2022-02-18	1	C5	054	34	tube_tip	0.02856927	0.008502987	0.470669	0.034042966	0.49736777
2022-02-18	1	C5	055	34	germinated	0.9680513	0.6361844	0.41971782	0.67209977	0.45615813
2022-02-18	1	C5	055	34	germinated	0.95633096	0.76407355	0.6258472	0.7971186	0.6595124
2022-02-18	1	C5	055	34	germinated	0.95216477	0.17183769	0.7834912	0.20284933	0.81518954
2022-02-18	1	C5	055	34	germinated	0.9379138	0.033219606	0.52545935	0.063478425	0.5561268
2022-02-18	1	C5	055	34	germinated	0.93286216	0.48826307	0.23742932	0.5194344	0.27000546
2022-02-18	1	C5	055	34	germinated	0.9258039	0.40481994	0.18504998	0.4368861	0.21866289
2022-02-18	1	C5	055	34	germinated	0.9114668	0.8795539	0.53099227	0.9067707	0.55887544
2022-02-18	1	C5	055	34	unknown_germinated	0.90010697	0.2418294	0.00075441785	0.27439886	0.03177639
2022-02-18	1	C5	055	34	germinated	0.8937177	0.39024073	0.67036337	0.41997755	0.70013684
2022-02-18	1	C5	055	34	ungerminated	0.86932987	0.10109103	0.6602948	0.13322644	0.69294024
2022-02-18	1	C5	055	34	unknown_germinated	0.85112745	0.689168	0.07588491	0.7185534	0.105273485
2022-02-18	1	C5	055	34	burst	0.8313148	0.41613215	0.59086114	0.4408669	0.6160912
2022-02-18	1	C5	055	34	germinated	0.79648113	0.196072	0.09083503	0.22205348	0.11839562
2022-02-18	1	C5	055	34	unknown_germinated	0.7856959	0.0034310333	0.4696746	0.034350153	0.501792
2022-02-18	1	C5	055	34	tube_tip	0.7107149	0.80249137	0.60669667	0.82015043	0.6241124
2022-02-18	1	C5	055	34	germinated	0.70938945	0.9039468	0.08560782	0.9303306	0.11232727
2022-02-18	1	C5	055	34	burst	0.694959	0.80410415	0.35166347	0.8273775	0.37462765
2022-02-18	1	C5	055	34	burst	0.69260067	0.4358006	0.39032122	0.46000826	0.41469136
2022-02-18	1	C5	055	34	burst	0.67097056	0.7455176	0.19680865	0.7708665	0.2223364
2022-02-18	1	C5	055	34	tube_tip	0.5860681	0.24207312	0.80102086	0.25921875	0.8184091
2022-02-18	1	C5	055	34	ungerminated	0.5580732	0.5671746	0.13581689	0.5959342	0.16471578
2022-02-18	1	C5	055	34	tube_tip	0.54841745	0.12956862	0.13157251	0.14553086	0.14767268
2022-02-18	1	C5	055	34	burst	0.53479093	0.1515847	0.4592018	0.1738403	0.48212183
2022-02-18	1	C5	055	34	tube_tip	0.53056324	0.41381195	0.24206594	0.43063554	0.25925717
2022-02-18	1	C5	055	34	burst	0.48981804	0.7607566	0.3713693	0.783476	0.39427602
2022-02-18	1	C5	055	34	burst	0.45346847	0.5527322	0.76214755	0.5768372	0.78687894
2022-02-18	1	C5	055	34	burst	0.44956356	0.24068968	0.6559946	0.26348326	0.6788537
2022-02-18	1	C5	055	34	burst	0.42885256	0.978265	0.66559976	0.9994754	0.68795735
2022-02-18	1	C5	055	34	burst	0.4168195	0.28042075	0.32038194	0.30440995	0.34445524
2022-02-18	1	C5	055	34	burst	0.36702126	0.8753408	0.10624393	0.8964449	0.12703606
2022-02-18	1	C5	055	34	tube_tip_burst	0.34933546	0.12113887	0.49085456	0.13822624	0.50918347
2022-02-18	1	C5	055	34	tube_tip_burst	0.33220533	0.7089164	0.36459187	0.7258413	0.3815579
2022-02-18	1	C5	055	34	tube_tip	0.33007884	0.94550747	0.4413861	0.96248037	0.45828158
2022-02-18	1	C5	055	34	tube_tip	0.32951924	0.5459507	0.4024497	0.56320375	0.41981623
2022-02-18	1	C5	055	34	germinated	0.32053027	0.20555155	0.97381	0.22913392	0.99599713
2022-02-18	1	C5	055	34	aborted	0.29109594	0.01709241	0.5152088	0.040525053	0.5387817
2022-02-18	1	C5	055	34	tube_tip_burst	0.2894096	0.48967263	0.38131168	0.50714207	0.39854583
2022-02-18	1	C5	055	34	tube_tip_burst	0.2687845	0.25175056	0.09637335	0.27030107	0.1150071
2022-02-18	1	C5	055	34	tube_tip_burst	0.2678136	0.26402608	0.28933692	0.28113416	0.30700827
2022-02-18	1	C5	055	34	burst	0.25888088	0.9039468	0.08560782	0.9303306	0.11232727
2022-02-18	1	C5	055	34	ungerminated	0.2492228	0.0035748668	0.46916705	0.033777192	0.5013489
2022-02-18	1	C5	055	34	tube_tip_burst	0.24852799	0.54478574	0.8429074	0.56425107	0.8620429
2022-02-18	1	C5	055	34	burst	0.23945951	0.87279	0.11102161	0.89247894	0.13113889
2022-02-18	1	C5	055	34	tube_tip	0.23757024	0.25624985	0.2519299	0.27275997	0.2686642
2022-02-18	1	C5	055	34	burst	0.23437008	0.15342723	0.17030467	0.17853086	0.19532539
2022-02-18	1	C5	055	34	germinated	0.23145922	0.20057312	0.9661191	0.23282251	0.9993059
2022-02-18	1	C5	055	34	unknown_germinated	0.2258566	0.58852357	0.9797355	0.6172417	1.0
2022-02-18	1	C5	055	34	germinated	0.2251885	0.5527322	0.76214755	0.5768372	0.78687894
2022-02-18	1	C5	055	34	tube_tip	0.21935292	0.5232633	0.8117918	0.54072136	0.82869065
2022-02-18	1	C5	055	34	tube_tip	0.21510306	0.12113887	0.49085456	0.13822624	0.50918347
2022-02-18	1	C5	055	34	tube_tip	0.20247595	0.256837	0.9030745	0.27424592	0.9206779
2022-02-18	1	C5	055	34	tube_tip	0.19927022	0.90522057	0.48228967	0.92226726	0.49986875
2022-02-18	1	C5	055	34	tube_tip_burst	0.19885325	0.7173784	0.7335426	0.73362684	0.74965185
2022-02-18	1	C5	055	34	burst	0.1977856	0.7030444	0.74424785	0.72531164	0.76641315
2022-02-18	1	C5	055	34	germinated	0.19253005	0.2100229	0.9789012	0.23392382	1.0
2022-02-18	1	C5	055	34	tube_tip	0.19203234	0.07052345	0.54494905	0.08752059	0.56214297
2022-02-18	1	C5	055	34	tube_tip	0.1879249	0.41531724	0.0956471	0.432393	0.1127522
2022-02-18	1	C5	055	34	burst	0.18365206	0.11365341	0.49109596	0.13510773	0.51357967
2022-02-18	1	C5	055	34	burst	0.18040091	0.18128692	0.47405046	0.20086263	0.49451894
2022-02-18	1	C5	055	34	tube_tip_burst	0.17552833	0.84870476	0.10828703	0.86598986	0.12556979
2022-02-18	1	C5	055	34	tube_tip	0.16622655	0.5365203	0.86546606	0.5538791	0.8826459
2022-02-18	1	C5	055	34	tube_tip_burst	0.16234644	0.5365203	0.86546606	0.5538791	0.8826459
2022-02-18	1	C5	055	34	tube_tip	0.15702869	0.6764663	0.9842669	0.6945761	1.0
2022-02-18	1	C5	055	34	tube_tip	0.1560854	0.94954675	0.43912	0.966602	0.4561935
2022-02-18	1	C5	055	34	burst	0.15213528	0.5433336	0.84411067	0.56379336	0.8650659
2022-02-18	1	C5	055	34	unknown_germinated	0.15116866	0.5839444	0.9840991	0.61314374	1.0
2022-02-18	1	C5	055	34	tube_tip	0.150169	0.18514268	0.98461473	0.20252435	1.0
2022-02-18	1	C5	055	34	tube_tip_burst	0.14955096	0.7737638	0.2156029	0.79047227	0.23304972
2022-02-18	1	C5	055	34	tube_tip	0.14845872	0.23072241	0.06940329	0.24644749	0.08490439
2022-02-18	1	C5	055	34	unknown_germinated	0.14771385	0.5897743	0.9715172	0.6177847	0.99321675
2022-02-18	1	C5	055	34	tube_tip_burst	0.14766575	0.25296637	0.090477444	0.2708117	0.108886234
2022-02-18	1	C5	055	34	burst	0.14180245	0.01709241	0.5152088	0.040525053	0.5387817
2022-02-18	1	C5	055	34	germinated	0.13695902	0.19537	0.970546	0.22412445	0.99155486
2022-02-18	1	C5	055	34	germinated	0.13595296	0.28042075	0.32038194	0.30440995	0.34445524
2022-02-18	1	C5	055	34	tube_tip_burst	0.1345051	0.7034858	0.36644894	0.7206108	0.38349736
2022-02-18	1	C5	055	34	tube_tip_burst	0.13312519	0.71115416	0.36022905	0.7276831	0.3768125
2022-02-18	1	C5	055	34	tube_tip	0.13298047	0.84870476	0.10828703	0.86598986	0.12556979
2022-02-18	1	C5	055	34	tube_tip_burst	0.13015942	0.12956862	0.13157251	0.14553086	0.14767268
2022-02-18	1	C5	055	34	tube_tip_burst	0.12869053	0.4843244	0.3799958	0.50165325	0.39713004
2022-02-18	1	C5	055	34	tube_tip_burst	0.1279754	0.9523033	0.6493333	0.9696442	0.66665334
2022-02-18	1	C5	055	34	unknown_germinated	0.12738545	0.978265	0.66559976	0.9994754	0.68795735
2022-02-18	1	C5	055	34	tube_tip_burst	0.12727278	0.19890618	0.13264784	0.21641326	0.1500667
2022-02-18	1	C5	055	34	tube_tip	0.1269143	0.54478574	0.8429074	0.56425107	0.8620429
2022-02-18	1	C5	055	34	tube_tip_burst	0.12587816	0.24536447	0.09609843	0.26429862	0.1144943
2022-02-18	1	C5	055	34	tube_tip_burst	0.123712175	0.25962582	0.094900034	0.27752504	0.113148965
