date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-22	2	C6	004	34	tube_tip	0.03046136	0.9093918	0.00015041488	0.9234919	0.0021237712
2022-03-22	2	C6	004	34	tube_tip	0.030269014	0.49496564	5.4548727e-05	0.50977737	0.0022951923
2022-03-22	2	C6	004	34	tube_tip	0.030255018	0.8468573	0.00018950459	0.8611685	0.002094029
2022-03-22	2	C6	004	34	tube_tip	0.030250179	0.42836645	0.0	0.44362047	0.0023332196
2022-03-22	2	C6	004	34	tube_tip	0.030213173	0.79208964	9.715278e-05	0.8065563	0.0021257943
2022-03-22	2	C6	004	34	tube_tip	0.030045392	0.23653883	0.0	0.25284	0.0023723512
2022-03-22	2	C6	004	34	tube_tip	0.02993354	0.47556928	0.00017504639	0.49013576	0.002176873
2022-03-22	2	C6	004	34	tube_tip	0.029832518	0.18976828	0.0	0.20589727	0.0022470118
2022-03-22	2	C6	004	34	tube_tip	0.029769223	0.6554665	0.00013006985	0.6695557	0.0020309954
2022-03-22	2	C6	004	34	tube_tip	0.029383529	0.32649007	0.0	0.3425444	0.0025911955
2022-03-22	2	C6	004	34	tube_tip	0.029375033	0.31862915	0.0	0.33478004	0.0025972598
2022-03-22	2	C6	004	34	tube_tip	0.029365055	0.7804462	0.00012437243	0.79459023	0.0022032075
2022-03-22	2	C6	004	34	tube_tip	0.029340765	0.1741393	0.0	0.19025056	0.002469629
2022-03-22	2	C6	004	34	tube_tip	0.02909216	0.823344	0.00019580725	0.8378918	0.0021422773
2022-03-22	2	C6	004	34	tube_tip	0.029017897	0.10378266	0.0	0.11974462	0.0024112742
2022-03-22	2	C6	004	34	tube_tip	0.028954009	0.09204045	0.0	0.10808529	0.0022851042
2022-03-22	2	C6	004	34	tube_tip	0.028763944	0.30297482	0.0	0.31910908	0.002602486
2022-03-22	2	C6	004	34	tube_tip	0.028723668	0.07247717	0.0	0.08846585	0.0024195183
2022-03-22	2	C6	004	34	tube_tip	0.028670784	0.86240196	0.00014738971	0.8770747	0.0021837852
2022-03-22	2	C6	004	34	tube_tip	0.028408278	0.4480276	0.0	0.4630108	0.0022559266
2022-03-22	2	C6	004	34	tube_tip	0.027784549	0.68288237	0.00018510874	0.6967835	0.0019918892
2022-03-22	2	C6	004	34	tube_tip	0.027769657	0.5489873	0.0625888	0.56240505	0.07574076
2022-03-22	2	C6	004	34	tube_tip	0.027700234	0.34614545	0.0	0.361946	0.0025533768
2022-03-22	2	C6	004	34	tube_tip	0.026644183	0.9679333	4.5690686e-06	0.98177946	0.0024227775
2022-03-22	2	C6	004	34	tube_tip	0.025664369	0.7298385	6.2648905e-05	0.74365413	0.0021462154
2022-03-22	2	C6	004	34	tube_tip	0.024283094	0.61617666	0.9648228	0.63131505	0.9779976
2022-03-22	2	C6	004	34	tube_tip	0.023440434	0.4190497	0.6558186	0.43726358	0.6697961
2022-03-22	2	C6	004	34	tube_tip	0.022863075	0.04930441	0.84415406	0.064253405	0.8568385
2022-03-22	2	C6	004	34	tube_tip	0.022609793	0.4899313	0.39924052	0.50576144	0.4121535
2022-03-22	2	C6	004	34	tube_tip	0.021820873	0.016603703	0.53920156	0.03363596	0.55260724
2022-03-22	2	C6	004	34	tube_tip	0.02118486	0.006121566	0.5695816	0.020825906	0.58348966
2022-03-22	2	C6	004	34	tube_tip_bulging	0.020127555	0.46678355	0.48723856	0.48336795	0.5014813
2022-03-22	2	C6	004	34	tube_tip	0.018150927	0.19815488	0.17920358	0.21060486	0.19190352
2022-03-22	2	C6	004	34	tube_tip	0.018040758	0.44645295	0.97222143	0.4638079	0.9858808
2022-03-22	2	C6	004	34	tube_tip_bulging	0.017581297	0.0	0.049004942	0.0023982024	0.06392057
2022-03-22	2	C6	004	34	tube_tip	0.01697598	0.9628017	0.0618072	0.97812676	0.075795785
2022-03-22	2	C6	004	34	tube_tip_bulging	0.01591736	0.0017140452	0.0	0.017305588	0.0031734873
2022-03-22	2	C6	004	34	tube_tip	0.015304644	0.40827757	0.50059557	0.4247132	0.5120642
2022-03-22	2	C6	004	34	tube_tip	0.015060819	0.92767775	0.04233838	0.9438702	0.056776583
2022-03-22	2	C6	004	34	tube_tip	0.014789763	0.13017872	0.5550057	0.14661217	0.567898
2022-03-22	2	C6	004	34	tube_tip	0.014535776	0.41631907	0.8095808	0.43262947	0.8209199
2022-03-22	2	C6	004	34	tube_tip	0.014529023	0.054146573	0.6528075	0.06685414	0.665256
2022-03-22	2	C6	004	34	tube_tip_bulging	0.014392419	0.0	0.002002336	0.0025643914	0.016508177
2022-03-22	2	C6	004	34	tube_tip	0.014217412	0.20480643	0.9433995	0.2217742	0.95952183
2022-03-22	2	C6	004	34	tube_tip	0.014123602	0.31425372	0.9444182	0.32922646	0.9590012
2022-03-22	2	C6	004	34	tube_tip_bulging	0.013723087	0.5725528	0.23776059	0.5877075	0.2515137
2022-03-22	2	C6	004	34	tube_tip	0.01367053	0.6185871	0.9488313	0.63497716	0.96278393
2022-03-22	2	C6	004	34	tube_tip_bulging	0.0135459425	0.9823188	0.998395	0.99850124	1.0
2022-03-22	2	C6	004	34	tube_tip	0.013235918	0.12272328	0.828784	0.1395866	0.84028876
2022-03-22	2	C6	004	34	tube_tip_bulging	0.013002413	0.31387523	0.998561	0.33117196	1.0
2022-03-22	2	C6	004	34	tube_tip_burst	0.012943895	0.9961896	0.7882029	0.99942183	0.8022201
2022-03-22	2	C6	004	34	tube_tip_burst	0.012775236	0.99639374	0.3272258	0.9989404	0.34127057
2022-03-22	2	C6	004	34	tube_tip_burst	0.012740185	0.9962882	0.1553149	0.99923193	0.16949601
2022-03-22	2	C6	004	34	tube_tip_bulging	0.012634154	0.0002827276	0.28021753	0.002183098	0.2934035
2022-03-22	2	C6	004	34	tube_tip	0.012467706	0.27827477	0.9723383	0.29614693	0.986204
2022-03-22	2	C6	004	34	tube_tip	0.012381423	0.046032757	0.66001636	0.059173472	0.6731073
2022-03-22	2	C6	004	34	tube_tip_burst	0.012334218	0.9965175	0.42909843	0.9986579	0.44243985
2022-03-22	2	C6	004	34	tube_tip_burst	0.012308593	0.9961258	0.71408725	0.9993912	0.7279514
2022-03-22	2	C6	004	34	tube_tip_burst	0.012000841	0.9964187	0.22184043	0.9989929	0.23569001
2022-03-22	2	C6	004	34	tube_tip	0.011975217	0.54118294	0.1335013	0.55626374	0.14546384
2022-03-22	2	C6	004	34	tube_tip	0.0117839435	0.1230583	0.4143034	0.13906431	0.42743352
2022-03-22	2	C6	004	34	tube_tip	0.011664863	0.9041002	0.027618365	0.9207269	0.04155958
2022-03-22	2	C6	004	34	tube_tip	0.011553465	0.20330757	0.051551588	0.21436861	0.06507496
2022-03-22	2	C6	004	34	tube_tip	0.011442699	0.454351	0.9516905	0.47131085	0.9679077
2022-03-22	2	C6	004	34	tube_tip	0.011359599	0.26727223	0.94357914	0.28438157	0.9595861
2022-03-22	2	C6	004	34	tube_tip_burst	0.011309935	0.99637234	0.6242409	0.99903965	0.63812435
2022-03-22	2	C6	004	34	tube_tip	0.0112389	0.022794927	0.35968637	0.035956655	0.37259227
2022-03-22	2	C6	004	34	tube_tip	0.01119322	0.3651251	0.9057272	0.38189444	0.91971606
2022-03-22	2	C6	004	34	tube_tip	0.011157105	0.9711665	0.95359	0.98717177	0.9668701
2022-03-22	2	C6	004	34	tube_tip	0.0111405095	0.03386519	0.4179139	0.049119636	0.43101317
2022-03-22	2	C6	004	34	tube_tip_burst	0.010972444	0.9438629	0.33515266	0.9583303	0.34919593
2022-03-22	2	C6	004	34	tube_tip	0.010921509	0.7720604	0.94504017	0.78666794	0.9584499
2022-03-22	2	C6	004	34	tube_tip_bulging	0.0109110465	8.17799e-05	0.92094576	0.001847934	0.9337642
2022-03-22	2	C6	004	34	tube_tip	0.010874658	0.56436455	0.94472945	0.580343	0.9591713
2022-03-22	2	C6	004	34	tube_tip	0.010834371	0.79072666	0.25768048	0.80864525	0.27143717
2022-03-22	2	C6	004	34	tube_tip	0.010751632	0.06283548	0.07143826	0.071678035	0.08413806
2022-03-22	2	C6	004	34	tube_tip	0.010566304	0.122586705	0.034573704	0.1393914	0.04923527
2022-03-22	2	C6	004	34	tube_tip	0.010497181	0.79394525	0.91248006	0.80278236	0.92021483
2022-03-22	2	C6	004	34	tube_tip	0.010469704	0.049699333	0.87572414	0.0636534	0.88777345
2022-03-22	2	C6	004	34	tube_tip	0.01037705	0.1851902	0.91310686	0.20261526	0.9277989
2022-03-22	2	C6	004	34	tube_tip_bulging	0.01035197	0.13829234	0.99886805	0.15530184	1.0
2022-03-22	2	C6	004	34	tube_tip_burst	0.010256078	0.0	0.95607007	0.0019593306	0.9693397
2022-03-22	2	C6	004	34	tube_tip	0.010147937	0.79496515	0.9602559	0.8113427	0.9750683
2022-03-22	2	C6	004	34	tube_tip	0.010131388	0.39612588	0.9484069	0.4130366	0.9633699
2022-03-22	2	C6	004	34	tube_tip	0.010077869	0.9700845	0.9731035	0.98748153	0.9859649
2022-03-22	2	C6	004	34	tube_tip_burst	0.010014418	0.13127527	0.0	0.14693877	0.0024128128
2022-03-22	2	C6	004	34	tube_tip	0.009994903	0.7321077	0.17156914	0.75031227	0.18539116
2022-03-22	2	C6	004	34	tube_tip	0.009973932	0.15384334	0.27357778	0.17214435	0.2872539
2022-03-22	2	C6	004	34	tube_tip	0.009973029	0.49088404	0.24440363	0.50672984	0.25447008
2022-03-22	2	C6	004	34	tube_tip	0.009860423	0.4592997	0.039307784	0.4758058	0.052967604
2022-03-22	2	C6	004	34	tube_tip	0.009855253	0.17877801	0.051317163	0.19204827	0.064135894
2022-03-22	2	C6	004	34	tube_tip	0.00980551	0.5293915	0.2735988	0.5453142	0.28588372
2022-03-22	2	C6	004	34	tube_tip	0.0097938785	0.21202321	0.52633256	0.2306446	0.5415246
2022-03-22	2	C6	004	34	tube_tip	0.009784634	0.45869392	0.94054717	0.4752884	0.95540303
2022-03-22	2	C6	004	34	tube_tip_burst	0.009659645	0.24436453	0.0	0.26065686	0.002348994
2022-03-22	2	C6	004	34	tube_tip	0.009388345	0.14983144	0.81232053	0.16815063	0.8259117
2022-03-22	2	C6	004	34	tube_tip_burst	0.009385658	0.11099174	0.9990211	0.12776929	1.0
2022-03-22	2	C6	004	34	tube_tip	0.009271719	0.13794309	0.7920933	0.15537918	0.8073007
2022-03-22	2	C6	004	34	tube_tip	0.009234893	0.29821956	0.816846	0.31671727	0.8293911
2022-03-22	2	C6	004	34	tube_tip	0.0091929855	0.6975437	0.91427004	0.70291704	0.9265294
2022-03-22	2	C6	004	34	tube_tip	0.009068753	0.42770594	0.8941334	0.444798	0.9076918
2022-03-22	2	C6	004	34	tube_tip_burst	0.009059133	0.16631205	0.0	0.18231933	0.0024807495
2022-03-22	2	C6	004	34	tube_tip_bulging	0.009027431	0.18198285	0.0	0.19808865	0.0023555974
2022-03-22	2	C6	004	34	tube_tip	0.008948627	0.18491045	0.80461955	0.20269802	0.8177204
2022-03-22	2	C6	004	34	tube_tip	0.008946008	0.16594063	0.94022804	0.18240772	0.9558682
2022-03-22	2	C6	004	34	tube_tip	0.008897117	0.223834	0.91236144	0.2428634	0.9281574
2022-03-22	2	C6	004	34	tube_tip	0.0088627385	0.43164456	0.9210788	0.44748408	0.9357414
2022-03-22	2	C6	004	34	tube_tip_bulging	0.008783815	0.45584297	5.4748147e-05	0.47077787	0.0022355672
2022-03-22	2	C6	004	34	tube_tip	0.008768816	0.34921	0.8939042	0.3670132	0.9080297
2022-03-22	2	C6	004	34	tube_tip	0.008739314	0.9006835	0.93313104	0.91643417	0.947239
2022-03-22	2	C6	004	34	tube_tip	0.008727141	0.34089306	0.96407694	0.35871127	0.9785047
2022-03-22	2	C6	004	34	tube_tip	0.008687969	0.2042237	0.8782519	0.22331528	0.89270425
2022-03-22	2	C6	004	34	tube_tip	0.0085718995	0.03006014	0.6571422	0.044396736	0.6697218
2022-03-22	2	C6	004	34	tube_tip	0.008537454	0.50975966	0.18388662	0.5264044	0.19598818
2022-03-22	2	C6	004	34	tube_tip	0.00852309	0.27096355	0.91256243	0.28936988	0.9278819
2022-03-22	2	C6	004	34	tube_tip	0.008470092	0.19231	0.5232132	0.21086642	0.53720385
2022-03-22	2	C6	004	34	tube_tip	0.008457199	0.021260217	0.42246282	0.03780794	0.4353438
2022-03-22	2	C6	004	34	tube_tip	0.008455528	0.8418316	0.031215679	0.8586367	0.04464874
2022-03-22	2	C6	004	34	tube_tip	0.008374788	0.4744019	0.91781384	0.4908377	0.93150634
2022-03-22	2	C6	004	34	tube_tip	0.008365416	0.30538508	0.968485	0.3236362	0.9825232
2022-03-22	2	C6	004	34	tube_tip	0.0083016185	0.84283376	0.06622504	0.8564787	0.079339206
2022-03-22	2	C6	004	34	tube_tip	0.008238676	0.1477897	0.1807331	0.16059633	0.19224869
2022-03-22	2	C6	004	34	tube_tip	0.008202769	0.4750704	0.43784025	0.49016258	0.45129964
2022-03-22	2	C6	004	34	tube_tip	0.008198449	0.47437686	0.8941997	0.49165988	0.9077194
2022-03-22	2	C6	004	34	tube_tip	0.008196751	0.10042223	0.9604595	0.11440645	0.97451043
2022-03-22	2	C6	004	34	tube_tip	0.008185664	0.50914824	0.57447857	0.527231	0.58728355
2022-03-22	2	C6	004	34	tube_tip	0.008158016	0.82596016	0.042484425	0.843421	0.056891456
2022-03-22	2	C6	004	34	tube_tip	0.008154567	0.41517377	0.9727842	0.43287283	0.98556536
2022-03-22	2	C6	004	34	tube_tip	0.008110081	0.39972836	0.9726644	0.417125	0.98581725
2022-03-22	2	C6	004	34	tube_tip	0.008104758	0.16085196	0.5189461	0.17900056	0.5340206
2022-03-22	2	C6	004	34	tube_tip	0.00802202	0.587509	0.9606781	0.60455257	0.9745717
2022-03-22	2	C6	004	34	tube_tip	0.007970881	0.92017317	0.9337454	0.93597424	0.9468608
2022-03-22	2	C6	004	34	tube_tip	0.0079509895	0.5297665	0.23482135	0.5449204	0.24686283
2022-03-22	2	C6	004	34	tube_tip	0.007909468	0.36031953	0.84719193	0.379805	0.86097205
2022-03-22	2	C6	004	34	tube_tip	0.007876581	0.8295436	0.9149128	0.8371372	0.9255936
2022-03-22	2	C6	004	34	tube_tip	0.007833525	0.52107626	0.9330669	0.5378527	0.9475269
2022-03-22	2	C6	004	34	tube_tip	0.007800675	0.25508165	0.92379206	0.27393097	0.9403519
2022-03-22	2	C6	004	34	tube_tip	0.0077833785	0.47792822	0.5628393	0.49622476	0.57555395
2022-03-22	2	C6	004	34	tube_tip	0.0077538565	0.92718387	0.9644483	0.9445071	0.9787217
2022-03-22	2	C6	004	34	tube_tip	0.0077392072	0.16407605	0.0720217	0.17463572	0.0825477
2022-03-22	2	C6	004	34	tube_tip	0.007721558	0.25479457	0.9679407	0.27334294	0.982852
2022-03-22	2	C6	004	34	tube_tip	0.007717621	0.17274112	0.07509279	0.18195415	0.08602254
2022-03-22	2	C6	004	34	tube_tip	0.0077018505	0.22215164	0.17210788	0.23382425	0.1844742
2022-03-22	2	C6	004	34	tube_tip	0.0076887025	0.25505322	0.86250865	0.27402753	0.8768666
2022-03-22	2	C6	004	34	tube_tip	0.0076638693	0.5332476	0.03167286	0.5491853	0.045089874
2022-03-22	2	C6	004	34	tube_tip	0.0076612337	0.58832204	0.18830279	0.6043078	0.19963714
2022-03-22	2	C6	004	34	tube_tip	0.007620637	0.47370464	0.80084234	0.49227607	0.813734
2022-03-22	2	C6	004	34	tube_tip	0.0075978907	0.49349326	0.95611155	0.5109884	0.97150624
2022-03-22	2	C6	004	34	tube_tip	0.007597635	0.16935872	0.29680765	0.18803178	0.31057048
2022-03-22	2	C6	004	34	tube_tip	0.0075803325	0.18474336	0.75368315	0.20342071	0.76724297
2022-03-22	2	C6	004	34	tube_tip	0.0075282883	0.49011216	0.03126433	0.5062376	0.04482973
2022-03-22	2	C6	004	34	tube_tip	0.00751933	0.23166327	0.8660974	0.25073862	0.8810366
2022-03-22	2	D1	073	34	tube_tip	0.4596628	0.6157668	0.5712125	0.6318614	0.58728665
2022-03-22	2	D1	073	34	tube_tip_burst	0.4147749	0.6335413	0.69311076	0.65038913	0.7103556
2022-03-22	2	D1	073	34	tube_tip_burst	0.3957099	0.84895116	0.08658555	0.8669072	0.10458201
2022-03-22	2	D1	073	34	tube_tip_burst	0.34472248	0.7657633	0.46399757	0.784531	0.48337212
2022-03-22	2	D1	073	34	tube_tip_burst	0.30803245	0.022789173	0.67896503	0.042762473	0.69937843
2022-03-22	2	D1	073	34	tube_tip_burst	0.29064173	0.80871594	0.9798851	0.8271812	0.9985974
2022-03-22	2	D1	073	34	tube_tip_burst	0.2662171	0.82916814	0.92701995	0.846618	0.9443407
2022-03-22	2	D1	073	34	tube_tip_burst	0.26081845	0.8746641	0.17539293	0.89422625	0.19500914
2022-03-22	2	D1	073	34	tube_tip_burst	0.2419125	0.6177527	0.065938115	0.63644755	0.085102946
2022-03-22	2	D1	073	34	tube_tip_burst	0.24105985	0.76570964	0.43371916	0.78527	0.4528467
2022-03-22	2	D1	073	34	tube_tip_burst	0.23951799	0.7982108	0.0517507	0.81478566	0.06831407
2022-03-22	2	D1	073	34	tube_tip_burst	0.23248146	0.4612409	0.2786665	0.47836113	0.29572195
2022-03-22	2	D1	073	34	tube_tip	0.23201418	0.46300185	0.26730326	0.47871566	0.28239247
2022-03-22	2	D1	073	34	tube_tip_burst	0.22024105	0.43753293	0.1904904	0.45594713	0.20930097
2022-03-22	2	D1	073	34	tube_tip_burst	0.21974005	0.26524428	0.23926128	0.28482226	0.25889784
2022-03-22	2	D1	073	34	tube_tip_burst	0.21787633	0.25084412	0.18086849	0.26874888	0.19873418
2022-03-22	2	D1	073	34	tube_tip_burst	0.21353012	0.29324347	0.249495	0.31219298	0.26857898
2022-03-22	2	D1	073	34	tube_tip_burst	0.20984937	0.6531086	0.5310008	0.6709453	0.5489519
2022-03-22	2	D1	073	34	tube_tip_burst	0.20408037	0.75396764	0.4143093	0.7727901	0.43302915
2022-03-22	2	D1	073	34	tube_tip_burst	0.20397438	0.48382795	0.3411701	0.50252664	0.3598204
2022-03-22	2	D1	073	34	tube_tip_burst	0.19516806	0.94137067	0.82850987	0.9596817	0.84658045
2022-03-22	2	D1	073	34	tube_tip_burst	0.1941075	0.0010479018	0.6492701	0.020354038	0.6674997
2022-03-22	2	D1	073	34	tube_tip_burst	0.1932204	0.97296673	0.5171705	0.99063617	0.5352196
2022-03-22	2	D1	073	34	tube_tip_burst	0.18935496	0.94527024	0.569102	0.9643069	0.58811
2022-03-22	2	D1	073	34	tube_tip_burst	0.18293184	0.41088623	0.20667987	0.42789477	0.22401549
2022-03-22	2	D1	073	34	tube_tip_burst	0.18192379	0.0	0.63681024	0.0130682895	0.65672594
2022-03-22	2	D1	073	34	tube_tip_burst	0.18142599	0.80539626	0.048768535	0.82234055	0.06562752
2022-03-22	2	D1	073	34	tube_tip_burst	0.1717091	0.7240514	0.028660307	0.74131745	0.046098165
2022-03-22	2	D1	073	34	tube_tip	0.17040542	0.8534313	0.19355407	0.8713563	0.21012601
2022-03-22	2	D1	073	34	tube_tip_burst	0.16315067	0.9862071	0.47321498	1.0	0.49192476
2022-03-22	2	D1	073	34	tube_tip_burst	0.1591595	0.6226443	0.7434667	0.64071214	0.76068646
2022-03-22	2	D1	073	34	tube_tip_burst	0.15563232	0.47616673	0.28950036	0.49544656	0.30870855
2022-03-22	2	D1	073	34	tube_tip_burst	0.1434421	0.41382816	0.844195	0.43428245	0.86370945
2022-03-22	2	D1	073	34	tube_tip_burst	0.14193563	0.4267014	0.75095236	0.44518968	0.7691064
2022-03-22	2	D1	073	34	tube_tip_burst	0.13929449	0.72053105	0.05551126	0.73780364	0.07219995
2022-03-22	2	D1	073	34	tube_tip_burst	0.13651422	0.47205812	0.7787755	0.49174863	0.79766256
2022-03-22	2	D1	073	34	tube_tip_burst	0.13444181	0.85986227	0.16153696	0.8782776	0.17933828
2022-03-22	2	D1	073	34	tube_tip	0.13167515	0.47274804	0.32157552	0.49095237	0.33937645
2022-03-22	2	D1	073	34	tube_tip_burst	0.13036883	0.42222005	0.7577069	0.44059914	0.77576923
2022-03-22	2	D1	073	34	tube_tip_burst	0.1289802	0.84317875	0.120957084	0.86258984	0.14016142
2022-03-22	2	D1	073	34	tube_tip_burst	0.12842283	0.83555984	0.12505616	0.85626197	0.14584486
2022-03-22	2	D1	073	34	tube_tip_burst	0.12794007	0.43587932	0.7883205	0.45669284	0.8095105
2022-03-22	2	D1	073	34	tube_tip_burst	0.12679608	0.7825707	0.9945071	0.79846954	1.0
2022-03-22	2	D1	073	34	tube_tip_burst	0.12426058	0.98131377	0.5510838	0.99987155	0.56909955
2022-03-22	2	D1	073	34	tube_tip_burst	0.12224207	0.99472195	0.81813884	0.999888	0.83352625
2022-03-22	2	D1	073	34	tube_tip	0.12207791	0.5257203	0.27314654	0.54246956	0.28706524
2022-03-22	2	D1	073	34	tube_tip_burst	0.11777727	0.5938613	0.06725017	0.6132452	0.08606631
2022-03-22	2	D1	073	34	tube_tip_burst	0.11132075	0.0	0.7082949	0.0054196483	0.7250255
2022-03-22	2	D1	073	34	tube_tip_burst	0.10881608	0.31302807	0.25817525	0.33205822	0.27665275
2022-03-22	2	D1	073	34	tube_tip_burst	0.10292658	0.453361	0.76253754	0.47340575	0.78119534
2022-03-22	2	D1	073	34	tube_tip_burst	0.09959364	0.6190459	0.7117082	0.6371855	0.7288872
2022-03-22	2	D1	073	34	tube_tip_burst	0.09036884	0.9420323	0.1170804	0.9616403	0.13665636
2022-03-22	2	D1	073	34	tube_tip_burst	0.08872907	0.47340903	0.3134794	0.49184105	0.33096412
2022-03-22	2	D1	073	34	tube_tip_burst	0.087823875	0.9568688	0.83004105	0.97578603	0.8478044
2022-03-22	2	D1	073	34	tube_tip_burst	0.085779354	0.9947638	0.517203	1.0	0.5333679
2022-03-22	2	D1	073	34	tube_tip	0.08520192	0.9959447	0.610956	0.9991804	0.627292
2022-03-22	2	D1	073	34	tube_tip_burst	0.084621646	0.6844033	0.69695175	0.70226014	0.7136148
2022-03-22	2	D1	073	34	tube_tip	0.08400806	0.94301397	0.8143682	0.96144587	0.8310097
2022-03-22	2	D1	073	34	tube_tip_burst	0.08199328	0.38410747	0.16921674	0.40235478	0.18629007
2022-03-22	2	D1	073	34	tube_tip_burst	0.08174538	0.39896733	0.8640928	0.4180786	0.88298094
2022-03-22	2	D1	073	34	tube_tip_burst	0.08108838	0.62592417	0.052229002	0.6428166	0.06874383
2022-03-22	2	D1	073	34	tube_tip_burst	0.07865335	0.8470762	0.106294975	0.8662938	0.124865964
2022-03-22	2	D1	073	34	tube_tip	0.07757585	0.0	0.63360816	0.0056866743	0.6509668
2022-03-22	2	D1	073	34	tube_tip_burst	0.075787246	0.42962328	0.8091267	0.4500229	0.82849914
2022-03-22	2	D1	073	34	tube_tip_burst	0.070513435	0.85897017	0.10263284	0.87938416	0.12200641
2022-03-22	2	D1	073	34	tube_tip_burst	0.06693512	0.87987894	0.19287479	0.8991036	0.21051306
2022-03-22	2	D1	073	34	tube_tip_burst	0.065694384	0.9330312	0.11740193	0.9539479	0.1365112
2022-03-22	2	D1	073	34	tube_tip_burst	0.06535447	0.61728156	0.73159355	0.6368233	0.74895185
2022-03-22	2	D1	073	34	tube_tip	0.0646066	0.99594593	0.75559825	0.99950063	0.77169865
2022-03-22	2	D1	073	34	tube_tip	0.06456769	0.92654926	0.10387093	0.94556504	0.12057659
2022-03-22	2	D1	073	34	tube_tip	0.0643969	0.99409235	0.46982494	1.0	0.48713747
2022-03-22	2	D1	073	34	tube_tip_burst	0.061662506	0.32400197	0.24237041	0.3434829	0.26136783
2022-03-22	2	D1	073	34	tube_tip_burst	0.06161573	0.4807502	0.2670709	0.4996547	0.28430754
2022-03-22	2	D1	073	34	tube_tip	0.05777466	0.0	0.99473625	0.0047562895	1.0
2022-03-22	2	D1	073	34	tube_tip_burst	0.057536367	0.8473475	0.9470371	0.8675941	0.9649061
2022-03-22	2	D1	073	34	tube_tip	0.057337414	0.9941359	0.9959638	1.0	1.0
2022-03-22	2	D1	073	34	tube_tip_burst	0.055493765	0.0034804204	0.69600105	0.023605369	0.7147516
2022-03-22	2	D1	073	34	tube_tip	0.055477522	0.73080385	0.024240972	0.7484883	0.041989736
2022-03-22	2	D1	073	34	tube_tip_burst	0.053791832	0.78950465	0.9621971	0.80936885	0.97975034
2022-03-22	2	D1	073	34	tube_tip	0.05087221	0.53542554	0.9970643	0.5544555	1.0
2022-03-22	2	D1	073	34	tube_tip	0.049772978	0.0	0.7472301	0.0029050382	0.76398546
2022-03-22	2	D1	073	34	tube_tip	0.04898015	8.565246e-05	0.07186897	0.0021525794	0.087799385
2022-03-22	2	D1	073	34	tube_tip	0.048686277	0.0	0.7669267	0.002715493	0.7833548
2022-03-22	2	D1	073	34	tube_tip	0.045926075	0.0	0.6025547	0.0031886534	0.61984134
2022-03-22	2	D1	073	34	tube_tip	0.045842305	0.0	0.9780176	0.0028031464	0.9943058
2022-03-22	2	D1	073	34	tube_tip_burst	0.04501226	0.80821705	0.96483415	0.8291583	0.9833451
2022-03-22	2	D1	073	34	tube_tip	0.044274837	6.292615e-05	0.04482125	0.0018894875	0.0602276
2022-03-22	2	D1	073	34	tube_tip	0.044188596	0.0	0.10305115	0.0019313666	0.11902837
2022-03-22	2	D1	073	34	tube_tip	0.043913484	0.0	0.12239383	0.0021189163	0.13875072
2022-03-22	2	D1	073	34	tube_tip	0.04331387	0.0	0.16112125	0.0022812737	0.17810598
2022-03-22	2	D1	073	34	tube_tip_burst	0.043210924	0.9948717	0.493797	1.0	0.5104012
2022-03-22	2	D1	073	34	tube_tip	0.042773947	0.9960086	0.1425978	0.99960834	0.15843111
2022-03-22	2	D1	073	34	tube_tip_burst	0.042693634	0.66362906	0.6781442	0.6827965	0.695027
2022-03-22	2	D1	073	34	tube_tip	0.042535752	0.9961511	0.04499226	1.0	0.061029382
2022-03-22	2	D1	073	34	tube_tip	0.042104747	0.99477303	0.0	1.0	0.0050165113
2022-03-22	2	D1	073	34	tube_tip	0.041755177	0.7274892	0.0639012	0.7453173	0.080565974
2022-03-22	2	D1	073	34	tube_tip_burst	0.041570406	0.8560416	0.27137166	0.874003	0.28854227
2022-03-22	2	D1	073	34	tube_tip	0.041489277	0.99623483	0.19746786	0.9993201	0.21289778
2022-03-22	2	D1	073	34	tube_tip	0.04125895	0.0	0.9349253	0.002666927	0.9511893
2022-03-22	2	D1	073	34	tube_tip	0.04124128	0.99614793	0.18176974	0.9994131	0.1973692
