date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-22	1	C2	011	34	tube_tip	0.00017555662	0.32971528	0.3362214	0.34751984	0.35408074
2022-02-22	1	C2	011	34	tube_tip	0.00017280372	0.9236971	0.5037466	0.9376569	0.5197531
2022-02-22	1	C2	011	34	ungerminated	0.00017169477	0.30622122	0.57421595	0.32417014	0.59208053
2022-02-22	1	C2	011	34	tube_tip_burst	0.0001694413	0.90705425	0.0	0.93434674	0.013359102
2022-02-22	1	C2	011	34	aborted	0.0001669264	0.1744541	0.7212707	0.20389038	0.75140953
2022-02-22	1	C2	011	34	tube_tip_burst	0.00016683935	0.31756797	0.33505562	0.335825	0.35127375
2022-02-22	1	C2	011	34	aborted	0.00016630442	0.24811949	0.22158319	0.2760717	0.25087556
2022-02-22	1	C2	011	34	tube_tip_burst	0.0001618671	0.2056548	0.70779014	0.222814	0.7256372
2022-02-22	1	C2	011	34	burst	0.00016078055	0.5052282	0.33498418	0.52212363	0.35323608
2022-02-22	1	C2	011	34	aborted	0.00016028085	0.08366797	0.7930707	0.10040464	0.8097544
2022-02-22	1	C2	011	34	tube_tip_burst	0.00015982772	0.2665329	0.27673686	0.2938369	0.30548364
2022-02-22	1	C2	011	34	germinated	0.00015827642	0.8495773	0.7944444	0.8662225	0.81131333
2022-02-22	1	C2	011	34	tube_tip_burst	0.00015800682	0.2757622	0.25476184	0.29240304	0.27191833
2022-02-22	1	C2	011	34	unknown_germinated	0.00015794647	0.5052282	0.33498418	0.52212363	0.35323608
2022-02-22	1	C2	011	34	burst	0.0001533188	0.31783798	0.334459	0.33560196	0.35120744
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00014845576	0.24811949	0.22158319	0.2760717	0.25087556
2022-02-22	1	C2	011	34	germinated	0.00014497364	0.78126204	0.8109999	0.79801965	0.8297467
2022-02-22	1	C2	011	34	ungerminated	0.00014459729	0.5052282	0.33498418	0.52212363	0.35323608
2022-02-22	1	C2	011	34	tube_tip_burst	0.00014390945	0.53092813	0.286529	0.5485488	0.30396008
2022-02-22	1	C2	011	34	aborted	0.00014104697	0.31783798	0.334459	0.33560196	0.35120744
2022-02-22	1	C2	011	34	unknown_germinated	0.00013961643	0.2056548	0.70779014	0.222814	0.7256372
2022-02-22	1	C2	011	34	ungerminated	0.00013918403	0.53092813	0.286529	0.5485488	0.30396008
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00013790592	0.2665329	0.27673686	0.2938369	0.30548364
2022-02-22	1	C2	011	34	tube_tip_burst	0.00013602687	0.26162973	0.29019123	0.28105333	0.30893403
2022-02-22	1	C2	011	34	tube_tip_burst	0.00013530217	0.49273112	0.25120148	0.5217438	0.27741185
2022-02-22	1	C2	011	34	unknown_germinated	0.0001329608	0.30622122	0.57421595	0.32417014	0.59208053
2022-02-22	1	C2	011	34	burst	0.00013268554	0.57947695	0.36512583	0.60817814	0.39657104
2022-02-22	1	C2	011	34	germinated	0.00013263397	0.2056548	0.70779014	0.222814	0.7256372
2022-02-22	1	C2	011	34	tube_tip	0.00013048426	0.50957686	0.24091458	0.5288945	0.26006567
2022-02-22	1	C2	011	34	tube_tip_burst	0.00012910528	0.76172346	0.7887392	0.78731924	0.81511414
2022-02-22	1	C2	011	34	aborted	0.00012837914	0.9058398	0.0	0.93337977	0.014184916
2022-02-22	1	C2	011	34	germinated	0.00012763396	0.29949564	0.36034894	0.324758	0.38320047
2022-02-22	1	C2	011	34	tube_tip	0.00012713524	0.32553518	0.35577235	0.3512963	0.3830445
2022-02-22	1	C2	011	34	unknown_germinated	0.00012699807	0.53092813	0.286529	0.5485488	0.30396008
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00012684659	0.34211043	0.8738698	0.37353048	0.9037163
2022-02-22	1	C2	011	34	aborted	0.00012564208	0.0	0.35932702	0.013672102	0.37917733
2022-02-22	1	C2	011	34	aborted	0.00012464281	0.32250416	0.36678013	0.3498581	0.3967363
2022-02-22	1	C2	011	34	burst	0.00012431078	0.53092813	0.286529	0.5485488	0.30396008
2022-02-22	1	C2	011	34	aborted	0.0001238089	0.5052282	0.33498418	0.52212363	0.35323608
2022-02-22	1	C2	011	34	tube_tip	0.00012145023	0.5455486	0.3490437	0.5657863	0.37234327
2022-02-22	1	C2	011	34	aborted	0.00012109938	0.30622122	0.57421595	0.32417014	0.59208053
2022-02-22	1	C2	011	34	aborted	0.00012084691	0.53092813	0.286529	0.5485488	0.30396008
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00012063295	0.32207298	0.3667851	0.35046637	0.3974781
2022-02-22	1	C2	011	34	aborted	0.000120135905	0.58021075	0.061335407	0.59679264	0.07757457
2022-02-22	1	C2	011	34	ungerminated	0.00011783174	0.31783798	0.334459	0.33560196	0.35120744
2022-02-22	1	C2	011	34	burst	0.0001170019	0.54115427	0.38110602	0.55904305	0.3985684
2022-02-22	1	C2	011	34	tube_tip	0.00011695758	0.0077403234	0.0044588717	0.027819358	0.020612158
2022-02-22	1	C2	011	34	burst	0.00011307726	0.034148864	0.7603982	0.06369835	0.7899613
2022-02-22	1	C2	011	34	tube_tip	0.00011048275	0.90510833	0.93312675	0.9248413	0.95136946
2022-02-22	1	C2	011	34	tube_tip	0.00010967516	0.08104372	0.7896844	0.096647054	0.8056774
2022-02-22	1	C2	011	34	aborted	0.00010961359	0.2056548	0.70779014	0.222814	0.7256372
2022-02-22	1	C2	011	34	unknown_germinated	0.000109383865	0.31783798	0.334459	0.33560196	0.35120744
2022-02-22	1	C2	011	34	ungerminated	0.00010917202	0.54115427	0.38110602	0.55904305	0.3985684
2022-02-22	1	C2	011	34	tube_tip_bulging	0.00010808968	0.5263868	0.3559174	0.5519162	0.38470381
2022-02-22	1	C2	011	34	tube_tip	0.00010789097	0.00075170957	0.31067783	0.013271973	0.33082396
2022-02-22	1	C2	011	34	unknown_germinated	0.00010661065	0.57967585	0.061406497	0.59616405	0.07818757
2022-02-22	1	C2	011	34	unknown_germinated	0.00010625323	0.54115427	0.38110602	0.55904305	0.3985684
2022-02-22	1	C2	011	34	unknown_germinated	0.00010622532	0.57896996	0.3657113	0.60848916	0.39636847
2022-02-22	1	C2	011	34	aborted	0.00010545788	0.34211043	0.8738698	0.37353048	0.9037163
2022-02-22	1	C2	011	34	tube_tip_burst	0.00010280403	0.9446121	0.0038995645	0.96299213	0.019483699
2022-02-22	1	C2	011	34	tube_tip_burst	9.9271194e-05	0.57931274	0.36547452	0.6101387	0.39750355
2022-02-22	1	C2	011	34	tube_tip_bulging	9.879812e-05	0.39907122	0.37496817	0.42580223	0.40360165
2022-02-22	1	C2	011	34	aborted	9.7364245e-05	0.54115427	0.38110602	0.55904305	0.3985684
2022-02-22	1	C2	011	34	ungerminated	9.467394e-05	0.2056548	0.70779014	0.222814	0.7256372
2022-02-22	1	C2	011	34	tube_tip	9.369483e-05	0.84257704	0.8005639	0.85890967	0.81880826
2022-02-22	1	C2	011	34	aborted	9.275968e-05	0.2665329	0.27673686	0.2938369	0.30548364
2022-02-22	1	C2	011	34	unknown_germinated	9.232204e-05	0.9432186	0.0039679958	0.9622842	0.020402912
2022-02-22	1	C2	011	34	burst	9.190244e-05	0.8495773	0.7944444	0.8662225	0.81131333
2022-02-22	1	C2	011	34	aborted	9.1484144e-05	0.39907122	0.37496817	0.42580223	0.40360165
2022-02-22	1	C2	011	34	tube_tip_burst	9.06222e-05	0.57967585	0.061406497	0.59616405	0.07818757
2022-02-22	1	C2	011	34	tube_tip	8.982645e-05	0.929091	0.53695923	0.9409691	0.55160004
2022-02-22	1	C2	011	34	ungerminated	8.969463e-05	0.8495773	0.7944444	0.8662225	0.81131333
2022-02-22	1	C2	011	34	tube_tip	8.9546695e-05	0.59452266	0.35442546	0.6182129	0.37771055
2022-02-22	1	C2	011	34	tube_tip	8.753176e-05	0.03538416	0.76084155	0.064456925	0.78898805
2022-02-22	1	C2	011	34	tube_tip_bulging	8.697214e-05	0.49326155	0.24885172	0.52238256	0.27792382
2022-02-22	1	C2	011	34	tube_tip_burst	8.593539e-05	0.32294294	0.38688272	0.34181312	0.40419078
2022-02-22	1	C2	011	34	ungerminated	8.541404e-05	0.7822587	0.8115846	0.79884595	0.82939553
2022-02-22	1	C2	011	34	aborted	8.5265994e-05	0.7822587	0.8115846	0.79884595	0.82939553
2022-02-22	1	C2	011	34	burst	8.256732e-05	0.57967585	0.061406497	0.59616405	0.07818757
2022-02-22	1	C2	011	34	tube_tip	8.1976206e-05	0.9267229	0.51988685	0.9399297	0.5344918
2022-02-22	1	C2	011	34	tube_tip_burst	7.993904e-05	0.4503846	0.44614252	0.46750197	0.46379045
2022-02-22	1	C2	011	34	unknown_germinated	7.993312e-05	0.31221396	0.35300145	0.33202052	0.3732626
2022-02-22	1	C2	011	34	tube_tip_bulging	7.857643e-05	0.31221396	0.35300145	0.33202052	0.3732626
2022-02-22	1	C2	011	34	ungerminated	7.829097e-05	0.9446121	0.0038995645	0.96299213	0.019483699
2022-02-22	1	C2	011	34	unknown_germinated	7.8230594e-05	0.7822587	0.8115846	0.79884595	0.82939553
2022-02-22	1	C2	011	34	tube_tip	7.8146135e-05	0.0054455204	0.00021103676	0.03265553	0.01765231
2022-02-22	1	C2	011	34	tube_tip_bulging	7.758879e-05	0.9058398	0.0	0.93337977	0.014184916
2022-02-22	1	C2	011	34	tube_tip	7.618997e-05	0.454924	0.4155062	0.4832381	0.44677392
2022-02-22	1	C2	011	34	aborted	7.453159e-05	0.76172346	0.7887392	0.78731924	0.81511414
2022-02-22	1	C2	011	34	tube_tip_burst	7.2105875e-05	0.0	0.35932702	0.013672102	0.37917733
2022-02-22	1	C2	011	34	aborted	7.1762704e-05	0.5263868	0.3559174	0.5519162	0.38470381
2022-02-22	1	C2	011	34	burst	7.07549e-05	0.29949564	0.36034894	0.324758	0.38320047
2022-02-22	1	C2	011	34	germinated	7.0167276e-05	0.45184153	0.4459025	0.46771735	0.4631503
2022-02-22	1	C2	011	34	unknown_germinated	6.946396e-05	0.8495773	0.7944444	0.8662225	0.81131333
2022-02-22	1	C2	011	34	tube_tip	6.8102e-05	0.26231784	0.29464224	0.2845499	0.3167309
2022-02-22	1	C2	011	34	aborted	6.7450426e-05	0.8495773	0.7944444	0.8662225	0.81131333
2022-02-22	1	C2	011	34	tube_tip	6.730594e-05	0.9268393	0.79135585	0.9431345	0.8106984
2022-02-22	1	C2	011	34	tube_tip_bulging	6.7272005e-05	0.76172346	0.7887392	0.78731924	0.81511414
2022-02-22	1	C2	011	34	tube_tip	6.645325e-05	0.34518218	0.34970847	0.36759084	0.3738717
2022-02-22	1	C2	011	34	tube_tip_burst	6.473578e-05	0.9020546	0.8144612	0.91878396	0.8328435
2022-02-22	1	C2	011	34	burst	6.3598534e-05	0.9446121	0.0038995645	0.96299213	0.019483699
2022-02-22	1	C2	011	34	tube_tip	6.359329e-05	0.872405	0.91543835	0.8923431	0.9361903
2022-02-22	1	C2	011	34	tube_tip	6.3300686e-05	0.5640975	0.049939003	0.5791346	0.0662118
2022-02-22	1	C2	011	34	tube_tip	5.945735e-05	0.31868508	0.38204437	0.33792898	0.40093434
2022-02-22	1	C2	011	34	aborted	5.8305526e-05	0.49326155	0.24885172	0.52238256	0.27792382
2022-02-22	1	C2	011	34	tube_tip_burst	5.7557343e-05	0.9028284	0.8075667	0.92468506	0.83172613
2022-02-22	1	C2	011	34	aborted	5.6744655e-05	0.9446121	0.0038995645	0.96299213	0.019483699
2022-02-22	1	C2	011	34	tube_tip_burst	5.6573936e-05	0.28588068	0.28669313	0.30101234	0.3034388
2022-02-22	1	C2	011	34	tube_tip	5.6560348e-05	0.84571993	0.787922	0.8604289	0.8053442
2022-02-22	1	C2	011	34	burst	5.569151e-05	0.45184153	0.4459025	0.46771735	0.4631503
2022-02-22	1	C2	011	34	ungerminated	5.54138e-05	0.31221396	0.35300145	0.33202052	0.3732626
2022-02-22	1	C2	011	34	tube_tip	5.330861e-05	0.92955905	0.60352635	0.94195265	0.61934876
2022-02-22	1	C2	011	34	ungerminated	5.3300777e-05	0.4503846	0.44614252	0.46750197	0.46379045
2022-02-22	1	C2	011	34	tube_tip	5.3110572e-05	0.9146799	0.6147344	0.9256563	0.62981975
2022-02-22	1	C2	011	34	tube_tip_bulging	5.1880994e-05	0.57931274	0.36547452	0.6101387	0.39750355
2022-02-22	1	C2	011	34	tube_tip	5.1280826e-05	0.9486005	0.0045879483	0.96780497	0.021559797
2022-02-22	1	C2	011	34	burst	5.0265648e-05	0.0011365595	0.81589574	0.014978034	0.83349246
2022-02-22	1	C2	011	34	tube_tip	4.9025766e-05	0.29949564	0.36034894	0.324758	0.38320047
2022-02-22	1	C2	011	34	germinated	4.80785e-05	0.2757622	0.25476184	0.29240304	0.27191833
2022-02-22	1	C2	011	34	tube_tip	4.760445e-05	0.78196883	0.7870991	0.799453	0.8086817
2022-02-22	1	C2	011	34	tube_tip	4.711744e-05	0.9733579	0.9860705	0.99495316	0.9982339
2022-02-22	1	C2	011	34	tube_tip_burst	4.6758036e-05	0.85637134	0.7895008	0.874435	0.80696326
2022-02-22	1	C2	011	34	tube_tip	4.6501533e-05	0.9468969	0.008691356	0.9635937	0.025627863
2022-02-22	1	C2	011	34	tube_tip	4.586352e-05	0.9097865	0.8115769	0.9346815	0.8382409
2022-02-22	1	C2	011	34	aborted	4.5759145e-05	0.4503846	0.44614252	0.46750197	0.46379045
2022-02-22	1	C2	011	34	unknown_germinated	4.5385856e-05	0.4503846	0.44614252	0.46750197	0.46379045
2022-02-22	1	C2	011	34	tube_tip	4.526696e-05	0.91503537	0.47718772	0.92723	0.4925839
2022-02-22	1	C2	011	34	tube_tip	4.2084073e-05	0.41079667	0.35083067	0.43398175	0.37945956
2022-02-22	1	C2	011	34	burst	4.027086e-05	0.78126204	0.8109999	0.79801965	0.8297467
2022-02-22	1	C2	011	34	tube_tip	3.8372076e-05	0.07465303	0.8091913	0.092417434	0.82743615
2022-02-22	1	C2	011	34	tube_tip	3.823237e-05	0.93085724	0.8022732	0.948299	0.8280273
2022-02-22	1	C2	011	34	germinated	3.735367e-05	0.29179305	0.36287725	0.31415832	0.38699412
2022-02-22	1	C2	011	34	tube_tip_burst	3.6988076e-05	0.0077403234	0.0044588717	0.027819358	0.020612158
2022-02-22	1	C2	011	34	tube_tip	3.688175e-05	0.8815476	0.61624324	0.8911184	0.62995005
2022-02-22	1	C2	011	34	tube_tip	3.651483e-05	0.90227765	0.8193818	0.92199653	0.8401993
2022-02-22	1	C2	011	34	aborted	3.5921705e-05	0.57931274	0.36547452	0.6101387	0.39750355
2022-02-22	1	C2	011	34	tube_tip	3.4974462e-05	0.88353574	0.60075897	0.8937893	0.61484283
2022-02-22	1	C2	011	34	tube_tip_burst	3.4921228e-05	0.27397496	0.24633327	0.29274148	0.26859763
2022-02-22	1	C2	011	34	aborted	3.3851677e-05	0.0346839	0.7606119	0.06295989	0.78985214
2022-02-22	1	C2	011	34	aborted	3.3339566e-05	0.0	0.34316042	0.012793584	0.3634257
2022-02-22	1	C2	011	34	tube_tip_burst	3.158043e-05	0.034148864	0.7603982	0.06369835	0.7899613
2022-02-22	1	C2	011	34	tube_tip	3.054895e-05	0.9039187	0.957536	0.9247256	0.9750912
2022-02-22	1	C2	011	34	tube_tip	2.9730754e-05	0.35867023	0.8716741	0.3802815	0.892991
2022-02-22	2	C4	082	34	burst	0.9976605	0.20088676	0.13859785	0.22518742	0.15978265
2022-02-22	2	C4	082	34	unknown_germinated	0.99695826	0.065675974	0.07444489	0.0954272	0.10622555
2022-02-22	2	C4	082	34	burst	0.99648476	0.13985406	0.92134035	0.16069825	0.9426147
2022-02-22	2	C4	082	34	burst	0.9927912	0.19825405	0.056322247	0.2212913	0.080296636
2022-02-22	2	C4	082	34	burst	0.9918418	0.41438282	0.7955485	0.43954718	0.81972855
2022-02-22	2	C4	082	34	burst	0.9898671	0.38838232	0.11405705	0.41373658	0.1381929
2022-02-22	2	C4	082	34	burst	0.97108644	0.3986557	0.47705078	0.4211322	0.5002378
2022-02-22	2	C4	082	34	burst	0.93005717	0.64683765	0.21661581	0.6718845	0.2404009
2022-02-22	2	C4	082	34	burst	0.8984331	0.43614548	0.7594591	0.4651339	0.7897039
2022-02-22	2	C4	082	34	aborted	0.8840861	0.84267235	0.5959056	0.86450124	0.618221
2022-02-22	2	C4	082	34	burst	0.87118053	0.5437011	0.6088647	0.5712895	0.6367181
2022-02-22	2	C4	082	34	germinated	0.7745666	0.17132068	0.12953484	0.19684336	0.15319803
2022-02-22	2	C4	082	34	burst	0.68428266	0.89087033	0.43717363	0.9143909	0.46165952
2022-02-22	2	C4	082	34	tube_tip_burst	0.5646429	0.3378297	0.014942619	0.35600728	0.032910008
2022-02-22	2	C4	082	34	burst	0.53650546	0.46932375	0.4262409	0.49324363	0.44982573
2022-02-22	2	C4	082	34	germinated	0.47521132	0.20704599	0.5100749	0.23131768	0.53351337
2022-02-22	2	C4	082	34	unknown_germinated	0.45037338	0.3146109	0.05671984	0.33831275	0.07968122
2022-02-22	2	C4	082	34	tube_tip_burst	0.3882854	0.527183	0.15508467	0.5446474	0.17190936
2022-02-22	2	C4	082	34	unknown_germinated	0.37784895	0.82041836	0.599493	0.8440728	0.6245078
2022-02-22	2	C4	082	34	germinated	0.3746779	0.26970384	0.9424197	0.2952529	0.96896285
2022-02-22	2	C4	082	34	ungerminated	0.33956096	0.2693813	0.9415168	0.29611078	0.96847683
2022-02-22	2	C4	082	34	burst	0.33001012	0.20728503	0.50851274	0.23097272	0.5326339
2022-02-22	2	C4	082	34	unknown_germinated	0.312777	0.2693813	0.9415168	0.29611078	0.96847683
2022-02-22	2	C4	082	34	burst	0.30071744	0.82041836	0.599493	0.8440728	0.6245078
2022-02-22	2	C4	082	34	unknown_germinated	0.2665249	0.22900209	0.10571181	0.25472608	0.1305886
2022-02-22	2	C4	082	34	aborted	0.2560102	0.1460092	0.1602081	0.16930926	0.18228695
2022-02-22	2	C4	082	34	tube_tip_burst	0.2498547	0.3853016	0.8298396	0.4031906	0.84783936
2022-02-22	2	C4	082	34	ungerminated	0.20624562	0.22900209	0.10571181	0.25472608	0.1305886
2022-02-22	2	C4	082	34	tube_tip_burst	0.20422605	0.41441447	0.5870832	0.43205756	0.60458505
2022-02-22	2	C4	082	34	tube_tip_burst	0.19955888	0.086579435	0.7180468	0.10329171	0.7341428
2022-02-22	2	C4	082	34	burst	0.18840614	0.56423324	0.31444275	0.58923095	0.33841538
2022-02-22	2	C4	082	34	burst	0.184911	0.2613525	0.6035782	0.28445116	0.62510324
2022-02-22	2	C4	082	34	burst	0.1808881	0.20032848	0.4828582	0.22197466	0.50339484
2022-02-22	2	C4	082	34	germinated	0.17451718	0.22900209	0.10571181	0.25472608	0.1305886
2022-02-22	2	C4	082	34	tube_tip_burst	0.16787088	0.15295863	0.9324163	0.16994604	0.9494631
2022-02-22	2	C4	082	34	burst	0.16749014	0.22900209	0.10571181	0.25472608	0.1305886
2022-02-22	2	C4	082	34	germinated	0.13970281	0.8198161	0.5996767	0.8445549	0.6245012
2022-02-22	2	C4	082	34	unknown_germinated	0.13432668	0.70365435	0.0233251	0.7291214	0.048009895
2022-02-22	2	C4	082	34	tube_tip	0.13284639	0.326381	0.0334946	0.34322414	0.051886305
2022-02-22	2	C4	082	34	tube_tip	0.11981897	0.043581843	0.9903303	0.060770325	1.0
2022-02-22	2	C4	082	34	burst	0.116603434	0.17135501	0.12915887	0.19723651	0.1526825
2022-02-22	2	C4	082	34	burst	0.115777746	0.5271	0.21326582	0.55563456	0.23898555
2022-02-22	2	C4	082	34	aborted	0.08785247	0.8198161	0.5996767	0.8445549	0.6245012
2022-02-22	2	C4	082	34	burst	0.0827321	0.70448375	0.02380117	0.7293384	0.04801301
2022-02-22	2	C4	082	34	tube_tip_burst	0.07123209	0.49915367	0.096862495	0.5192198	0.11508174
2022-02-22	2	C4	082	34	tube_tip	0.05958472	0.15295863	0.9324163	0.16994604	0.9494631
2022-02-22	2	C4	082	34	tube_tip	0.053985775	0.1574802	0.93225986	0.17375125	0.94980305
2022-02-22	2	C4	082	34	tube_tip	0.051571038	0.39528385	0.38879132	0.41335413	0.40767324
2022-02-22	2	C4	082	34	burst	0.049175095	0.3146109	0.05671984	0.33831275	0.07968122
2022-02-22	2	C4	082	34	tube_tip	0.048772845	0.3320951	0.692457	0.35032046	0.71075016
2022-02-22	2	C4	082	34	tube_tip	0.044699725	0.9354218	0.38150007	0.9520074	0.40052682
2022-02-22	2	C4	082	34	burst	0.040144973	0.49511743	0.09404134	0.515741	0.11476282
2022-02-22	2	C4	082	34	tube_tip_burst	0.038297363	0.49511743	0.09404134	0.515741	0.11476282
2022-02-22	2	C4	082	34	tube_tip_burst	0.038102515	0.39528385	0.38879132	0.41335413	0.40767324
2022-02-22	2	C4	082	34	tube_tip	0.037149355	0.21217124	0.5014418	0.22864164	0.51824814
2022-02-22	2	C4	082	34	tube_tip	0.036240418	0.29073086	0.6258147	0.30588403	0.6416676
2022-02-22	2	C4	082	34	tube_tip	0.034866687	0.3853016	0.8298396	0.4031906	0.84783936
2022-02-22	2	C4	082	34	ungerminated	0.034153704	0.8198161	0.5996767	0.8445549	0.6245012
2022-02-22	2	C4	082	34	tube_tip	0.033432867	0.7526442	0.40105927	0.76840556	0.42041343
2022-02-22	2	C4	082	34	unknown_germinated	0.032732077	0.64683765	0.21661581	0.6718845	0.2404009
2022-02-22	2	C4	082	34	tube_tip_burst	0.030995125	0.1574802	0.93225986	0.17375125	0.94980305
2022-02-22	2	C4	082	34	tube_tip_burst	0.029770633	0.38088053	0.83059096	0.39719045	0.848143
2022-02-22	2	C4	082	34	tube_tip	0.02834092	0.0	0.168165	0.013279374	0.18762481
2022-02-22	2	C4	082	34	tube_tip_burst	0.02817032	0.388226	0.40406087	0.40566412	0.42167547
2022-02-22	2	C4	082	34	aborted	0.028052192	0.22900209	0.10571181	0.25472608	0.1305886
2022-02-22	2	C4	082	34	unknown_germinated	0.024309985	0.17135501	0.12915887	0.19723651	0.1526825
2022-02-22	2	C4	082	34	germinated	0.023655968	0.5434597	0.6078292	0.57081145	0.63685584
2022-02-22	2	C4	082	34	tube_tip	0.023501558	0.1878848	0.4232396	0.20446469	0.44158763
2022-02-22	2	C4	082	34	burst	0.021344025	0.49915367	0.096862495	0.5192198	0.11508174
2022-02-22	2	C4	082	34	tube_tip_burst	0.020817827	0.9381301	0.0815088	0.95676833	0.09918733
2022-02-22	2	C4	082	34	germinated	0.020687746	0.43575147	0.76007324	0.46550944	0.7890896
2022-02-22	2	C4	082	34	tube_tip_burst	0.02051038	0.40580228	0.8762214	0.4227676	0.89189065
2022-02-22	2	C4	082	34	tube_tip_burst	0.02004011	0.3923625	0.3936739	0.4122987	0.4152949
2022-02-22	2	C4	082	34	tube_tip	0.019609379	0.74430174	0.40986374	0.7592793	0.42797127
2022-02-22	2	C4	082	34	tube_tip	0.019368708	0.4169797	0.87390476	0.43248883	0.88872856
2022-02-22	2	C4	082	34	tube_tip_burst	0.019331615	0.34822702	0.1600694	0.36530292	0.17982355
2022-02-22	2	C4	082	34	germinated	0.019207872	0.64774185	0.21635136	0.6723049	0.24096927
2022-02-22	2	C4	082	34	unknown_germinated	0.018938981	0.43575147	0.76007324	0.46550944	0.7890896
2022-02-22	2	C4	082	34	unknown_germinated	0.01879291	0.5434597	0.6078292	0.57081145	0.63685584
2022-02-22	2	C4	082	34	tube_tip	0.017961152	0.2994507	0.6428514	0.3147686	0.65963596
2022-02-22	2	C4	082	34	tube_tip_burst	0.017407395	0.38800532	0.38321987	0.4106754	0.403563
2022-02-22	2	C4	082	34	tube_tip_burst	0.017388206	0.3320951	0.692457	0.35032046	0.71075016
2022-02-22	2	C4	082	34	tube_tip	0.017287105	0.5684686	0.6010335	0.5849087	0.62026805
2022-02-22	2	C4	082	34	germinated	0.01679167	0.20032848	0.4828582	0.22197466	0.50339484
2022-02-22	2	C4	082	34	tube_tip	0.016331173	0.3923625	0.3936739	0.4122987	0.4152949
2022-02-22	2	C4	082	34	tube_tip	0.015481276	0.3560455	0.89098775	0.3717818	0.90684485
2022-02-22	2	C4	082	34	aborted	0.01545334	0.2693813	0.9415168	0.29611078	0.96847683
2022-02-22	2	C4	082	34	tube_tip_burst	0.015352773	0.4168286	0.87241477	0.43176517	0.88764876
2022-02-22	2	C4	082	34	tube_tip_burst	0.01532604	0.20032848	0.4828582	0.22197466	0.50339484
2022-02-22	2	C4	082	34	ungerminated	0.014406424	0.1460092	0.1602081	0.16930926	0.18228695
2022-02-22	2	C4	082	34	tube_tip_burst	0.014242874	0.14374265	0.93763083	0.16119692	0.956243
2022-02-22	2	C4	082	34	tube_tip	0.014209194	0.41441447	0.5870832	0.43205756	0.60458505
2022-02-22	2	C4	082	34	tube_tip_bulging	0.013832266	0.22900209	0.10571181	0.25472608	0.1305886
2022-02-22	2	C4	082	34	tube_tip_burst	0.0135983	0.510085	0.10379575	0.52930665	0.12373783
2022-02-22	2	C4	082	34	tube_tip	0.013236354	0.20971021	0.4450301	0.22723752	0.4636367
2022-02-22	2	C4	082	34	tube_tip_burst	0.013098513	0.44889724	0.75389427	0.46554035	0.77131695
