date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-19	2	C1	079	34	germinated	0.03072599	0.8062459	0.9961253	0.8382318	1.0
2022-01-19	2	C1	079	34	burst	0.030648632	0.46262065	0.99665785	0.49440894	1.0
2022-01-19	2	C1	079	34	burst	0.03051891	0.5329011	0.996736	0.564735	1.0
2022-01-19	2	C1	079	34	ungerminated	0.030505605	0.931985	0.99595404	0.96270895	1.0
2022-01-19	2	C1	079	34	germinated	0.03044691	0.61887515	0.99670017	0.6507038	1.0
2022-01-19	2	C1	079	34	burst	0.03038901	0.55642366	0.9966747	0.58814335	1.0
2022-01-19	2	C1	079	34	burst	0.030383136	0.50935173	0.99678093	0.5415031	1.0
2022-01-19	2	C1	079	34	germinated	0.030225214	0.9157569	0.99597156	0.9475607	1.0
2022-01-19	2	C1	079	34	unknown_germinated	0.030123945	0.84266967	0.0	0.8721784	0.004426337
2022-01-19	2	C1	079	34	burst	0.030120598	0.48588622	0.9967866	0.51803565	1.0
2022-01-19	2	C1	079	34	unknown_germinated	0.029859897	0.4285214	0.0	0.45811927	0.0044788844
2022-01-19	2	C1	079	34	unknown_germinated	0.0298205	0.05427537	8.965074e-05	0.082496576	0.004132116
2022-01-19	2	C1	079	34	burst	0.029534586	0.6343302	0.9965776	0.66646415	1.0
2022-01-19	2	C1	079	34	burst	0.029465701	0.13219258	0.000106067164	0.16071093	0.00396128
2022-01-19	2	C1	079	34	burst	0.029441977	0.62029374	0.0	0.6491314	0.0038899593
2022-01-19	2	C1	079	34	burst	0.029208876	0.5813362	0.0	0.6099363	0.0039196745
2022-01-19	2	C1	079	34	unknown_germinated	0.029185722	0.95594025	0.0	0.9855554	0.0041466537
2022-01-19	2	C1	079	34	ungerminated	0.029031543	0.7438612	0.99661314	0.7755705	1.0
2022-01-19	2	C1	079	34	germinated	0.028848	0.00063746586	0.14260066	0.0031003368	0.1742174
2022-01-19	2	C1	079	34	germinated	0.02882598	0.5758702	0.9966263	0.60774106	1.0
2022-01-19	2	C1	079	34	germinated	0.028708972	0.0006344288	0.17020476	0.0031224003	0.20133987
2022-01-19	2	C1	079	34	burst	0.028670292	0.9973504	0.52593946	0.9994884	0.5564792
2022-01-19	2	C1	079	34	burst	0.028642505	0.5309383	0.00016882725	0.55871683	0.0035902103
2022-01-19	2	C1	079	34	burst	0.028527442	0.99763924	0.83017814	0.9996852	0.8614422
2022-01-19	2	C1	079	34	burst	0.028515263	0.99715745	0.02196534	0.9998783	0.05232285
2022-01-19	2	C1	079	34	unknown_germinated	0.028409842	0.92862236	0.0	0.95822513	0.0040820567
2022-01-19	2	C1	079	34	burst	0.02838703	0.99755305	0.10468726	0.9996907	0.1337558
2022-01-19	2	C1	079	34	unknown_germinated	0.028150901	0.029625282	0.99659085	0.06026814	1.0
2022-01-19	2	C1	079	34	burst	0.027968148	0.13828073	0.6852041	0.16132866	0.7075996
2022-01-19	2	C1	079	34	germinated	0.027826088	0.0007712764	0.76375294	0.0031240436	0.7952976
2022-01-19	2	C1	079	34	ungerminated	0.027812932	0.2962444	0.9962236	0.32496616	1.0
2022-01-19	2	C1	079	34	burst	0.027798858	0.9974401	0.47508335	0.99964285	0.50557315
2022-01-19	2	C1	079	34	unknown_germinated	0.027744891	0.4681098	2.438319e-05	0.49671686	0.0040854737
2022-01-19	2	C1	079	34	unknown_germinated	0.027472144	0.99630046	0.0	1.0	0.022476304
2022-01-19	2	C1	079	34	burst	0.027316544	0.00095511135	0.4309385	0.0028572474	0.46412405
2022-01-19	2	C1	079	34	ungerminated	0.027223933	0.000350905	0.021348484	0.003288892	0.053174026
2022-01-19	2	C1	079	34	germinated	0.026954412	0.00072723895	0.8686968	0.003080762	0.9013177
2022-01-19	2	C1	079	34	burst	0.026922347	0.82185304	0.99595076	0.8539159	1.0
2022-01-19	2	C1	079	34	germinated	0.026762748	0.0008753807	0.92326385	0.0029862882	0.95616204
2022-01-19	2	C1	079	34	unknown_germinated	0.026650736	0.00085164665	0.7440277	0.003137458	0.77597576
2022-01-19	2	C1	079	34	burst	0.026606638	0.0006688975	0.0880692	0.002987109	0.119432956
2022-01-19	2	C1	079	34	burst	0.026510308	0.000791701	0.41548374	0.0030024275	0.44832435
2022-01-19	2	C1	079	34	unknown_germinated	0.02642477	0.00080219854	0.7048941	0.0030772197	0.7369408
2022-01-19	2	C1	079	34	germinated	0.026379347	0.00082478207	0.89223605	0.0030590296	0.9246667
2022-01-19	2	C1	079	34	burst	0.026336856	0.99745846	0.088839225	0.99991393	0.118311904
2022-01-19	2	C1	079	34	germinated	0.02633671	0.0008448381	0.7285463	0.0030152956	0.7602492
2022-01-19	2	C1	079	34	burst	0.02629175	0.60453576	0.0	0.63365895	0.0036559128
2022-01-19	2	C1	079	34	burst	0.0262822	0.9975594	0.79504377	0.9996741	0.8262401
2022-01-19	2	C1	079	34	burst	0.026171204	0.0009894286	0.39210093	0.0028901072	0.4248094
2022-01-19	2	C1	079	34	unknown_germinated	0.026057357	0.81131697	0.0	0.841195	0.0042687394
2022-01-19	2	C1	079	34	burst	0.025978042	0.4836919	0.0	0.51221615	0.0039315596
2022-01-19	2	C1	079	34	aborted	0.025807034	0.056677483	0.9963966	0.08788671	1.0
2022-01-19	2	C1	079	34	burst	0.025729906	0.00093019614	0.30644763	0.002914467	0.33862305
2022-01-19	2	C1	079	34	burst	0.025651809	0.9972777	0.06933356	0.9999966	0.09876082
2022-01-19	2	C1	079	34	burst	0.025568374	0.0011158007	0.4501452	0.0028036828	0.48402742
2022-01-19	2	C1	079	34	germinated	0.025484545	0.000919785	0.79871345	0.0030571148	0.8307004
2022-01-19	2	C1	079	34	burst	0.025424238	0.29152495	0.0	0.32171524	0.004387306
2022-01-19	2	C1	079	34	germinated	0.025411846	0.0009242734	0.81825495	0.0030425107	0.8502319
2022-01-19	2	C1	079	34	burst	0.025301507	0.65903324	0.0	0.6884677	0.003979388
2022-01-19	2	C1	079	34	unknown_germinated	0.024909751	0.0010643754	0.8376081	0.0029900363	0.86995065
2022-01-19	2	C1	079	34	burst	0.02482405	0.9974565	0.4477535	0.9999401	0.47830176
2022-01-19	2	C1	079	34	burst	0.024673149	0.000865576	0.12718086	0.0029117577	0.15846036
2022-01-19	2	C1	079	34	burst	0.024573566	0.99709857	0.75896347	1.0	0.7919713
2022-01-19	2	C1	079	34	burst	0.024494331	0.99705607	0.73554385	1.0	0.7685462
2022-01-19	2	C1	079	34	unknown_germinated	0.024383435	0.79941773	0.0	0.82967436	0.004150739
2022-01-19	2	C1	079	34	unknown_germinated	0.0243426	0.0008952848	0.8570234	0.0030203036	0.8895276
2022-01-19	2	C1	079	34	unknown_germinated	0.024317056	0.19050282	0.0	0.21959639	0.003963453
2022-01-19	2	C1	079	34	burst	0.024064872	0.9970815	0.712303	1.0	0.7448798
2022-01-19	2	C1	079	34	burst	0.023760112	0.99754936	0.49840948	0.99976677	0.5291577
2022-01-19	2	C1	079	34	unknown_germinated	0.023747725	0.00069692987	0.880433	0.0031570534	0.9130278
2022-01-19	2	C1	079	34	unknown_germinated	0.02365163	0.9970299	0.7239671	1.0	0.7566925
2022-01-19	2	C1	079	34	unknown_germinated	0.023643855	0.0006357095	0.15839347	0.0031238645	0.18974245
2022-01-19	2	C1	079	34	burst	0.023627713	0.0006373378	0.27126986	0.0031802708	0.3034281
2022-01-19	2	C1	079	34	unknown_germinated	0.023533445	0.000636632	0.10346599	0.0030465997	0.13523497
2022-01-19	2	C1	079	34	burst	0.02323908	0.99724555	0.677282	0.9999014	0.70966697
2022-01-19	2	C1	079	34	burst	0.023206426	0.6863993	0.0	0.7160372	0.004024254
2022-01-19	2	C1	079	34	germinated	0.023153344	0.0010173996	0.55621815	0.0028982512	0.58883417
2022-01-19	2	C1	079	34	burst	0.022951832	0.0008764708	0.32953733	0.0029936135	0.362428
2022-01-19	2	C1	079	34	unknown_germinated	0.02290273	0.0006694305	0.1972347	0.0031235646	0.22905205
2022-01-19	2	C1	079	34	burst	0.022617305	0.014822143	4.5799185e-05	0.043851417	0.003926283
2022-01-19	2	C1	079	34	germinated	0.022270367	0.0010135463	0.5248418	0.0028179414	0.5576769
2022-01-19	2	C1	079	34	germinated	0.022234065	0.00083300495	0.36067232	0.003109502	0.3938699
2022-01-19	2	C1	079	34	unknown_germinated	0.022133622	0.0009303709	0.5795918	0.0029655537	0.61233693
2022-01-19	2	C1	079	34	germinated	0.021970084	0.0010177378	0.46577623	0.0028197896	0.49959776
2022-01-19	2	C1	079	34	unknown_germinated	0.021615926	0.7449531	0.0	0.77470773	0.0042550955
2022-01-19	2	C1	079	34	burst	0.021498013	0.9972958	0.65775114	0.999968	0.69019586
2022-01-19	2	C1	079	34	burst	0.021412497	0.9974084	0.5800131	0.9999081	0.61160225
2022-01-19	2	C1	079	34	burst	0.021343006	0.70187086	0.0	0.73185045	0.004161114
2022-01-19	2	C1	079	34	aborted	0.021274041	0.8048659	0.6957776	0.8380442	0.7299339
2022-01-19	2	C1	079	34	burst	0.021243421	0.001117787	0.5013734	0.0026861718	0.5343307
2022-01-19	2	C1	079	34	unknown_germinated	0.021174738	0.99739313	0.17967384	0.9997033	0.20695429
2022-01-19	2	C1	079	34	burst	0.021086395	0.9974896	0.60711586	0.99985564	0.6392033
2022-01-19	2	C1	079	34	unknown_germinated	0.020969106	0.99725425	0.5646008	1.0	0.5957985
2022-01-19	2	C1	079	34	unknown_germinated	0.020827228	0.7758786	0.0	0.8063019	0.004193858
2022-01-19	2	C1	079	34	burst	0.0206571	0.26044065	0.0	0.29040825	0.0042363424
2022-01-19	2	C1	079	34	burst	0.020478074	0.99735737	0.62675285	0.99996734	0.65869594
2022-01-19	2	C1	079	34	unknown_germinated	0.020049896	0.7641531	0.0	0.7945938	0.004204801
2022-01-19	2	C1	079	34	ungerminated	0.019630743	0.06924221	0.0	0.09872505	0.003998249
2022-01-19	2	C1	079	34	ungerminated	0.019606134	0.9167701	5.1527284e-05	0.9466777	0.003934527
2022-01-19	2	C1	079	34	unknown_germinated	0.019577034	0.9975646	0.8931292	0.9998351	0.9234524
2022-01-19	2	C1	079	34	unknown_germinated	0.01949224	0.72532505	0.0	0.7552857	0.0042214585
2022-01-19	2	C1	079	34	ungerminated	0.019312799	0.0008784431	0.37257606	0.0030052434	0.40530747
2022-01-19	2	C1	079	34	aborted	0.019215856	0.99739707	0.21143381	0.9997628	0.2379091
2022-01-19	2	C1	079	34	unknown_germinated	0.018539362	0.16320208	0.0	0.19216573	0.0038299968
2022-01-24	1	B2	022	26	burst	0.8089724	0.6960285	0.14451253	0.7156588	0.1647625
2022-01-24	1	B2	022	26	burst	0.8036871	0.8946154	0.05111888	0.913167	0.06994291
2022-01-24	1	B2	022	26	burst	0.8022283	0.57076967	0.45166513	0.59129155	0.4728187
2022-01-24	1	B2	022	26	burst	0.7846633	0.5707928	0.63338786	0.59035707	0.65304524
2022-01-24	1	B2	022	26	burst	0.752643	0.75432277	0.34368572	0.77495205	0.36475065
2022-01-24	1	B2	022	26	burst	0.74102736	0.15237026	0.2057566	0.17367075	0.22729838
2022-01-24	1	B2	022	26	ungerminated	0.7369156	0.5935693	0.28442135	0.621287	0.31302443
2022-01-24	1	B2	022	26	burst	0.71377826	0.44009	0.1485188	0.46107244	0.16962948
2022-01-24	1	B2	022	26	burst	0.71142155	0.89710176	0.22099742	0.9185833	0.24225354
2022-01-24	1	B2	022	26	burst	0.7060964	0.3284084	0.9174756	0.34940353	0.9390861
2022-01-24	1	B2	022	26	ungerminated	0.7053672	0.2658441	0.79987997	0.29434448	0.829333
2022-01-24	1	B2	022	26	burst	0.7034638	0.76244557	0.7374503	0.7829853	0.758786
2022-01-24	1	B2	022	26	germinated	0.70242536	0.7469704	0.9622317	0.77225447	0.9878889
2022-01-24	1	B2	022	26	germinated	0.6781019	0.19637266	0.4815851	0.22200859	0.5072586
2022-01-24	1	B2	022	26	burst	0.67805994	0.13965145	0.16323246	0.1600861	0.18362863
2022-01-24	1	B2	022	26	ungerminated	0.67631227	0.52539766	0.66540545	0.5550591	0.6956708
2022-01-24	1	B2	022	26	germinated	0.6720155	0.9861448	0.4899618	1.0	0.51267165
2022-01-24	1	B2	022	26	burst	0.66349804	0.3166857	0.3543128	0.3382577	0.37665883
2022-01-24	1	B2	022	26	burst	0.6533309	0.51504874	0.3017992	0.53831446	0.3259267
2022-01-24	1	B2	022	26	burst	0.6501893	0.12552209	0.21414725	0.1451418	0.23429428
2022-01-24	1	B2	022	26	ungerminated	0.65014803	0.6122378	0.14451832	0.63936496	0.17224485
2022-01-24	1	B2	022	26	burst	0.64727175	0.4138494	0.35018542	0.43328953	0.3698354
2022-01-24	1	B2	022	26	germinated	0.6455722	0.051047355	0.40438405	0.07950528	0.434805
2022-01-24	1	B2	022	26	burst	0.64280415	0.3678109	0.8731616	0.3882138	0.89388984
2022-01-24	1	B2	022	26	burst	0.64259195	0.8033631	0.5219628	0.82336307	0.54210645
2022-01-24	1	B2	022	26	ungerminated	0.64220685	0.18794282	0.5383071	0.2161891	0.5672722
2022-01-24	1	B2	022	26	ungerminated	0.63349503	0.54944587	0.5575798	0.5768963	0.5858807
2022-01-24	1	B2	022	26	ungerminated	0.6333591	0.20798194	0.46857506	0.2339671	0.49509805
2022-01-24	1	B2	022	26	ungerminated	0.6313303	0.51325655	0.2531309	0.5430808	0.2838258
2022-01-24	1	B2	022	26	ungerminated	0.6294222	0.4997508	0.8843157	0.5296144	0.9146836
2022-01-24	1	B2	022	26	germinated	0.62499106	0.7450633	0.553318	0.7683308	0.5768585
2022-01-24	1	B2	022	26	burst	0.622389	0.42643815	0.6522497	0.44714808	0.6738032
2022-01-24	1	B2	022	26	germinated	0.61538976	0.570597	0.97931385	0.5961241	1.0
2022-01-24	1	B2	022	26	ungerminated	0.6143493	0.66328365	0.6793907	0.6927437	0.70957345
2022-01-24	1	B2	022	26	aborted	0.61426526	0.6001382	0.34836143	0.6235759	0.37224162
2022-01-24	1	B2	022	26	burst	0.6136841	0.67673963	0.58620965	0.69687027	0.6066271
2022-01-24	1	B2	022	26	burst	0.6054585	0.25701955	0.8718431	0.27754357	0.8923787
2022-01-24	1	B2	022	26	burst	0.59131247	0.17052916	0.029252332	0.19074616	0.049959075
2022-01-24	1	B2	022	26	burst	0.58743733	0.28538004	0.67377543	0.31020698	0.69851613
2022-01-24	1	B2	022	26	germinated	0.5735685	0.14684522	0.8905343	0.17456657	0.91830015
2022-01-24	1	B2	022	26	ungerminated	0.5720694	0.9108938	0.24214625	0.939108	0.27065396
2022-01-24	1	B2	022	26	germinated	0.56974506	0.7140019	0.30085534	0.7402625	0.32752764
2022-01-24	1	B2	022	26	germinated	0.5665633	0.7376641	0.5643138	0.763875	0.58964616
2022-01-24	1	B2	022	26	germinated	0.5587826	0.74616575	0.80641174	0.77129936	0.8321471
2022-01-24	1	B2	022	26	ungerminated	0.5492774	0.67949986	0.29081625	0.70503974	0.31686658
2022-01-24	1	B2	022	26	germinated	0.5404826	0.46457523	0.14220646	0.49024743	0.16821241
2022-01-24	1	B2	022	26	germinated	0.5371407	0.85284513	0.7496592	0.8779177	0.77505744
2022-01-24	1	B2	022	26	germinated	0.5230923	0.98493886	0.47117892	1.0	0.4946933
2022-01-24	1	B2	022	26	ungerminated	0.5110772	0.39101246	0.74965996	0.4199749	0.77971226
2022-01-24	1	B2	022	26	burst	0.49278003	0.8869193	0.045217626	0.9049254	0.062541075
2022-01-24	1	B2	022	26	ungerminated	0.48501667	0.053166468	0.47618094	0.08144158	0.50614583
2022-01-24	1	B2	022	26	ungerminated	0.47779986	0.07079916	0.8605968	0.10258919	0.89388525
2022-01-24	1	B2	022	26	ungerminated	0.4428514	0.14909439	0.90884894	0.17736028	0.93680876
2022-01-24	1	B2	022	26	germinated	0.4402559	0.08855807	0.9804416	0.11786183	0.9996561
2022-01-24	1	B2	022	26	germinated	0.42535537	0.9803107	0.20362899	1.0	0.2278159
2022-01-24	1	B2	022	26	germinated	0.41815788	0.0803183	0.010216643	0.10987581	0.03961612
2022-01-24	1	B2	022	26	burst	0.41258463	0.9895854	0.9552567	1.0	0.97643197
2022-01-24	1	B2	022	26	burst	0.30472952	0.9938434	0.19171657	1.0	0.21191876
2022-01-24	1	B2	022	26	germinated	0.26207477	0.0015994022	0.73423517	0.024405517	0.76803493
2022-01-24	1	B2	022	26	ungerminated	0.25698942	0.13776892	0.19375993	0.16145808	0.21802454
2022-01-24	1	B2	022	26	burst	0.18961613	0.89849216	0.65713185	0.9178838	0.6777534
2022-01-24	1	B2	022	26	burst	0.18136652	0.9950021	0.97485805	0.99982387	0.9977772
2022-01-24	1	B2	022	26	germinated	0.14533384	0.99593836	0.5018378	0.9998005	0.5262504
2022-01-24	1	B2	022	26	ungerminated	0.14286882	0.89300025	0.64371586	0.9137547	0.66600883
2022-01-24	1	B2	022	26	germinated	0.12164466	0.99533045	0.45927322	1.0	0.4819569
2022-01-24	1	B2	022	26	burst	0.1213356	0.10334584	0.9951873	0.12690829	1.0
2022-01-24	1	B2	022	26	germinated	0.11943674	0.90479976	0.645312	0.92849654	0.669622
2022-01-24	1	B2	022	26	burst	0.11875258	0.975597	0.99590045	0.99702966	1.0
2022-01-24	1	B2	022	26	burst	0.11534797	0.99498427	0.9914616	1.0	1.0
2022-01-24	1	B2	022	26	burst	0.10142338	0.5757063	0.9947677	0.59935206	1.0
2022-01-24	1	B2	022	26	burst	0.099849164	0.99554527	0.24869572	0.999884	0.27158964
2022-01-24	1	B2	022	26	germinated	0.09487803	0.8738724	0.6497411	0.8953693	0.67287093
2022-01-24	1	B2	022	26	burst	0.09228492	0.44746462	0.16687952	0.4633163	0.18209584
2022-01-24	1	B2	022	26	germinated	0.09214757	0.078873426	0.0	0.10473287	0.0038284196
2022-01-24	1	B2	022	26	burst	0.09058106	0.9956321	0.84962624	0.9998756	0.87319213
2022-01-24	1	B2	022	26	germinated	0.09055166	0.583812	0.9951464	0.6072768	1.0
2022-01-24	1	B2	022	26	ungerminated	0.07965816	0.88576466	0.6611041	0.9058097	0.68414545
2022-01-24	1	B2	022	26	burst	0.07697373	0.62295914	0.9956734	0.646075	1.0
2022-01-24	1	B2	022	26	germinated	0.073799565	0.7284742	0.9955859	0.75197345	1.0
2022-01-24	1	B2	022	26	germinated	0.071869805	0.0	0.99176526	0.004867525	1.0
2022-01-24	1	B2	022	26	germinated	0.070118085	0.0	0.7389869	0.0037322063	0.7645262
2022-01-24	1	B2	022	26	burst	0.068326816	0.9963308	0.8067932	0.9998662	0.82988846
2022-01-24	1	B2	022	26	germinated	0.066472426	0.25049493	0.9958521	0.27670655	1.0
2022-01-24	1	B2	022	26	burst	0.06540788	0.1428515	0.17883427	0.16335541	0.1986201
2022-01-24	1	B2	022	26	germinated	0.06532261	0.4309767	0.99583244	0.45577133	1.0
2022-01-24	1	B2	022	26	ungerminated	0.06505612	0.71164715	0.9955301	0.737483	1.0
2022-01-24	1	B2	022	26	burst	0.063967384	0.5957392	0.99588424	0.619096	1.0
2022-01-24	1	B2	022	26	germinated	0.062961765	9.5381285e-05	0.9774161	0.0038726958	1.0
2022-01-24	1	B2	022	26	burst	0.06121652	0.69934434	0.121826895	0.7177121	0.14025469
2022-01-24	1	B2	022	26	germinated	0.06100479	0.00035507628	0.7680646	0.0036292255	0.7985878
2022-01-24	1	B2	022	26	germinated	0.058637727	0.0074138986	0.99573016	0.035455987	1.0
2022-01-24	1	B2	022	26	ungerminated	0.05839702	0.67661685	0.9960751	0.7020642	1.0
2022-01-24	1	B2	022	26	ungerminated	0.058004424	0.9418327	0.9956753	0.96825165	1.0
2022-01-24	1	B2	022	26	ungerminated	0.05775626	0.07502255	0.9956715	0.10068022	1.0
2022-01-24	1	B2	022	26	ungerminated	0.057037827	0.7471947	0.99582654	0.7722513	1.0
2022-01-24	1	B2	022	26	germinated	0.055607233	0.0	0.0	0.0046414104	0.0065045664
2022-01-24	1	B2	022	26	germinated	0.055531666	0.5245012	0.99605733	0.549536	1.0
2022-01-24	1	B2	022	26	ungerminated	0.054933753	0.6030975	0.99625343	0.62729925	1.0
2022-01-24	1	B2	022	26	burst	0.05474056	0.99669164	0.6499252	0.9999384	0.67412585
2022-01-24	1	B2	022	26	ungerminated	0.05362284	0.8791751	0.99606645	0.9057997	1.0
2022-01-24	1	B2	022	26	germinated	0.053529587	0.79283863	0.9960342	0.8202233	1.0
2022-01-24	1	B2	022	26	germinated	0.05339797	0.828322	0.9961238	0.85508746	1.0
2022-01-24	1	B2	022	26	germinated	0.05313839	0.21099854	0.99594223	0.23817572	1.0
2022-01-24	1	B2	022	26	germinated	0.05305829	0.15236953	0.99579024	0.17951867	1.0
2022-01-24	1	B2	022	26	ungerminated	0.052216202	0.7660473	0.9960584	0.7924438	1.0
2022-01-24	1	B2	022	26	germinated	0.052214902	0.8405588	0.99620193	0.8664145	1.0
2022-01-24	1	B2	022	26	germinated	0.05218229	0.8125319	0.9961273	0.83964175	1.0
2022-01-24	1	B2	022	26	germinated	0.051950205	0.4583406	0.99643946	0.483069	1.0
2022-01-24	1	B2	022	26	burst	0.051791474	0.27882543	0.8996335	0.29529586	0.915887
2022-01-24	1	B2	022	26	germinated	0.051786114	0.8518477	0.99612147	0.8784892	1.0
2022-01-24	1	B2	022	26	ungerminated	0.051594645	0.77751327	0.9960667	0.8044448	1.0
2022-01-24	1	B2	022	26	ungerminated	0.051537044	0.90268487	0.9961224	0.92917675	1.0
2022-01-24	1	B2	022	26	germinated	0.051057696	0.9971549	0.5356282	0.99968714	0.56224036
2022-01-24	1	B2	022	26	burst	0.050146952	0.2355059	0.8592682	0.25105885	0.87742984
2022-01-24	1	B2	022	26	burst	0.049716726	0.9967507	0.67384195	1.0	0.6976037
2022-01-24	1	B2	022	26	ungerminated	0.04934984	0.66076255	0.996286	0.68666315	1.0
2022-01-24	1	B2	022	26	germinated	0.04907711	0.05410773	0.99599034	0.08248438	1.0
2022-01-24	1	B2	022	26	ungerminated	0.048577204	0.6297858	0.99630105	0.6551409	1.0
2022-01-24	1	B2	022	26	germinated	0.048089437	0.00025270658	0.79489183	0.003118882	0.8262906
2022-01-24	1	B2	022	26	germinated	0.0475653	0.3990924	0.9963972	0.42504832	1.0
2022-01-24	1	B2	022	26	ungerminated	0.047459953	0.5127158	0.99627817	0.53808427	1.0
2022-01-24	1	B2	022	26	ungerminated	0.047436632	0.44603443	0.9962766	0.47189677	1.0
2022-01-24	1	B2	022	26	ungerminated	0.047381837	0.5479304	0.9963492	0.5730545	1.0
2022-01-24	1	B2	022	26	unknown_germinated	0.04735047	0.0	0.7525853	0.003753965	0.78269374
2022-01-24	1	B2	022	26	germinated	0.04713228	0.27766958	0.99638516	0.30438074	1.0
2022-01-24	1	B2	022	26	ungerminated	0.047066648	0.64126617	0.9964373	0.6670956	1.0
2022-01-24	1	B2	022	26	germinated	0.04599923	0.4813076	0.9964281	0.5069132	1.0
2022-01-24	1	B2	022	26	ungerminated	0.045932207	0.3288242	0.99645865	0.35480937	1.0
2022-01-24	1	B2	022	26	ungerminated	0.04587769	0.5005857	0.9963457	0.5267172	1.0
2022-01-24	1	B2	022	26	ungerminated	0.045586817	0.41888577	0.99612975	0.44448853	1.0
2022-01-24	1	B2	022	26	ungerminated	0.045442283	0.37211466	0.9963223	0.39746875	1.0
2022-01-24	1	B2	022	26	burst	0.0453634	0.9945215	0.0	1.0	0.005478894
2022-01-24	1	B2	022	26	germinated	0.045094796	0.00013554213	0.82983434	0.0032390102	0.86169374
2022-01-24	1	B2	022	26	germinated	0.044201903	0.99680275	0.22772406	1.0	0.2528274
2022-01-24	1	B2	022	26	burst	0.04394026	0.99649596	0.3138526	1.0	0.33818722
2022-01-24	1	B2	022	26	germinated	0.04267907	0.99654645	0.16901799	1.0	0.19425906
2022-01-24	1	B2	022	26	germinated	0.042655427	0.0	0.6312024	0.0034373906	0.661864
2022-01-24	1	B2	022	26	burst	0.04258207	0.99692094	0.71986	0.9999906	0.7450014
2022-01-24	1	B2	022	26	germinated	0.0424413	0.99645895	0.9266881	1.0	0.95195675
2022-01-24	1	B2	022	26	germinated	0.042438906	0.9965175	0.87622523	1.0	0.90101516
2022-01-24	1	B2	022	26	germinated	0.042168062	0.9972562	0.5945997	0.99987406	0.62029815
2022-01-24	1	B2	022	26	germinated	0.042115264	0.99680233	0.2861721	1.0	0.31163752
2022-01-24	1	B2	022	26	burst	0.042063933	0.9968914	0.41932607	1.0	0.44402707
2022-01-24	1	B2	022	26	germinated	0.041586682	0.0	0.6506673	0.0033667777	0.6815202
2022-01-24	1	B2	022	26	germinated	0.04154194	5.1854062e-05	0.61151737	0.0031682444	0.6425447
2022-01-24	1	B2	022	26	germinated	0.041489393	0.19139016	0.9963178	0.2186546	1.0
2022-01-24	1	B2	022	26	burst	0.041451853	0.9969361	0.7745408	0.9999604	0.8000127
2022-01-24	1	B2	022	26	ungerminated	0.04144446	0.3054121	0.9965329	0.33139175	1.0
2022-01-24	1	B2	022	26	germinated	0.04142641	0.99671906	0.27032685	1.0	0.29624277
2022-01-24	1	B2	022	26	germinated	0.04113945	0.0001568367	0.5604805	0.0031238738	0.59199893
