date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-04-07	2	D2	014	34	burst	0.041875374	0.0	0.3157614	0.0034807492	0.3435008
2022-04-07	2	D2	014	34	ungerminated	0.041857507	0.408598	0.9971224	0.43149072	0.99992216
2022-04-07	2	D2	014	34	germinated	0.04173954	0.16215995	0.99700713	0.18552452	1.0
2022-04-07	2	D2	014	34	germinated	0.04127093	0.14670879	0.9971256	0.16972074	1.0
2022-04-07	2	D2	014	34	germinated	0.041239318	0.24776763	0.996971	0.2716856	1.0
2022-04-07	2	D2	014	34	germinated	0.041235626	0.27523568	0.9969948	0.29886046	1.0
2022-04-07	2	D2	014	34	burst	0.04120406	0.0	0.26488826	0.0036135232	0.29280886
2022-04-07	2	D2	014	34	germinated	0.04116783	0.47545612	0.0001044895	0.5056197	0.0034431755
2022-04-07	2	D2	014	34	germinated	0.040862102	0.0	0.14767462	0.003561567	0.17570424
2022-04-07	2	D2	014	34	germinated	0.04080694	0.35905716	7.531757e-05	0.38752958	0.003303479
2022-04-07	2	D2	014	34	germinated	0.04077695	0.0	0.18675701	0.003509086	0.21472259
2022-04-07	2	D2	014	34	germinated	0.04074787	0.9982782	0.036355823	1.0	0.061157048
2022-04-07	2	D2	014	34	germinated	0.040644668	0.0	0.13195586	0.0035388959	0.16015247
2022-04-07	2	D2	014	34	germinated	0.04060969	0.1271066	0.9970565	0.15023392	1.0
2022-04-07	2	D2	014	34	germinated	0.04047587	0.9976725	0.48162502	1.0	0.5065164
2022-04-07	2	D2	014	34	ungerminated	0.040377196	0.99714625	0.9593617	1.0	0.9818146
2022-04-07	2	D2	014	34	burst	0.040208343	0.0	0.4409816	0.0035117278	0.4683188
2022-04-07	2	D2	014	34	germinated	0.039949767	0.99771476	0.4622689	1.0	0.48677266
2022-04-07	2	D2	014	34	germinated	0.039871246	0.9977245	0.4348814	1.0	0.45945287
2022-04-07	2	D2	014	34	germinated	0.039845914	0.11535537	0.99714494	0.13851824	1.0
2022-04-07	2	D2	014	34	germinated	0.039751153	0.997771	0.09188697	1.0	0.11498773
2022-04-07	2	D2	014	34	ungerminated	0.039728172	0.4395412	0.99705005	0.46283326	1.0
2022-04-07	2	D2	014	34	germinated	0.03951693	0.9980801	0.25896725	1.0	0.2838777
2022-04-07	2	D2	014	34	germinated	0.039296035	0.08410752	0.9973425	0.107335195	1.0
2022-04-07	2	D2	014	34	burst	0.039163962	0.0	0.48399428	0.003577582	0.5112389
2022-04-07	2	D2	014	34	germinated	0.039117757	0.0	0.2100649	0.0035049648	0.23830275
2022-04-07	2	D2	014	34	burst	0.039098147	0.0	0.24141961	0.0034892275	0.26941955
2022-04-07	2	D2	014	34	germinated	0.038813204	0.9978412	0.07614867	1.0	0.099392705
2022-04-07	2	D2	014	34	germinated	0.038728543	0.07233895	0.9973824	0.095673054	0.9999335
2022-04-07	2	D2	014	34	germinated	0.038723078	0.09986219	0.9972955	0.122803405	1.0
2022-04-07	2	D2	014	34	germinated	0.03864656	0.9979668	0.411342	1.0	0.43615344
2022-04-07	2	D2	014	34	germinated	0.03814706	0.052702367	0.9973753	0.07624902	0.99992126
2022-04-07	2	D2	014	34	ungerminated	0.03808339	0.55245113	0.99702835	0.57653904	1.0
2022-04-07	2	D2	014	34	ungerminated	0.038008835	0.21670008	0.9970159	0.24028525	1.0
2022-04-07	2	D2	014	34	germinated	0.037972577	0.16032869	0.0	0.18769652	0.0032074156
2022-04-07	2	D2	014	34	ungerminated	0.037885576	0.138822	0.9970666	0.16203101	1.0
2022-04-07	2	D2	014	34	germinated	0.037823804	0.99822664	0.24299107	1.0	0.26856005
2022-04-07	2	D2	014	34	germinated	0.0377543	0.99830234	0.052808505	1.0	0.07603429
2022-04-07	2	D2	014	34	germinated	0.037651945	0.14066935	0.0	0.16830492	0.0032850415
2022-04-07	2	D2	014	34	aborted	0.03763525	0.0	0.87544084	0.0037951136	0.9012171
2022-04-07	2	D2	014	34	burst	0.037368562	0.0	0.22184592	0.0035014632	0.24994108
2022-04-07	2	D2	014	34	burst	0.03736478	0.0	0.17509444	0.003554344	0.20295979
2022-04-07	2	D2	014	34	germinated	0.037293557	0.9980419	0.39934447	1.0	0.4247239
2022-04-07	2	D2	014	34	germinated	0.03725564	0.9979284	0.12275818	1.0	0.14659745
2022-04-07	2	D2	014	34	ungerminated	0.03718751	0.25940517	0.9969931	0.2834392	1.0
2022-04-07	2	D2	014	34	germinated	0.037151825	0.99799335	0.10722406	1.0	0.13094603
2022-04-07	2	D2	014	34	aborted	0.037064556	0.0	0.7853343	0.0036975401	0.81151575
2022-04-07	2	D2	014	34	ungerminated	0.03668589	0.591462	0.9970184	0.61570144	1.0
2022-04-07	2	D2	014	34	germinated	0.036678266	0.9980079	0.37200135	1.0	0.3973133
2022-04-07	2	D2	014	34	germinated	0.03634796	0.113067046	0.0	0.1411754	0.0032539456
2022-04-07	2	D2	014	34	germinated	0.036301255	0.99835056	0.2236991	1.0	0.24881572
2022-04-07	2	D2	014	34	burst	0.036293417	0.0	0.030110748	0.0033793102	0.059034623
2022-04-07	2	D2	014	34	germinated	0.036149014	0.99796414	0.34105012	1.0	0.36571816
2022-04-07	2	D2	014	34	germinated	0.035972316	0.9982487	0.20023882	1.0	0.22535044
2022-04-07	2	D2	014	34	germinated	0.03591791	0.9980397	0.14594497	1.0	0.17023624
2022-04-07	2	D2	014	34	germinated	0.0358461	0.9981451	0.27849492	1.0	0.303345
2022-04-07	2	D2	014	34	germinated	0.035589255	0.030339789	0.00013818976	0.06002662	0.0031027487
2022-04-07	2	D2	014	34	aborted	0.035518005	0.0	0.9103787	0.0037521836	0.93657124
2022-04-07	2	D2	014	34	aborted	0.035502445	0.0	0.9219988	0.0037776385	0.9484064
2022-04-07	2	D2	014	34	germinated	0.035486307	0.99812275	0.1693151	1.0	0.19373748
2022-04-07	2	D2	014	34	germinated	0.035459634	0.09745548	1.105445e-05	0.125688	0.00318284
2022-04-07	2	D2	014	34	germinated	0.03544257	0.9980984	0.15762646	1.0	0.18200846
2022-04-07	2	D2	014	34	germinated	0.035398502	0.99792486	0.32950535	1.0	0.35381445
2022-04-07	2	D2	014	34	germinated	0.034879707	0.99822336	0.17702289	1.0	0.20171793
2022-04-07	2	D2	014	34	ungerminated	0.03464546	0.4198451	0.00086698215	0.4443156	0.026403464
2022-04-07	2	D2	014	34	germinated	0.034377046	0.99810237	0.31384113	1.0	0.33830974
2022-04-07	2	D2	014	34	germinated	0.034344446	0.99824476	0.29029065	1.0	0.31505567
2022-04-07	2	D2	014	34	ungerminated	0.034185953	0.0	0.94533455	0.0038288492	0.9719845
2022-04-07	2	D2	014	34	ungerminated	0.03370128	0.70070595	0.9971237	0.72530013	1.0
2022-04-07	2	D2	014	34	ungerminated	0.033103175	0.7121458	0.9970989	0.73731375	1.0
2022-04-07	2	D2	014	34	aborted	0.03281755	0.4010101	0.99671996	0.4233455	0.99999833
2022-04-07	2	D2	014	34	ungerminated	0.032714847	0.40303183	0.0	0.42899007	0.0027819164
2022-04-07	2	D2	014	34	aborted	0.032206748	0.45911837	0.997157	0.48235607	1.0
2022-04-07	2	D2	014	34	ungerminated	0.032039277	0.032972094	0.99739283	0.056943532	0.99993974
2022-04-07	2	D2	014	34	aborted	0.03170606	0.15438434	0.9971015	0.17763177	1.0
2022-04-07	2	D2	014	34	ungerminated	0.03140921	0.86443746	0.99701697	0.8897865	1.0
2022-04-07	2	D2	014	34	aborted	0.030324813	0.12260547	0.37694407	0.1387231	0.3915913
2022-04-07	2	D2	014	34	unknown_germinated	0.029969659	0.0	0.041965976	0.0034037298	0.070589505
2022-04-08	1	B4	038	26	ungerminated	0.7854575	0.6045588	0.53813505	0.6343105	0.56810796
2022-04-08	1	B4	038	26	ungerminated	0.73738706	0.9280319	0.24168353	0.9576262	0.27112973
2022-04-08	1	B4	038	26	ungerminated	0.717919	0.113600686	0.45674196	0.1407616	0.48416194
2022-04-08	1	B4	038	26	aborted	0.71303266	0.32196736	0.63778543	0.34648693	0.6624366
2022-04-08	1	B4	038	26	aborted	0.71293867	0.42775235	0.67788124	0.45163217	0.7015325
2022-04-08	1	B4	038	26	aborted	0.71243507	0.65468246	0.5134773	0.6786391	0.537153
2022-04-08	1	B4	038	26	aborted	0.70665866	0.38087782	0.47384778	0.40547457	0.4980335
2022-04-08	1	B4	038	26	germinated	0.700536	0.31577992	0.012115827	0.34357268	0.039362423
2022-04-08	1	B4	038	26	germinated	0.6943091	0.4337403	0.5161522	0.4614494	0.543353
2022-04-08	1	B4	038	26	ungerminated	0.6940211	0.71766126	0.07700043	0.7457794	0.105015315
2022-04-08	1	B4	038	26	ungerminated	0.69336414	0.9302031	0.5274189	0.9571898	0.5544167
2022-04-08	1	B4	038	26	germinated	0.6897089	0.12063972	0.85982513	0.14918725	0.8881148
2022-04-08	1	B4	038	26	aborted	0.68093175	0.006022542	0.15710086	0.030186065	0.18083975
2022-04-08	1	B4	038	26	germinated	0.67279655	0.5006118	0.42945442	0.5287657	0.45747122
2022-04-08	1	B4	038	26	germinated	0.67127246	0.37053776	0.14177285	0.39766562	0.16823412
2022-04-08	1	B4	038	26	aborted	0.6699723	0.34525073	0.5364134	0.36901033	0.5604889
2022-04-08	1	B4	038	26	ungerminated	0.6690705	0.50309515	0.87697285	0.5318111	0.90622646
2022-04-08	1	B4	038	26	ungerminated	0.6672592	0.28649822	0.7177323	0.31669024	0.74768674
2022-04-08	1	B4	038	26	ungerminated	0.6667747	0.8211859	0.34803405	0.84821886	0.37525025
2022-04-08	1	B4	038	26	aborted	0.6654005	0.96901447	0.31732404	0.9941607	0.3416103
2022-04-08	1	B4	038	26	ungerminated	0.6650424	0.7094639	0.30909842	0.73852545	0.33784777
2022-04-08	1	B4	038	26	germinated	0.6638149	0.4888136	0.72247785	0.51751506	0.7508628
2022-04-08	1	B4	038	26	aborted	0.6601601	0.9549793	0.5912731	0.9783727	0.61418134
2022-04-08	1	B4	038	26	aborted	0.658973	0.27498618	0.6195452	0.2984526	0.6422169
2022-04-08	1	B4	038	26	germinated	0.6584862	0.38810915	0.571652	0.41380388	0.59696907
2022-04-08	1	B4	038	26	ungerminated	0.65499884	0.9400009	0.11319468	0.96839845	0.14164792
2022-04-08	1	B4	038	26	ungerminated	0.6524605	0.16926797	0.16406843	0.1959442	0.190685
2022-04-08	1	B4	038	26	ungerminated	0.64916164	0.5198682	0.6438774	0.54915196	0.67315674
2022-04-08	1	B4	038	26	aborted	0.64831	0.29491052	0.50883764	0.3187941	0.5323505
2022-04-08	1	B4	038	26	ungerminated	0.64822227	0.8725885	0.49024054	0.9024713	0.52041245
2022-04-08	1	B4	038	26	aborted	0.6467438	0.44772777	0.3376996	0.47212383	0.36191148
2022-04-08	1	B4	038	26	germinated	0.6455589	0.91205394	0.86219364	0.94179904	0.8916647
2022-04-08	1	B4	038	26	germinated	0.64454615	0.33660278	0.791263	0.3616753	0.81593525
2022-04-08	1	B4	038	26	aborted	0.64400727	0.6921796	0.5628729	0.7170593	0.5873524
2022-04-08	1	B4	038	26	ungerminated	0.64365524	0.58400303	0.28923294	0.6135799	0.31860647
2022-04-08	1	B4	038	26	aborted	0.6417965	0.008666769	0.35802233	0.03352902	0.3823247
2022-04-08	1	B4	038	26	germinated	0.6414951	0.69640124	0.22300638	0.7237686	0.2501215
2022-04-08	1	B4	038	26	aborted	0.6355551	0.024331942	0.075088546	0.043897673	0.094248906
2022-04-08	1	B4	038	26	germinated	0.634434	0.17694232	0.3749287	0.20455813	0.40225637
2022-04-08	1	B4	038	26	ungerminated	0.62733555	0.4326694	0.38565385	0.4601012	0.41328412
2022-04-08	1	B4	038	26	germinated	0.625374	0.32136273	0.97253245	0.34826338	0.99930936
2022-04-08	1	B4	038	26	germinated	0.6242607	0.7754616	0.5388659	0.80453366	0.5672833
2022-04-08	1	B4	038	26	aborted	0.62019575	0.1433024	0.54418856	0.16759627	0.56807476
2022-04-08	1	B4	038	26	germinated	0.61281675	0.43135023	0.094347216	0.45746005	0.12043666
2022-04-08	1	B4	038	26	germinated	0.60893536	0.9695987	0.74834585	0.99473566	0.7730156
2022-04-08	1	B4	038	26	aborted	0.6064876	0.25587097	0.9639581	0.2800955	0.9878982
2022-04-08	1	B4	038	26	ungerminated	0.6017678	0.35002872	0.2560389	0.37842694	0.28450477
2022-04-08	1	B4	038	26	ungerminated	0.6008114	0.25073272	0.23429868	0.27936512	0.26328126
2022-04-08	1	B4	038	26	aborted	0.59991074	0.95087296	0.57744426	0.97453326	0.6006127
2022-04-08	1	B4	038	26	aborted	0.5973441	0.65661365	0.9711519	0.68067855	0.9944208
2022-04-08	1	B4	038	26	aborted	0.594737	0.45342654	0.6353401	0.4786402	0.6602442
2022-04-08	1	B4	038	26	aborted	0.5913514	0.86434364	0.28459334	0.88724864	0.30728632
2022-04-08	1	B4	038	26	aborted	0.58919775	0.5366714	0.30462077	0.5618088	0.33001986
2022-04-08	1	B4	038	26	germinated	0.5851949	0.6305806	0.89818	0.659707	0.92622256
2022-04-08	1	B4	038	26	aborted	0.5849437	0.384892	0.5045717	0.40878206	0.52841365
2022-04-08	1	B4	038	26	germinated	0.5809663	0.66165054	0.34637603	0.6858591	0.3703291
2022-04-08	1	B4	038	26	germinated	0.5779777	0.35232887	0.1673677	0.37863055	0.19411927
2022-04-08	1	B4	038	26	germinated	0.5770845	0.8395487	0.6485998	0.86663854	0.67521554
2022-04-08	1	B4	038	26	germinated	0.5729602	0.91026896	0.5204033	0.9370757	0.5465154
2022-04-08	1	B4	038	26	aborted	0.5712688	0.3013271	0.6532367	0.32538915	0.6771732
2022-04-08	1	B4	038	26	germinated	0.5682429	0.0686566	0.7300802	0.0967729	0.7577761
2022-04-08	1	B4	038	26	germinated	0.56573355	0.014310547	0.18029003	0.041691143	0.20710118
2022-04-08	1	B4	038	26	germinated	0.5651175	0.5370337	0.17256916	0.563391	0.19846088
2022-04-08	1	B4	038	26	germinated	0.5592962	0.8352858	0.16811244	0.8627968	0.19493018
2022-04-08	1	B4	038	26	germinated	0.55903006	0.3498142	0.0049125478	0.37584326	0.030218448
2022-04-08	1	B4	038	26	germinated	0.5473912	0.39192048	0.3109508	0.41722533	0.33577266
2022-04-08	1	B4	038	26	germinated	0.5425041	0.8974771	0.23264016	0.9254679	0.26153755
2022-04-08	1	B4	038	26	germinated	0.5401354	0.3976536	0.8691763	0.4214053	0.8933329
2022-04-08	1	B4	038	26	aborted	0.5377159	0.0	0.6225921	0.021876894	0.6448562
2022-04-08	1	B4	038	26	germinated	0.5372917	0.12021808	0.9653249	0.14675148	0.9912003
2022-04-08	1	B4	038	26	ungerminated	0.52153474	0.7279085	0.3878766	0.75504124	0.41537037
2022-04-08	1	B4	038	26	germinated	0.5200179	0.91346514	0.4956711	0.9396683	0.5217591
2022-04-08	1	B4	038	26	burst	0.50773925	0.6514593	0.3813332	0.6720392	0.40205458
2022-04-08	1	B4	038	26	germinated	0.506329	0.41614434	0.08241317	0.44455084	0.11042039
2022-04-08	1	B4	038	26	germinated	0.502738	0.90676624	0.9792397	0.9343191	1.0
2022-04-08	1	B4	038	26	aborted	0.499618	0.022149935	0.7819706	0.046406038	0.8056961
2022-04-08	1	B4	038	26	ungerminated	0.49560052	0.0333834	0.074826345	0.056754105	0.09941965
2022-04-08	1	B4	038	26	aborted	0.45613292	0.9897195	0.95236677	0.99954474	0.9723535
2022-04-08	1	B4	038	26	germinated	0.4156008	0.10685853	0.08452854	0.13651238	0.11379447
2022-04-08	1	B4	038	26	aborted	0.3883958	0.90625805	0.033775803	0.92684466	0.05451801
2022-04-08	1	B4	038	26	ungerminated	0.36549345	0.9831329	0.73568565	0.9995889	0.75942856
2022-04-08	1	B4	038	26	germinated	0.33077344	0.99178666	0.52560353	0.9991482	0.5479667
2022-04-08	1	B4	038	26	germinated	0.3273484	3.8310885e-05	0.49160853	0.005780088	0.5126316
2022-04-08	1	B4	038	26	germinated	0.2928552	0.09775549	0.99410355	0.11637682	1.0
2022-04-08	1	B4	038	26	aborted	0.29072285	0.45124847	0.5943257	0.46828276	0.61172587
2022-04-08	1	B4	038	26	aborted	0.25722188	0.28905836	0.5327474	0.30794135	0.55092907
2022-04-08	1	B4	038	26	burst	0.25599018	0.43072128	0.46766815	0.44526058	0.481887
2022-04-08	1	B4	038	26	burst	0.2336588	0.39627486	0.93778163	0.41022474	0.95097584
2022-04-08	1	B4	038	26	burst	0.23276725	0.7989505	0.99478805	0.8136731	0.999791
2022-04-08	1	B4	038	26	germinated	0.22439893	0.0	0.27347445	0.0046208533	0.29272544
2022-04-08	1	B4	038	26	aborted	0.20536077	0.9758301	0.36875492	0.9913547	0.3834719
2022-04-08	1	B4	038	26	germinated	0.20000827	0.92033947	0.5145145	0.9351691	0.5286539
2022-04-08	1	B4	038	26	aborted	0.17295544	0.79118496	0.99007154	0.80755824	0.9989116
2022-04-08	1	B4	038	26	burst	0.15475751	0.3814845	0.97111076	0.3955294	0.9859229
2022-04-08	1	B4	038	26	burst	0.14588633	0.109582454	0.66506857	0.12740584	0.6833485
2022-04-08	1	B4	038	26	germinated	0.1166957	0.0	0.19674972	0.0045338697	0.22086379
2022-04-08	1	B4	038	26	aborted	0.11561985	0.64383525	0.38068822	0.6583949	0.39540783
2022-04-08	1	B4	038	26	aborted	0.11140837	0.8694938	0.7331859	0.88427335	0.7477901
2022-04-08	1	B4	038	26	ungerminated	0.10636707	0.39226675	0.87492085	0.40846664	0.8929776
2022-04-08	1	B4	038	26	aborted	0.09938102	0.42384532	0.47413686	0.4400871	0.4909638
2022-04-08	1	B4	038	26	germinated	0.09586638	0.0	0.0	0.005413035	0.0052770646
2022-04-08	1	B4	038	26	germinated	0.09556695	0.0	0.51250887	0.0038454323	0.5377761
2022-04-08	1	B4	038	26	germinated	0.09309643	0.0	0.99274325	0.004946524	1.0
2022-04-08	1	B4	038	26	germinated	0.09056458	0.0	0.0	0.0042752046	0.01984968
2022-04-08	1	B4	038	26	germinated	0.08888435	0.0	0.59049994	0.0038214556	0.6159552
2022-04-08	1	B4	038	26	germinated	0.08805947	0.0	0.9744045	0.00399881	0.9978847
2022-04-08	1	B4	038	26	germinated	0.087911375	0.0	0.5630293	0.0037940387	0.5888938
2022-04-08	1	B4	038	26	germinated	0.08582618	0.0	0.31268603	0.0038728586	0.33924073
2022-04-08	1	B4	038	26	germinated	0.085811734	0.32198232	0.9957177	0.34619206	1.0
2022-04-08	1	B4	038	26	germinated	0.083619125	0.0	0.5394316	0.003776399	0.56551266
2022-04-08	1	B4	038	26	germinated	0.08357741	0.0	0.4414769	0.0038145315	0.46820214
2022-04-08	1	B4	038	26	germinated	0.08351773	0.0	0.34053957	0.0038420688	0.36587828
2022-04-08	1	B4	038	26	germinated	0.082764596	0.997442	0.79476833	1.0	0.8182951
2022-04-08	1	B4	038	26	germinated	0.08183654	0.8959436	0.9962145	0.9207569	1.0
2022-04-08	1	B4	038	26	germinated	0.08095918	0.0	0.42552856	0.0038570692	0.45291194
2022-04-08	1	B4	038	26	germinated	0.07728196	0.0	0.7073112	0.0037787012	0.7336971
2022-04-08	1	B4	038	26	germinated	0.07713714	0.0	0.39452788	0.0038387224	0.4213768
2022-04-08	1	B4	038	26	germinated	0.076377556	0.36482784	0.9963306	0.3890777	1.0
2022-04-08	1	B4	038	26	germinated	0.076277055	0.0	0.7386419	0.0037628901	0.7648575
2022-04-08	1	B4	038	26	germinated	0.07519404	0.0	0.6720537	0.0037413142	0.69856465
2022-04-08	1	B4	038	26	germinated	0.07481611	0.9943729	0.0	1.0	0.0047493754
2022-04-08	1	B4	038	26	germinated	0.07465921	0.0	0.14166722	0.0037019313	0.16630578
2022-04-08	1	B4	038	26	germinated	0.07448474	0.0	0.94586587	0.0036225442	0.97161734
2022-04-08	1	B4	038	26	germinated	0.0742047	0.0	0.2227661	0.003977149	0.24944606
2022-04-08	1	B4	038	26	germinated	0.07415715	0.0	0.92625207	0.003611695	0.95212513
2022-04-08	1	B4	038	26	germinated	0.07342202	0.0	0.112815015	0.003838281	0.14067805
2022-04-08	1	B4	038	26	germinated	0.072750285	0.9976524	0.8064501	1.0	0.8303627
2022-04-08	1	B4	038	26	germinated	0.07241063	0.0	0.6453134	0.0036808776	0.67048573
2022-04-08	1	B4	038	26	germinated	0.072050065	0.0	0.36836058	0.0036427653	0.39272654
2022-04-08	1	B4	038	26	germinated	0.07183852	0.9943887	0.99424994	1.0	1.0
2022-04-08	1	B4	038	26	germinated	0.071377374	0.0	0.12471166	0.0038999252	0.15219367
2022-04-08	1	B4	038	26	germinated	0.071027435	0.0	0.82464474	0.00373346	0.850643
2022-04-08	1	B4	038	26	germinated	0.07036012	0.0	0.7661315	0.0037623064	0.79207003
2022-04-08	1	B4	038	26	germinated	0.070166744	0.0	0.9028055	0.0036211452	0.92879516
2022-04-08	1	B4	038	26	germinated	0.0693269	0.0	0.7936048	0.003717137	0.81924075
2022-04-08	1	B4	038	26	germinated	0.06889958	0.0	0.83632654	0.0037019171	0.86243075
2022-04-08	1	B4	038	26	germinated	0.06848032	0.0	0.8638311	0.0036559973	0.8896503
2022-04-08	1	B4	038	26	germinated	0.06846387	0.0	0.8480541	0.0037005667	0.8741558
2022-04-08	1	B4	038	26	germinated	0.068331905	0.0	0.08562216	0.0036950572	0.11306749
2022-04-08	1	B4	038	26	germinated	0.06793311	0.0	0.031002307	0.0036599594	0.05840017
2022-04-08	1	B4	038	26	germinated	0.06567107	0.71537787	1.3944344e-05	0.7418447	0.0034377738
2022-04-08	1	B4	038	26	burst	0.0653945	0.35334918	0.99650687	0.37725136	1.0
2022-04-08	1	B4	038	26	germinated	0.06489812	0.0	0.0661761	0.0037688334	0.09350504
2022-04-08	1	B4	038	26	germinated	0.0637326	0.99807316	0.77169806	0.99991745	0.79459745
2022-04-08	1	B4	038	26	germinated	0.06309033	0.73909354	0.0	0.7650819	0.0035020444
2022-04-08	1	B4	038	26	germinated	0.06232694	0.9971025	0.7480886	0.99998665	0.77095115
2022-04-08	1	B4	038	26	germinated	0.061873797	0.5153465	2.2554304e-05	0.54346955	0.0035471183
2022-04-08	1	B4	038	26	germinated	0.0612143	0.0055316333	0.0	0.029967407	0.0031216694
2022-04-08	1	B4	038	26	aborted	0.060813855	0.085622355	0.9965439	0.106219694	1.0
2022-04-08	1	B4	038	26	germinated	0.06066965	0.49985987	0.0	0.52769715	0.0035351024
2022-04-08	1	B4	038	26	germinated	0.05861849	0.68551457	0.99689025	0.70920146	1.0
2022-04-08	1	B4	038	26	germinated	0.05861157	0.77995557	0.9963425	0.8021385	1.0
2022-04-08	1	B4	038	26	germinated	0.058251787	0.7934661	9.6594566e-05	0.82014465	0.0035363906
2022-04-08	1	B4	038	26	germinated	0.05808409	0.13100909	0.99662197	0.1542985	1.0
2022-04-08	1	B4	038	26	germinated	0.057960663	0.73964894	0.9966969	0.7644218	1.0
2022-04-08	1	B4	038	26	germinated	0.05771041	0.1645231	0.0001440408	0.19127932	0.003380179
2022-04-08	1	B4	038	26	germinated	0.05764479	0.70465595	0.9969128	0.7288837	1.0
2022-04-08	1	B4	038	26	germinated	0.05752261	0.5662813	8.625712e-05	0.59405684	0.0035305968
2022-04-08	1	B4	038	26	germinated	0.057087693	0.542483	0.00012783788	0.57105875	0.0035367873
2022-04-08	1	B4	038	26	germinated	0.056638435	0.2033635	1.8005492e-05	0.23057114	0.0034384269
2022-04-08	1	B4	038	26	germinated	0.056218687	0.42950308	0.0	0.45749438	0.003474208
2022-04-08	1	B4	038	26	germinated	0.05612243	0.15427026	0.9966987	0.17788076	1.0
2022-04-08	1	B4	038	26	germinated	0.055820517	0.8365007	0.00022259436	0.86302036	0.0033071046
2022-04-08	1	B4	038	26	germinated	0.05536426	0.9974538	0.9812757	1.0	0.99874425
2022-04-08	1	B4	038	26	germinated	0.055199448	0.85605407	0.00022583583	0.88250947	0.003217142
2022-04-08	1	B4	038	26	germinated	0.0550213	0.39802474	0.0	0.4264621	0.003522662
2022-04-08	1	B4	038	26	germinated	0.054840796	0.14634699	0.9966472	0.17016426	1.0
2022-04-08	1	B4	038	26	germinated	0.05473952	0.38631463	0.0	0.41481137	0.0034949686
2022-04-08	1	B4	038	26	germinated	0.05473217	0.8207285	0.00016460638	0.84753627	0.0034060166
2022-04-08	1	B4	038	26	germinated	0.054589923	0.59008366	0.0	0.61714906	0.0034804398
2022-04-08	1	B4	038	26	germinated	0.054549504	0.46861646	0.0	0.496442	0.0034890263
2022-04-08	1	B4	038	26	germinated	0.054456543	0.66869104	6.169861e-05	0.69472826	0.0033010524
2022-04-08	1	B4	038	26	ungerminated	0.054256663	0.9965708	0.0	1.0	0.018884081
2022-04-08	1	B4	038	26	germinated	0.054029282	0.26495376	0.00013470557	0.29402003	0.0034134127
2022-04-08	1	B4	038	26	germinated	0.054027833	0.22244376	8.845609e-05	0.25054184	0.0034311628
