date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-04-05	1	A1	067	34	tube_tip	0.03721038	0.0	0.34550732	0.002435335	0.36991608
2022-04-05	1	A1	067	34	germinated	0.037169244	0.9966715	0.7815742	1.0	0.80789536
2022-04-05	1	A1	067	34	germinated	0.037140414	0.9966915	0.23859721	1.0	0.2647574
2022-04-05	1	A1	067	34	tube_tip	0.036997315	0.0	0.51734495	0.0025026712	0.5418688
2022-04-05	1	A1	067	34	burst	0.036979184	0.7700518	3.4692115e-05	0.7959271	0.002483497
2022-04-05	1	A1	067	34	burst	0.036896594	0.67298466	0.00012836454	0.69771034	0.002254021
2022-04-05	1	A1	067	34	tube_tip	0.036790796	0.0	0.3609781	0.0024812834	0.38573685
2022-04-05	2	B3	009	34	germinated	0.70584977	0.39621973	0.21751288	0.42826623	0.24873528
2022-04-05	2	B3	009	34	germinated	0.6991291	0.14086476	0.26800883	0.17390212	0.3000645
2022-04-05	2	B3	009	34	germinated	0.68725866	0.689381	0.8481661	0.7218245	0.88030636
2022-04-05	2	B3	009	34	ungerminated	0.6666809	0.67466646	0.5525363	0.7095725	0.58600026
2022-04-05	2	B3	009	34	germinated	0.6618273	0.41375208	0.7325951	0.44706202	0.764058
2022-04-05	2	B3	009	34	germinated	0.6579286	0.37645143	0.3723251	0.4088508	0.4029458
2022-04-05	2	B3	009	34	germinated	0.6554345	0.26287267	0.8196479	0.29410467	0.8500489
2022-04-05	2	B3	009	34	tube_tip	0.64370424	0.7262844	0.8512325	0.7455087	0.8696172
2022-04-05	2	B3	009	34	germinated	0.62696385	0.7159366	0.08694846	0.74845153	0.11781966
2022-04-05	2	B3	009	34	germinated	0.6238672	0.24248338	0.59927356	0.2748012	0.63056374
2022-04-05	2	B3	009	34	germinated	0.61672044	0.19298813	0.69805336	0.22278315	0.7263377
2022-04-05	2	B3	009	34	tube_tip	0.5865781	0.11818028	0.24195942	0.13684979	0.25963935
2022-04-05	2	B3	009	34	germinated	0.58504844	0.78473	0.70376736	0.81902593	0.7356424
2022-04-05	2	B3	009	34	tube_tip	0.5803698	0.70448244	0.18137275	0.72160447	0.19789566
2022-04-05	2	B3	009	34	tube_tip	0.57773787	0.19310457	0.60336375	0.21094757	0.6206318
2022-04-05	2	B3	009	34	tube_tip	0.5161148	0.40238923	0.28448164	0.42190582	0.30317807
2022-04-05	2	B3	009	34	tube_tip	0.51496184	0.36898038	0.41115892	0.3876082	0.42948598
2022-04-05	2	B3	009	34	tube_tip	0.50771797	0.41130453	0.7519653	0.42919832	0.76958466
2022-04-05	2	B3	009	34	tube_tip	0.49686667	0.30665588	0.81726426	0.3235904	0.8333767
2022-04-05	2	B3	009	34	tube_tip	0.41515183	0.80414	0.7030443	0.8249011	0.723431
2022-04-05	2	B3	009	34	tube_tip	0.3989578	0.19767167	0.73002535	0.2192411	0.75009376
2022-04-05	2	B3	009	34	germinated	0.36854577	0.51321054	0.95888937	0.54438937	0.9897306
2022-04-05	2	B3	009	34	ungerminated	0.3650202	0.26647225	0.8477598	0.29395953	0.8745981
2022-04-05	2	B3	009	34	tube_tip	0.32869986	0.6917677	0.5557548	0.70897543	0.5708822
2022-04-05	2	B3	009	34	ungerminated	0.29148167	0.6925225	0.51478887	0.7241882	0.54342747
2022-04-05	2	B3	009	34	aborted	0.2820149	0.56005406	0.8101551	0.5833005	0.832545
2022-04-05	2	B3	009	34	tube_tip	0.27430585	0.79579425	0.69761926	0.8189093	0.7189806
2022-04-05	2	B3	009	34	tube_tip	0.2356617	0.2611224	0.61051774	0.27941352	0.62801385
2022-04-05	2	B3	009	34	tube_tip	0.23347367	0.4208629	0.750934	0.44138956	0.7693039
2022-04-05	2	B3	009	34	tube_tip	0.20619634	0.5226836	0.97305226	0.5422833	0.9904971
2022-04-05	2	B3	009	34	tube_tip	0.19602796	0.5304674	0.96209306	0.5490124	0.9798078
2022-04-05	2	B3	009	34	aborted	0.1393258	0.3349203	0.22575013	0.35808712	0.24808045
2022-04-05	2	B3	009	34	tube_tip	0.12304773	0.09851625	0.2902227	0.115759246	0.30649608
2022-04-05	2	B3	009	34	tube_tip	0.116622634	0.19622953	0.712263	0.21368803	0.7286931
2022-04-05	2	B3	009	34	tube_tip	0.103084594	0.5193808	0.95480585	0.53897274	0.9722805
2022-04-05	2	B3	009	34	tube_tip	0.10115515	0.2754539	0.84845185	0.2962359	0.86722016
2022-04-05	2	B3	009	34	germinated	0.09389067	0.0	0.0	0.005512515	0.006921987
2022-04-05	2	B3	009	34	tube_tip	0.085597694	0.38216117	0.38700986	0.40155014	0.40500724
2022-04-05	2	B3	009	34	tube_tip	0.0833761	0.9927972	0.99265915	1.0	1.0
2022-04-05	2	B3	009	34	tube_tip	0.08112847	0.9918774	0.0	1.0	0.0068272706
2022-04-05	2	B3	009	34	tube_tip	0.0809606	0.9950263	0.9789425	1.0	1.0
2022-04-05	2	B3	009	34	tube_tip	0.078811914	0.0	0.9927376	0.0046497034	1.0
2022-04-05	2	B3	009	34	tube_tip	0.072996385	0.4699819	0.5274134	0.49245894	0.5475448
2022-04-05	2	B3	009	34	tube_tip	0.070980355	0.24948229	0.5954308	0.26871505	0.6119831
2022-04-05	2	B3	009	34	germinated	0.07002497	0.00013285363	0.00217014	0.0027362253	0.025958003
2022-04-05	2	B3	009	34	tube_tip	0.064839184	0.7504098	0.9964207	0.77722293	0.99948734
2022-04-05	2	B3	009	34	tube_tip	0.059263613	0.79640394	0.9964895	0.82497054	0.9995611
2022-04-05	2	B3	009	34	germinated	0.058401927	0.0005334625	0.0	0.026068382	0.0036062398
2022-04-05	2	B3	009	34	tube_tip	0.05771066	0.99519986	0.5056654	1.0	0.52936375
2022-04-05	2	B3	009	34	ungerminated	0.05760221	0.0	0.98028713	0.003403637	1.0
2022-04-05	2	B3	009	34	tube_tip	0.057559162	0.69066	0.52193695	0.71375835	0.5423098
2022-04-05	2	B3	009	34	tube_tip	0.05642135	0.59441924	0.99669737	0.62058413	0.9994729
2022-04-05	2	B3	009	34	tube_tip	0.056032196	0.84004223	0.9967141	0.86739147	0.99945545
2022-04-05	2	B3	009	34	germinated	0.055723745	0.5667967	0.9965066	0.5935096	0.99968135
2022-04-05	2	B3	009	34	germinated	0.05399338	0.13007799	0.0	0.15473706	0.002789911
2022-04-05	2	B3	009	34	tube_tip	0.053920202	0.2854602	0.8099745	0.30486408	0.827401
2022-04-05	2	B3	009	34	unknown_germinated	0.052393153	0.99568194	0.004697319	1.0	0.029872324
2022-04-05	2	B3	009	34	tube_tip	0.05225228	0.69585294	0.99662197	0.7223198	0.9994798
2022-04-05	2	B3	009	34	germinated	0.051920783	0.5077146	0.0	0.53486645	0.0031665768
2022-04-05	2	B3	009	34	germinated	0.051688664	0.5193951	0.0	0.54670286	0.003188036
2022-04-05	2	B3	009	34	tube_tip	0.051471893	0.99611187	0.4966899	1.0	0.5224818
2022-04-05	2	B3	009	34	germinated	0.051377453	0.7185722	0.99669045	0.746576	0.9994679
2022-04-05	2	B3	009	34	tube_tip	0.051327582	0.99646664	0.016950395	1.0	0.04145771
2022-04-05	2	B3	009	34	germinated	0.051074497	0.4185177	0.0	0.44427562	0.00293406
2022-04-05	2	B3	009	34	germinated	0.050981015	0.36790404	0.0	0.39339957	0.0028446624
2022-04-05	2	B3	009	34	germinated	0.050625876	0.18106754	0.00017690845	0.2053759	0.0025667693
2022-04-05	2	B3	009	34	germinated	0.05052966	0.2511324	0.00014821091	0.27606526	0.0027119762
2022-04-05	2	B3	009	34	germinated	0.050286002	0.43021178	0.0	0.45593953	0.0029639443
2022-04-05	2	B3	009	34	tube_tip	0.050139755	0.99596125	0.87508214	1.0	0.90199935
2022-04-05	2	B3	009	34	germinated	0.05008187	0.4768011	0.0	0.50323546	0.0031483136
2022-04-05	2	B3	009	34	germinated	0.049887776	0.44969475	0.0	0.47565895	0.0029942761
2022-04-05	2	B3	009	34	tube_tip	0.049523756	0.9964448	0.3084514	1.0	0.3356334
2022-04-05	2	B3	009	34	germinated	0.049513903	0.20759933	0.9965024	0.23388217	0.99959445
2022-04-05	2	B3	009	34	germinated	0.049396534	0.40692395	0.0	0.43240178	0.0028481788
2022-04-05	2	B3	009	34	tube_tip	0.049239334	0.86712974	0.99677634	0.8949997	0.9994199
2022-04-05	2	B3	009	34	germinated	0.04896345	0.8195446	0.9966401	0.84888035	0.9996147
2022-04-05	2	B3	009	34	germinated	0.048812505	0.2279963	0.0002590348	0.25229242	0.0025018072
2022-04-05	2	B3	009	34	germinated	0.048530612	0.27426645	9.718165e-05	0.29973575	0.0027227583
2022-04-05	2	B3	009	34	tube_tip	0.048251234	0.99649256	0.32757378	1.0	0.3555652
2022-04-05	2	B3	009	34	germinated	0.048135765	0.7727759	0.996655	0.8018019	0.9994736
2022-04-05	2	B3	009	34	germinated	0.047969762	0.99481004	0.0	1.0	0.020636152
2022-04-05	2	B3	009	34	tube_tip	0.047750324	0.9965056	0.4722374	1.0	0.5000293
2022-04-05	2	B3	009	34	germinated	0.04743209	0.55876905	0.0	0.58546907	0.0028260727
2022-04-05	2	B3	009	34	germinated	0.046800688	0.29752013	7.6213386e-05	0.32335475	0.0026540956
2022-04-05	2	B3	009	34	tube_tip	0.046741743	0.38776344	0.3744414	0.41062057	0.39457983
2022-04-05	2	B3	009	34	tube_tip	0.046419	0.9965589	0.370315	1.0	0.3987542
2022-04-05	2	B3	009	34	tube_tip	0.046389975	0.3444226	0.9966838	0.37063327	0.99950486
2022-04-05	2	B3	009	34	germinated	0.046049923	0.66394633	0.9968885	0.6918346	0.9994514
2022-04-05	2	B3	009	34	germinated	0.0459765	0.33679453	6.168976e-05	0.3621286	0.0025416524
2022-04-05	2	B3	009	34	germinated	0.045963153	0.6169615	0.99698746	0.645239	0.9994261
2022-04-05	2	B3	009	34	tube_tip	0.045764796	0.99661326	0.38977364	1.0	0.41853335
2022-04-05	2	B3	009	34	germinated	0.04568357	0.92138654	0.9965932	0.95013696	0.9995914
2022-04-05	2	B3	009	34	tube_tip	0.04562955	0.96516633	0.9961586	0.99198115	1.0
2022-04-05	2	B3	009	34	germinated	0.045611884	0.6289925	0.0	0.6557563	0.002563233
2022-04-05	2	B3	009	34	germinated	0.045563012	0.9021549	0.9967147	0.93038845	0.99944437
2022-04-05	2	B3	009	34	tube_tip	0.045527503	0.1928862	0.00019052613	0.21693766	0.0024798317
2022-04-05	2	B3	009	34	germinated	0.04523268	0.58212596	0.0	0.6090315	0.0027173064
2022-04-05	2	B3	009	34	germinated	0.045145776	0.07469278	0.0	0.10060444	0.0028440286
2022-04-05	2	B3	009	34	tube_tip	0.045045655	0.9966709	0.527324	1.0	0.5543143
2022-04-05	2	B3	009	34	germinated	0.044928566	0.6134232	0.0	0.6401136	0.0025385674
2022-04-05	2	B3	009	34	unknown_germinated	0.044892143	0.9964707	0.9221418	1.0	0.9488245
2022-04-05	2	B3	009	34	tube_tip	0.04487614	0.9963623	0.24619237	1.0	0.2728118
2022-04-05	2	B3	009	34	germinated	0.044831906	0.3209771	2.882909e-06	0.34668195	0.002607517
2022-04-05	2	B3	009	34	tube_tip	0.044798598	0.99645996	0.2733364	1.0	0.3004154
2022-04-05	2	B3	009	34	tube_tip	0.044740018	0.9967171	0.5813393	1.0	0.6095813
2022-04-05	2	B3	009	34	germinated	0.044581953	0.39434877	0.99664253	0.42243943	0.99942535
2022-04-05	2	B3	009	34	tube_tip	0.044533104	0.99630463	0.9022334	1.0	0.92963845
2022-04-05	2	B3	009	34	germinated	0.044134967	0.6402738	0.99699855	0.6687565	0.9994408
2022-04-05	2	B3	009	34	germinated	0.043943316	0.086582355	0.0	0.11236169	0.002787624
2022-04-05	2	B3	009	34	unknown_germinated	0.043857463	0.99640894	0.06684562	1.0	0.093011536
2022-04-05	2	B3	009	34	tube_tip	0.043491676	0.9967561	0.044010434	1.0	0.06907804
2022-04-05	2	B3	009	34	tube_tip	0.043454014	0.99639034	0.21525499	1.0	0.24118409
2022-04-05	2	B3	009	34	tube_tip	0.043432623	0.99680334	0.5544276	1.0	0.5818914
2022-04-05	2	B3	009	34	germinated	0.043363705	0.43366858	0.9967502	0.46132824	0.9994504
2022-04-05	2	B3	009	34	tube_tip	0.042707235	0.9964693	0.19204977	1.0	0.21768212
2022-04-05	2	B3	009	34	tube_tip	0.042603817	0.34834322	0.0	0.3739561	0.0025878418
2022-04-05	2	B3	009	34	tube_tip	0.04181678	0.99587953	0.12917507	1.0	0.15538907
2022-04-05	2	B3	009	34	tube_tip	0.041689023	0.14392336	0.2665097	0.1641516	0.28426284
2022-04-05	2	B3	009	34	tube_tip	0.04138984	0.99679244	0.8202865	1.0	0.8473277
2022-04-05	2	B3	009	34	germinated	0.041365173	0.042956907	0.00010253955	0.069851875	0.0028113066
2022-04-05	2	B3	009	34	tube_tip	0.041305944	0.93327546	0.9965893	0.96156204	0.999715
2022-04-05	2	B3	009	34	germinated	0.041035414	0.2505945	0.9968822	0.27685285	0.9994893
2022-04-05	2	B3	009	34	germinated	0.04078495	0.6721062	6.3847285e-05	0.6984635	0.0025034612
2022-04-05	2	B3	009	34	germinated	0.04054072	0.46493	0.9968024	0.49242896	0.9995093
2022-04-05	2	B3	009	34	germinated	0.040417317	0.3710562	0.9969081	0.398876	0.99937683
2022-04-05	2	B3	009	34	tube_tip	0.04038805	0.9964508	0.17657025	1.0	0.20191841
2022-04-05	2	B3	009	34	tube_tip	0.04020198	0.11430219	0.0	0.13926604	0.0026816118
2022-04-05	2	B3	009	34	tube_tip	0.040153787	0.99674726	0.6439013	1.0	0.67208093
2022-04-05	2	B3	009	34	tube_tip	0.040102664	0.14223146	0.27882352	0.16723824	0.3009356
2022-04-05	2	B3	009	34	tube_tip	0.040034637	0.9965024	0.7378821	1.0	0.76564044
2022-04-05	2	B3	009	34	tube_tip	0.039922096	0.07820724	0.9965873	0.10567705	0.99962425
2022-04-05	2	B3	009	34	tube_tip	0.039853703	0.27608666	0.8240924	0.29622146	0.84263563
2022-04-05	2	B3	009	34	germinated	0.039546084	0.4844906	0.9967131	0.5117751	0.9997404
2022-04-05	2	B3	009	34	tube_tip	0.039412685	0.9969286	0.6674884	1.0	0.695437
2022-04-05	2	B3	009	34	tube_tip	0.039348323	0.9967442	0.7848142	1.0	0.81247026
2022-04-05	2	B3	009	34	ungerminated	0.03933596	0.99660045	0.34704566	1.0	0.37518245
2022-04-05	2	B3	009	34	germinated	0.039291594	0.32053757	0.99692273	0.34772813	0.99941456
2022-04-05	2	B3	009	34	germinated	0.039141998	0.5322123	0.9968708	0.55739087	0.9999146
2022-04-05	2	B3	009	34	unknown_germinated	0.039139703	0.9960849	0.1449191	1.0	0.17097503
2022-04-05	2	B3	009	34	tube_tip	0.039056666	0.25098786	0.8962752	0.26787207	0.91020757
2022-04-05	2	B3	009	34	tube_tip	0.039031416	0.99688894	0.68312913	1.0	0.7110098
2022-04-05	2	B3	009	34	germinated	0.03885813	0.99669504	0.45644963	1.0	0.4846093
2022-04-05	2	B3	009	34	tube_tip	0.03879901	0.015446633	0.00022780814	0.042537626	0.0027015302
2022-04-05	2	B3	009	34	tube_tip	0.038526747	0.41788486	0.99687046	0.4458218	0.9993867
2022-04-05	2	B3	009	34	germinated	0.038459986	0.26224118	0.9969283	0.2887233	0.9994311
2022-04-05	2	B3	009	34	germinated	0.038452227	0.16004364	0.9968655	0.18805735	0.9994273
2022-04-05	2	B3	009	34	germinated	0.038413126	0.14067677	0.9969135	0.16832379	0.9993692
2022-04-05	2	B3	009	34	tube_tip	0.038340528	0.99687624	0.69488245	1.0	0.72267026
2022-04-05	2	B3	009	34	burst	0.03833621	0.0	0.630127	0.0024559638	0.65570253
2022-04-05	2	B3	009	34	germinated	0.03825348	0.11690208	0.9968715	0.14523971	0.99939513
2022-04-05	2	B3	009	34	germinated	0.038169432	0.12872168	0.99695355	0.15689778	0.99935967
2022-04-05	2	B3	009	34	germinated	0.03815195	0.27391282	0.99691796	0.3005744	0.99944293
2022-04-05	2	B3	009	34	germinated	0.038016953	0.17179286	0.9968466	0.19963881	0.999479
2022-04-05	2	B3	009	34	germinated	0.03799824	0.99637234	0.85170424	1.0	0.87839913
2022-04-05	2	B3	009	34	burst	0.0379869	0.0	0.66123855	0.0023793266	0.6871152
2022-04-05	2	B3	009	34	germinated	0.037906684	0.9964504	0.28464296	1.0	0.31244972
2022-04-05	2	B3	009	34	germinated	0.037470944	0.10113997	0.9967325	0.12972355	0.99952865
2022-04-05	2	B3	009	34	ungerminated	0.03718891	0.00031407265	0.26375395	0.0019410758	0.28756768
2022-04-05	2	B3	009	34	germinated	0.037043698	0.99682045	0.41724053	1.0	0.4457043
2022-04-05	2	B3	009	34	tube_tip	0.03699441	0.99698687	0.6086315	1.0	0.63710046
2022-04-05	2	B3	009	34	germinated	0.0367058	0.7153869	0.0	0.7409856	0.0026368294
2022-04-05	2	B3	009	34	tube_tip	0.036703184	0.7311783	0.01906859	0.74950755	0.0387711
2022-04-05	2	B3	009	34	tube_tip	0.03637002	0.6603445	0.00014301599	0.6868187	0.0023451785
2022-04-05	2	B3	009	34	germinated	0.036112163	0.01990318	0.9963523	0.04630423	0.9999224
2022-04-05	2	B3	009	34	germinated	0.036096316	0.77344674	0.0	0.8002053	0.0028420775
2022-04-05	2	B3	009	34	ungerminated	0.036073316	0.9963954	0.9382487	1.0	0.9639273
2022-04-05	2	B3	009	34	tube_tip	0.03595971	0.99629694	0.08649774	1.0	0.11241472
2022-04-05	2	B3	009	34	burst	0.035690133	5.9432117e-05	0.60682267	0.0021289766	0.63211614
2022-04-05	2	B3	009	34	germinated	0.035488993	0.05455663	0.99659574	0.08239808	0.99971426
2022-04-05	2	B3	009	34	germinated	0.03547226	0.8983562	0.00027444575	0.9255091	0.002547972
2022-04-05	2	B3	009	34	tube_tip	0.035452336	0.69888693	0.8494595	0.7247841	0.873029
2022-04-05	2	B3	009	34	ungerminated	0.035293438	0.99665487	0.25770146	1.0	0.28479797
2022-04-05	2	B3	009	34	germinated	0.03498784	0.99671704	0.8083574	1.0	0.83575696
2022-04-05	2	B3	009	34	germinated	0.03485835	0.99680644	0.632131	1.0	0.6604725
2022-04-05	2	B3	009	34	germinated	0.034818348	0.9136678	0.00019469042	0.941373	0.0026211364
2022-04-05	2	B3	009	34	germinated	0.034696355	0.75437224	0.0	0.78024817	0.002618496
2022-04-05	2	B3	009	34	tube_tip	0.03443395	0.9963854	0.10629434	1.0	0.13175052
2022-04-05	2	B3	009	34	germinated	0.03392899	0.83611935	0.0	0.86253494	0.002694604
2022-04-05	2	B3	009	34	burst	0.03392455	0.00024281547	0.5797026	0.0018748025	0.6045456
2022-04-05	2	B3	009	34	germinated	0.033655282	0.81267613	0.0	0.8391766	0.0027779753
2022-04-05	2	B3	009	34	germinated	0.03361813	0.85550135	0.00012459815	0.88232225	0.0025761572
2022-04-05	2	B3	009	34	germinated	0.033612218	0.99632025	0.22675392	1.0	0.25329158
2022-04-05	2	B3	009	34	tube_tip	0.033540856	0.4069497	0.22111577	0.43021035	0.24316254
2022-04-05	2	B3	009	34	tube_tip	0.03342183	0.9644728	0.0	0.9920769	0.0031723625
2022-04-05	2	B3	009	34	burst	0.03318681	0.00014004711	0.5562519	0.0019371496	0.58104444
2022-04-05	2	B3	009	34	tube_tip	0.03300682	0.3543528	0.8777078	0.37587306	0.9004237
2022-04-05	2	B3	009	34	ungerminated	0.03284874	0.8550187	0.9966585	0.88364667	0.9995704
2022-04-05	2	B3	009	34	germinated	0.032827824	0.9294021	9.225111e-05	0.95681775	0.0026102858
2022-04-05	2	B3	009	34	tube_tip	0.032330383	0.40245607	0.22757848	0.42722067	0.25180423
2022-04-05	2	B3	009	34	ungerminated	0.032034956	0.00067753985	0.32659596	0.0014770882	0.34961486
2022-04-05	2	B3	009	34	burst	0.032030273	0.0	0.92704916	0.0022571667	0.9524319
2022-04-05	2	B3	009	34	tube_tip	0.031835657	0.8567821	0.037585057	0.8812369	0.059645474
2022-04-05	2	B3	009	34	ungerminated	0.031577807	1.7852988e-05	0.03198982	0.0022896833	0.058767296
2022-04-05	2	B3	009	34	aborted	0.031488158	0.2446868	0.8870118	0.26576906	0.9066966
2022-04-05	2	B3	009	34	tube_tip	0.030925559	0.72810876	0.08904075	0.75017667	0.10990851
2022-04-05	2	B3	009	34	ungerminated	0.03072717	0.0008042564	0.35747445	0.001252359	0.38111544
2022-04-05	2	B3	009	34	burst	0.030424012	0.00020262954	0.8844418	0.0017973282	0.9091001
2022-04-05	2	B3	009	34	burst	0.030362705	0.00012917456	0.7234233	0.0019878987	0.7499265
2022-04-05	2	B3	009	34	burst	0.029577928	0.00065036246	0.098835796	0.0014435559	0.12451108
2022-04-05	2	B3	009	34	ungerminated	0.029323239	0.9527496	0.99638236	0.9811728	0.9999938
2022-04-05	2	B3	009	34	ungerminated	0.02931097	0.00035468	0.7510639	0.0017192366	0.7769256
2022-04-05	2	B3	009	34	ungerminated	0.029172095	0.9784744	0.9957778	1.0	1.0
2022-04-05	2	B3	009	34	ungerminated	0.029073076	0.0007832652	0.38425702	0.001302732	0.40914154
2022-04-05	2	B3	009	34	burst	0.028983876	0.000632285	0.11829965	0.00143572	0.14406101
2022-04-05	2	B3	009	34	tube_tip	0.028866094	0.31208926	0.2587847	0.33160275	0.27657163
2022-04-05	2	B3	009	34	ungerminated	0.028753208	0.00066210754	0.4819856	0.0015613004	0.5068528
2022-04-05	2	B3	009	34	ungerminated	0.028748477	0.00038307975	0.50174785	0.0018293613	0.5262065
2022-04-05	2	B3	009	34	unknown_germinated	0.028715068	0.49596578	0.0	0.52321595	0.00313964
2022-04-05	2	B3	009	34	ungerminated	0.028700816	0.0005336472	0.067953855	0.0015452155	0.092880726
2022-04-05	2	B3	009	34	tube_tip_burst	0.028444275	0.5912229	0.2745598	0.60797477	0.2914449
2022-04-06	2	A5	028	26	ungerminated	0.70763975	0.41491607	0.063073345	0.4493821	0.09683979
2022-04-06	2	A5	028	26	germinated	0.7030462	0.40828472	0.47930917	0.4385808	0.5082344
2022-04-06	2	A5	028	26	tube_tip	0.6580056	0.5749111	0.60284865	0.59241974	0.61968493
2022-04-06	2	A5	028	26	germinated	0.65223134	0.6602456	0.7839559	0.6889971	0.81248957
2022-04-06	2	A5	028	26	germinated	0.64546275	0.091479376	0.68198	0.12383889	0.714203
2022-04-06	2	A5	028	26	germinated	0.6360948	0.49931014	0.0847092	0.53024685	0.115656346
2022-04-06	2	A5	028	26	germinated	0.6252857	0.28062212	0.73726887	0.31070298	0.7664872
2022-04-06	2	A5	028	26	germinated	0.61788726	0.6408974	0.14421578	0.6697438	0.1730081
2022-04-06	2	A5	028	26	tube_tip	0.6110612	0.4302732	0.4630343	0.44697598	0.47911385
2022-04-06	2	A5	028	26	germinated	0.6062103	0.3747588	0.46687993	0.40446946	0.49582043
2022-04-06	2	A5	028	26	burst	0.6031591	0.4858163	0.7120746	0.5110119	0.73701674
2022-04-06	2	A5	028	26	germinated	0.6023441	0.59213066	0.120730415	0.6204765	0.1475494
2022-04-06	2	A5	028	26	germinated	0.60180527	0.60896844	0.309734	0.639803	0.34027386
2022-04-06	2	A5	028	26	germinated	0.59847724	0.69634503	0.8644844	0.72828513	0.8952594
2022-04-06	2	A5	028	26	germinated	0.59114563	0.30447686	0.38830468	0.33428967	0.41808918
2022-04-06	2	A5	028	26	tube_tip	0.5837205	0.5398077	0.1351267	0.5573156	0.15217574
2022-04-06	2	A5	028	26	germinated	0.5830416	0.46417752	0.39996335	0.49512747	0.42981103
2022-04-06	2	A5	028	26	germinated	0.5808903	0.6384458	0.12020616	0.6677336	0.14802624
2022-04-06	2	A5	028	26	germinated	0.5801009	0.7007955	0.7217079	0.7301095	0.7497558
2022-04-06	2	A5	028	26	tube_tip	0.5749382	0.648101	0.73426235	0.6662148	0.75167334
2022-04-06	2	A5	028	26	aborted	0.5689146	0.48768294	0.8880078	0.5135853	0.9125467
2022-04-06	2	A5	028	26	tube_tip	0.55044144	0.25501022	0.9813022	0.27195564	0.9971048
2022-04-06	2	A5	028	26	germinated	0.54983485	0.6250043	0.40475792	0.65435565	0.43314022
2022-04-06	2	A5	028	26	tube_tip	0.5462569	0.4063147	0.55321133	0.42337027	0.5694275
2022-04-06	2	A5	028	26	tube_tip	0.5390305	0.35655808	0.39628267	0.37504542	0.41428906
2022-04-06	2	A5	028	26	germinated	0.533723	0.19511159	0.29676592	0.22466938	0.3253554
2022-04-06	2	A5	028	26	germinated	0.5326097	0.68224776	0.21609376	0.7141253	0.24744241
2022-04-06	2	A5	028	26	germinated	0.5164567	0.5870405	0.4942594	0.6176538	0.5232499
2022-04-06	2	A5	028	26	germinated	0.50884926	0.50308007	0.6676074	0.53268975	0.6963624
2022-04-06	2	A5	028	26	germinated	0.5057142	0.6197118	0.012109518	0.64916545	0.03975844
2022-04-06	2	A5	028	26	tube_tip	0.50179386	0.6388209	0.26674175	0.6565149	0.2840188
2022-04-06	2	A5	028	26	tube_tip	0.49890485	0.59581727	0.17868105	0.6118607	0.19421986
2022-04-06	2	A5	028	26	tube_tip	0.49178922	0.25564665	0.043696478	0.2727018	0.059929065
2022-04-06	2	A5	028	26	ungerminated	0.47158062	0.68625873	0.6662204	0.7164677	0.6954534
2022-04-06	2	A5	028	26	germinated	0.46009204	0.25878495	0.03087812	0.29015434	0.06104763
2022-04-06	2	A5	028	26	germinated	0.43217048	0.8166238	0.015199981	0.8459141	0.04428205
2022-04-06	2	A5	028	26	tube_tip	0.43083194	0.36348855	0.48179567	0.38172847	0.49968404
2022-04-06	2	A5	028	26	ungerminated	0.41623035	0.85244787	0.33212608	0.8863355	0.36814243
